geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,2275,1,0.00010598611036355986
limb,2276,1,9.37632741526952e-05
limb,2277,1,0.00010980573827023214
limb,2278,1,9.387609393319246e-05
limb,2279,1,0.00010899990662041265
limb,2280,1,0.00010756636684815874
limb,2281,1,9.52009996336951e-05
limb,2282,1,0.0001066862069771692
limb,2283,1,8.70489120761737e-05
limb,2284,1,9.931564663193748e-05
limb,2285,1,0.00010194812736981113
limb,2286,1,0.00010975673494839092
limb,2287,1,0.00011998435516033908
limb,2288,1,0.00010622243442007603
limb,2289,1,0.0001239214099499439
limb,2290,1,0.00012081751739089255
limb,2291,1,0.00011616082590240998
limb,2292,1,0.00012948261405423434
limb,2293,1,0.00012953091616551944
limb,2294,1,0.00013650464176364428
limb,2295,1,0.00012424844925063954
limb,2296,1,0.0001482156219896074
limb,2297,1,0.000126960241285404
limb,2298,1,0.0001372051161933358
limb,2299,1,0.00012993468568625938
limb,2300,1,0.00014432634787109308
limb,2301,1,0.00014332628755900855
limb,2302,1,0.00014192704018596312
limb,2303,1,0.00015097876036058224
limb,2304,1,0.00013411814977697028
limb,2305,1,0.00014950609591033674
limb,2306,1,0.00013472064866528778
limb,2307,1,0.00017172125609221344
limb,2308,1,0.0001395517886762045
limb,2309,1,0.00018371168807610348
limb,2310,1,0.000141655374292409
limb,2311,1,0.00019203128837021503
limb,2312,1,0.00015199405774091027
limb,2313,1,0.00019522827787916083
limb,2314,1,0.00015349190468407682
limb,2315,1,0.00018891379039181883
limb,2316,1,0.0001626908281774268
limb,2317,1,0.00019502284016729749
limb,2318,1,0.00016944954796823717
limb,2319,1,0.00022235082751825274
limb,2320,1,0.00018148593302669941
limb,2321,1,0.00023285886170527526
limb,2322,1,0.0001894887519079273
limb,2323,1,0.0002500093980297914
limb,2324,1,0.0002074261699086127
limb,2325,1,0.0002378670665865547
limb,2326,1,0.0001902443183490461
limb,2327,1,0.00023231838959037753
limb,2328,1,0.00020532445998876873
limb,2329,1,0.00023520773685620236
limb,2330,1,0.0002168062251185821
limb,2331,1,0.00023085100334767946
limb,2332,1,0.00023867402904602063
limb,2333,1,0.0002174010136426994
limb,2334,1,0.00024268747532457332
limb,2335,1,0.00020459317975172255
limb,2336,1,0.00024235636815601443
limb,2337,1,0.00021245037976074733
limb,2338,1,0.00022859582587537888
limb,2339,1,0.00023103705323956842
limb,2340,1,0.00021316627780619402
limb,2341,1,0.00023511611352920682
limb,2342,1,0.00020740001170946193
limb,2343,1,0.0002249591579118473
limb,2344,1,0.00022310171426336546
limb,2345,1,0.0002074256136101863
limb,2346,1,0.00022436819397198059
limb,2347,1,0.00018546754256824213
limb,2348,1,0.00017732150496932867
limb,2349,1,0.00015785020746067753
limb,2350,1,0.00018562245786767873
limb,2351,1,0.00018770666313138397
limb,2352,1,0.00019358359762082088
limb,2353,1,0.0002169449390834021
limb,2354,1,0.00020732711546359676
limb,2355,1,0.00021135008854196617
limb,2356,1,0.00022672375885300367
limb,2357,1,0.00021778625518288354
limb,2358,1,0.0002141014670518886
limb,2359,1,0.00022500044785347118
limb,2360,1,0.00022465010413466992
limb,2361,1,0.00021416281617748335
limb,2362,1,0.00021098203326605012
limb,2363,1,0.00021410466561458172
limb,2364,1,0.00021543616072581252
limb,2365,1,0.0002041924480509921
limb,2366,1,0.00019765101334459756
limb,2367,1,0.00019531692089094348
limb,2368,1,0.00019288419832313273
limb,2369,1,0.00018761748151886938
limb,2370,1,0.00017615360090209722
limb,2371,1,0.00016868048492835639
limb,2372,1,0.00016069006211625057
limb,2373,1,0.00015262697276488283
limb,2374,1,0.00014346413793718586
limb,2375,1,0.00013328655052798988
limb,2376,1,0.0001221448780734759
limb,2377,1,0.00011067923053729423
limb,2378,1,9.948960116808868e-05
limb,2379,1,8.87227683095055e-05
limb,2380,1,7.85248506139875e-05
limb,2381,1,6.883452962060663e-05
limb,2382,1,5.989292778401289e-05
limb,2383,1,5.1934397861946454e-05
limb,2384,1,4.522537763368644e-05
limb,2385,1,4.0700369424163034e-05
limb,2386,1,3.40592147684298e-05
limb,2387,1,3.072977509627754e-05
limb,2388,1,2.9219430150779395e-05
limb,2389,1,2.6705963569406193e-05
limb,2390,1,2.6097900110861386e-05
limb,2391,1,2.4585459744775967e-05
limb,2392,1,2.288218359217626e-05
limb,2393,1,2.1696409246642414e-05
limb,2394,1,2.1226004555531946e-05
limb,2395,1,2.1274808232297146e-05
limb,2396,1,2.1526581602373497e-05
limb,2397,1,2.1734033286200445e-05
limb,2398,1,2.1957147625896052e-05
limb,2399,1,2.233203676838739e-05
limb,2400,1,2.264540216324632e-05
limb,2401,1,2.29641635876349e-05
limb,2402,1,2.3193131648839036e-05
limb,2403,1,2.3402847949643512e-05
limb,2404,1,2.3517292389932485e-05
limb,2405,1,2.363297261353157e-05
limb,2406,1,2.3719032545691864e-05
limb,2407,1,2.374957189846577e-05
limb,2408,1,2.3774532105695192e-05
limb,2409,1,2.38404784341408e-05
limb,2410,1,2.3844536456998934e-05
limb,2411,1,2.3821898013975235e-05
limb,2412,1,2.3869355977718536e-05
limb,2413,1,2.386098694710606e-05
limb,2414,1,2.3848735621953674e-05
limb,2415,1,2.3827031517951048e-05
limb,2416,1,2.3845065580039418e-05
limb,2417,1,2.3824093901136884e-05
limb,2418,1,2.3811852511887225e-05
limb,2419,1,2.3776708155049365e-05
limb,2420,1,2.3797589789719812e-05
limb,2421,1,2.377151935191901e-05
limb,2422,1,2.373942685973426e-05
limb,2423,1,2.365683894218312e-05
limb,2424,1,2.3642383883747207e-05
limb,2425,1,2.3614097928228455e-05
limb,2426,1,2.3549356756895955e-05
limb,2427,1,2.3519302516031468e-05
limb,2428,1,2.3453406286216696e-05
limb,2429,1,2.3229856774042965e-05
limb,2430,1,2.3302324071749167e-05
limb,2431,1,2.3179501279906168e-05
limb,2432,1,2.316274411894818e-05
limb,2433,1,2.3167901096084587e-05
limb,2434,1,2.3104886409533306e-05
limb,2435,1,2.305913786454915e-05
limb,2436,1,2.2984701084519248e-05
limb,2437,1,2.2897953201241982e-05
limb,2438,1,2.282949006160609e-05
limb,2439,1,2.2748975462896533e-05
limb,2440,1,2.2662115141171423e-05
limb,2441,1,2.2467483905423538e-05
limb,2442,1,2.236771596728651e-05
limb,2443,1,2.236535723496252e-05
limb,2444,1,2.2236048284032017e-05
limb,2445,1,2.2159166384024677e-05
limb,2446,1,2.2081051382721216e-05
limb,2447,1,2.199221935554343e-05
limb,2448,1,2.189209577520641e-05
limb,2449,1,2.1797469673390042e-05
limb,2450,1,2.169050387674237e-05
limb,2451,1,2.1474648298684567e-05
limb,2452,1,2.1502361834379487e-05
limb,2453,1,2.1423995977907876e-05
limb,2454,1,2.1422309579463026e-05
limb,2455,1,2.1347373991725264e-05
limb,2456,1,2.1250239274965813e-05
limb,2457,1,2.1163729622994384e-05
limb,2458,1,2.1134991222585343e-05
limb,2459,1,2.1043764414986677e-05
limb,2460,1,2.0962233671307225e-05
limb,2461,1,2.0944425766624053e-05
limb,2462,1,2.083936854181996e-05
limb,2463,1,2.0671063579381708e-05
limb,2464,1,2.0463731461642917e-05
limb,2465,1,2.027538124568838e-05
limb,2466,1,2.0090818093017198e-05
limb,2467,1,1.9889139432928567e-05
limb,2468,1,1.976681756555942e-05
limb,2469,1,1.9607557163998952e-05
limb,2470,1,1.9459206147638813e-05
limb,2471,1,1.93028499225702e-05
limb,2472,1,1.9136305399202893e-05
limb,2473,1,1.901712090570819e-05
limb,2474,1,1.885802448348402e-05
limb,2475,1,1.8687688684025432e-05
limb,2476,1,1.8512008927104863e-05
limb,2477,1,1.846503748589079e-05
limb,2478,1,1.8356782423341708e-05
limb,2479,1,1.8102308921545114e-05
limb,2480,1,1.7917302354493352e-05
limb,2481,1,1.7718440324649262e-05
limb,2482,1,1.753981219336281e-05
limb,2483,1,1.7383398494485537e-05
limb,2484,1,1.7173576597998568e-05
limb,2485,1,1.686490000463296e-05
limb,2486,1,1.6663501316214397e-05
limb,2487,1,1.6487548398818232e-05
limb,2488,1,1.621551564569328e-05
limb,2489,1,1.599314374330757e-05
limb,2490,1,1.5839118344876615e-05
limb,2491,1,1.5593255366928404e-05
limb,2492,1,1.531311031524139e-05
limb,2493,1,1.5151935022458439e-05
limb,2494,1,1.5601927787348117e-05
limb,2495,1,1.525068253392923e-05
limb,2496,1,1.433746209595001e-05
limb,2497,1,1.3895410551495678e-05
limb,2498,1,1.358809317210101e-05
limb,2499,1,1.336807987876385e-05
limb,2500,1,1.3092602285298699e-05
limb,2501,1,1.2728782878147842e-05
limb,2502,1,1.2629191054405671e-05
limb,2503,1,1.2705743285179473e-05
limb,2504,1,1.2524266343111988e-05
limb,2505,1,1.2272549017169355e-05
limb,2506,1,1.18872628008179e-05
limb,2507,1,1.1682744419875526e-05
limb,2508,1,1.1552303143021358e-05
limb,2509,1,1.1420498507814908e-05
limb,2510,1,1.122025266939462e-05
limb,2511,1,1.1502667880965279e-05
limb,2512,1,1.2022119667451808e-05
limb,2513,1,1.1432386292008385e-05
limb,2514,1,1.0903239631580806e-05
limb,2515,1,1.2100328587697258e-05
limb,2516,1,1.1119586997477289e-05
limb,2517,1,1.0135454753732267e-05
limb,2518,1,9.931901344725328e-06
limb,2519,1,9.753853003567062e-06
limb,2520,1,9.735613380304442e-06
limb,2521,1,9.511660061695992e-06
limb,2522,1,9.36673841802563e-06
limb,2523,1,9.254477202066286e-06
limb,2524,1,9.144129853062994e-06
limb,2525,1,9.264504027481112e-06
limb,2526,1,1.0314327919937194e-05
limb,2527,1,9.115596123648186e-06
limb,2528,1,9.153865361753714e-06
limb,2529,1,9.802320819689022e-06
limb,2530,1,9.508788421572203e-06
limb,2531,1,8.926182949320346e-06
limb,2532,1,8.789999918231658e-06
limb,2533,1,8.865891732138576e-06
limb,2534,1,8.812456109323998e-06
limb,2535,1,8.80502044707478e-06
limb,2536,1,9.486627574676683e-06
limb,2537,1,1.0277475903268423e-05
limb,2538,1,9.152783764365566e-06
limb,2539,1,9.292350363565968e-06
limb,2540,1,9.299722480857242e-06
limb,2541,1,9.315633686088818e-06
limb,2542,1,9.336890714680195e-06
limb,2543,1,9.7497988427122e-06
limb,2544,1,9.733483817257521e-06
limb,2545,1,9.988349628839994e-06
limb,2546,1,1.0310567664994983e-05
limb,2547,1,1.0375986142854822e-05
limb,2548,1,9.94672117325674e-06
limb,2549,1,9.690760087563753e-06
limb,2550,1,9.836608405425898e-06
limb,2551,1,9.841331036319777e-06
limb,2552,1,9.93876021051867e-06
limb,2553,1,9.996762189689923e-06
limb,2554,1,1.0016515040630318e-05
limb,2555,1,9.71800909592575e-06
limb,2556,1,9.614821003069887e-06
limb,2557,1,1.0156884239035973e-05
limb,2558,1,9.192352493580966e-06
limb,2559,1,8.475741988376108e-06
limb,2560,1,9.074348580378285e-06
limb,2561,1,8.647999893618082e-06
limb,2562,1,8.231636423918903e-06
limb,2563,1,6.5860467320532824e-06
limb,2564,1,6.747789560638506e-06
limb,2565,1,7.673001833439983e-06
limb,2566,1,7.842810540143818e-06
limb,2567,1,8.323881514602583e-06
limb,2568,1,9.180575912087629e-06
limb,2569,1,9.531487863538295e-06
limb,2570,1,9.68382688214853e-06
limb,2571,1,9.47457885065894e-06
limb,2572,1,9.137610708118154e-06
limb,2573,1,9.275067815633112e-06
limb,2574,1,9.09182451716359e-06
limb,2575,1,9.205324007293281e-06
limb,2576,1,9.200550443908151e-06
limb,2577,1,9.088152165488433e-06
limb,2578,1,8.95812373085661e-06
limb,2579,1,8.91449822227304e-06
limb,2580,1,8.627773059638318e-06
limb,2581,1,8.458620522461906e-06
limb,2582,1,8.616424056509275e-06
limb,2583,1,8.002712442000603e-06
limb,2584,1,8.23297230402832e-06
limb,2585,1,7.982754698844906e-06
limb,2586,1,7.040259991365914e-06
limb,2587,1,6.9756078229904275e-06
limb,2588,1,7.087543349109404e-06
limb,2589,1,6.693723707554992e-06
limb,2590,1,6.06092834927994e-06
limb,2591,1,6.385490147532819e-06
limb,2592,1,5.21357206318517e-06
limb,2593,1,5.729401288178772e-06
limb,2594,1,5.156957579242508e-06
limb,2595,1,4.289279393750788e-06
limb,2596,1,4.449247724821895e-06
limb,2597,1,4.957985213931629e-06
limb,2598,1,4.975436629030522e-06
limb,2599,1,6.641283257589274e-06
limb,2600,1,5.956398119832371e-06
limb,2601,1,4.4326423796838125e-06
limb,2602,1,4.3651482999161135e-06
limb,2603,1,3.625594447548393e-06
limb,2604,1,3.866579353553831e-06
limb,2605,1,2.6985771082248973e-06
limb,2606,1,2.8471924686965946e-06
limb,2607,1,3.2370802393238206e-06
limb,2608,1,3.770925565011674e-06
limb,2609,1,2.435964761178325e-06
limb,2610,1,1.6697055033001597e-06
limb,2611,1,8.019153251285967e-07
limb,2612,1,1.1528176302759743e-06
limb,2613,1,1.0464163195817889e-06
limb,2614,1,1.5752572141687912e-06
limb,2615,1,1.526409550404327e-06
limb,2616,1,4.5326120122459723e-07
limb,2617,1,6.799691269605534e-07
limb,2618,1,2.401402913416461e-06
limb,2619,1,2.306689677771518e-06
limb,2620,1,2.4987889508729285e-06
limb,2621,1,1.461816500124841e-06
limb,2622,1,4.16578260711637e-06
limb,2623,1,3.639270497876063e-06
limb,2624,1,2.121200503659744e-06
limb,2625,1,2.581693678177325e-06
limb,2626,1,2.7082950227578958e-06
limb,2627,1,1.1305487295101693e-06
limb,2628,1,2.7170238106833355e-06
limb,2629,1,2.917214909360121e-06
limb,2630,1,1.5397261906819382e-06
limb,2631,1,2.400939550767783e-06
limb,2632,1,1.6702171541939683e-06
limb,2633,1,3.1354650930735265e-06
limb,2634,1,1.7287865169748628e-06
limb,2635,1,2.594656134869295e-06
limb,2636,1,2.6573511877345053e-06
limb,2637,1,2.8076313569052278e-06
limb,2638,1,3.6480765407290483e-06
limb,2639,1,4.071290532040694e-06
limb,2640,1,1.4993316840579366e-06
limb,2641,1,1.3059560448268355e-06
limb,2642,1,3.2984315702166088e-06
limb,2643,1,1.7776646379393738e-06
limb,2644,1,1.7686790651019778e-06
limb,2645,1,1.9136650902131416e-06
limb,2646,1,1.40780019081857e-06
limb,2647,1,1.050079077644545e-06
limb,2648,1,9.305018544042452e-07
limb,2649,1,2.556698419565456e-06
limb,2650,1,2.0623608805057654e-06
limb,2651,1,1.805233442010927e-06
limb,2652,1,3.048684012432309e-06
limb,2653,1,8.260660709293999e-07
limb,2654,1,8.489770746784897e-07
limb,2655,1,2.476989154170874e-06
limb,2656,1,3.1693774572064054e-06
limb,2657,1,2.1927277548474584e-06
limb,2658,1,1.8242884999094683e-06
limb,2659,1,1.496953039349217e-06
limb,2660,1,2.0472833240195016e-06
limb,2661,1,1.1372265591601815e-06
limb,2662,1,6.404668300426455e-07
limb,2663,1,2.3969542927298954e-06
limb,2664,1,1.7520141691502852e-06
limb,2665,1,2.3635704073398885e-06
limb,2666,1,2.3271648327751476e-06
limb,2667,1,2.1580462342189793e-06
limb,2668,1,1.1719425884364238e-06
limb,2669,1,1.1850976890040404e-06
limb,2670,1,1.402031319162172e-06
limb,2671,1,1.1387975110543382e-06
limb,2672,1,1.8859494567188153e-06
limb,2673,1,1.9306514033563485e-06
limb,2674,1,1.2392070144675787e-06
limb,2675,1,2.075854835805007e-06
limb,2676,1,2.6339159917769537e-06
limb,2677,1,2.1831131370934947e-06
limb,2678,1,2.9516063143567136e-06
limb,2679,1,1.229250863008128e-06
limb,2680,1,1.998756739364745e-06
limb,2681,1,2.9694177141911385e-06
limb,2682,1,1.657357473197314e-06
limb,2683,1,2.2731269564968253e-06
limb,2684,1,1.7224428474656673e-06
limb,2685,1,1.4357094311772985e-06
limb,2686,1,4.655397742332586e-07
limb,2687,1,3.768551608141056e-07
limb,2688,1,4.362778774237577e-07
limb,2689,1,1.0910764995126142e-06
limb,2690,1,1.6191693501199315e-06
limb,2691,1,1.672993148226232e-06
limb,2692,1,2.104486283874555e-06
limb,2693,1,2.447006858633281e-06
limb,2694,1,1.8666776285688068e-06
limb,2695,1,2.0859335443167665e-06
limb,2696,1,2.596333645925021e-06
limb,2697,1,2.1623258026663437e-06
limb,2698,1,1.725510054002183e-06
limb,2699,1,6.302479885404098e-07
limb,2700,1,3.4899385745495306e-07
limb,2701,1,2.3259552435927243e-07
limb,2702,1,9.570332811807575e-07
limb,2703,1,9.555024449802877e-07
limb,2704,1,9.909185868880694e-07
limb,2705,1,1.2640011517954448e-06
limb,2706,1,8.474009098710917e-07
limb,2707,1,8.691184671887303e-07
limb,2708,1,1.4897613190898116e-06
limb,2709,1,1.6949492394759534e-06
limb,2710,1,7.980804470759286e-07
limb,2711,1,2.571300471129594e-06
limb,2712,1,3.603324446471601e-06
limb,2713,1,8.529461047571139e-07
limb,2714,1,1.0652348347558026e-06
limb,2715,1,2.1604132273256824e-06
limb,2716,1,1.6157491141666198e-06
limb,2717,1,1.7679032643127028e-06
limb,2718,1,1.8016206595771042e-06
limb,2719,1,1.4490164042460152e-06
limb,2720,1,3.19138609711168e-06
limb,2721,1,3.5482325063116613e-06
limb,2722,1,2.9647219819311532e-06
limb,2723,1,2.9424703933042253e-06
limb,2724,1,2.2518750056711057e-06
limb,2725,1,1.306640861432182e-06
limb,2726,1,3.3199619934732035e-06
limb,2727,1,2.932289889939868e-06
limb,2728,1,7.421573468875317e-07
limb,2729,1,1.1103863394278485e-06
limb,2730,1,1.3850585290105819e-06
limb,2731,1,1.2361163318241545e-06
limb,2732,1,5.10127488489568e-07
limb,2733,1,1.0250005253213455e-06
limb,2734,1,8.434477966751092e-07
limb,2735,1,6.4673215783382e-07
limb,2736,1,1.1488494180812531e-06
limb,2737,1,1.4043010058526837e-06
limb,2738,1,1.6668744303642204e-06
limb,2739,1,2.2445621990806548e-06
limb,2740,1,7.470551436960869e-07
limb,2741,1,2.0869464616307276e-06
limb,2742,1,3.832016457748825e-06
limb,2743,1,2.1597043443251115e-06
limb,2744,1,1.0497348181927214e-06
limb,2745,1,7.602311307436205e-07
limb,2746,1,1.1838639464210028e-06
limb,2747,1,1.4141999567004814e-06
limb,2748,1,1.0098046726358304e-06
limb,2749,1,9.734088678440496e-07
limb,2750,1,1.9268256960133555e-06
limb,2751,1,2.174268502369765e-06
limb,2752,1,1.450974686737369e-06
limb,2753,1,1.868369153974214e-06
limb,2754,1,1.6840028432709895e-06
limb,2755,1,5.920677428569811e-07
limb,2756,1,1.8955580003376866e-06
limb,2757,1,3.284909043499348e-06
limb,2758,1,2.757475450274879e-06
limb,2759,1,1.4886486573378592e-06
limb,2760,1,1.3590506801335456e-06
limb,2761,1,1.1145154167466594e-06
limb,2762,1,1.481561802946866e-06
limb,2763,1,1.4576936684922976e-06
limb,2764,1,1.729148072683529e-06
limb,2765,1,1.8006905557978842e-06
limb,2766,1,1.0448829406511029e-06
limb,2767,1,2.250960408430857e-06
limb,2768,1,2.5260813428239523e-06
limb,2769,1,2.3556397134994258e-06
limb,2770,1,1.956101614552628e-06
limb,2771,1,2.2179453766086684e-06
limb,2772,1,3.4946770628982066e-06
limb,2773,1,2.6941816201253454e-06
limb,2774,1,2.402115705687436e-06
limb,2775,1,1.4463655354480417e-06
limb,2776,1,1.4119383044749352e-06
limb,2777,1,2.2856271031906645e-06
limb,2778,1,2.148158098960322e-06
limb,2779,1,1.4878287872295435e-06
limb,2780,1,2.270826479131166e-06
limb,2781,1,1.8026518604624912e-06
limb,2782,1,1.6893179633233615e-06
limb,2783,1,2.7863933203526084e-06
limb,2784,1,2.9606802670929644e-06
limb,2785,1,2.7921410653949085e-06
limb,2786,1,1.958609566911799e-06
limb,2787,1,2.250500076419843e-06
limb,2788,1,2.5070883234000407e-06
limb,2789,1,2.726953932471427e-06
limb,2790,1,2.384080983696784e-06
limb,2791,1,2.161259330053504e-06
limb,2792,1,2.9464761795593396e-06
limb,2793,1,2.1806618177844067e-06
limb,2794,1,2.147910425384241e-06
limb,2795,1,2.5164065196228875e-06
limb,2796,1,2.9432097193205527e-06
limb,2797,1,3.3791093450925505e-06
limb,2798,1,3.189849239675722e-06
limb,2799,1,2.9534558184106088e-06
limb,2800,1,2.585083751097961e-06
limb,2801,1,2.103463654277739e-06
limb,2802,1,2.021530768760527e-06
limb,2803,1,2.398514978367077e-06
limb,2804,1,2.5435817726532856e-06
limb,2805,1,2.5168063337595296e-06
limb,2806,1,1.6024536896528267e-06
limb,2807,1,8.540925246612445e-07
limb,2808,1,1.1222753666768535e-06
limb,2809,1,2.0886320996770583e-06
limb,2810,1,1.6290907075568236e-06
limb,2811,1,1.6261756168130087e-06
limb,2812,1,1.5389910213806796e-06
limb,2813,1,2.3510381398139017e-06
limb,2814,1,2.0579266376392174e-06
limb,2815,1,1.6544993192777779e-06
limb,2816,1,1.3130790668002e-06
limb,2817,1,1.8935711434661e-06
limb,2818,1,1.4321781801382558e-06
limb,2819,1,1.789759309831718e-06
limb,2820,1,2.0673378478134094e-06
limb,2821,1,1.944602919126707e-06
limb,2822,1,2.1508227408330884e-06
limb,2823,1,2.124089242487211e-06
limb,2824,1,2.393920441273788e-06
limb,2825,1,2.3123793447192005e-06
limb,2826,1,1.6748728885653508e-06
limb,2827,1,1.1342162124185218e-06
limb,2828,1,2.318451696948364e-06
limb,2829,1,1.5269126190369413e-06
limb,2830,1,1.7517619016871765e-06
limb,2831,1,1.4116937215553361e-06
limb,2832,1,1.4365299684558304e-06
limb,2833,1,6.65064834076053e-07
limb,2834,1,1.186712208942229e-06
limb,2835,1,1.804650313096051e-06
limb,2836,1,1.3915672264132496e-06
limb,2837,1,5.412937031365993e-07
limb,2838,1,7.831175115530119e-07
limb,2839,1,5.433475520130371e-07
limb,2840,1,1.3428885632441763e-06
limb,2841,1,1.1841471290269786e-06
limb,2842,1,7.260823827084169e-07
limb,2843,1,6.894594001855276e-07
limb,2844,1,7.017841416840352e-07
limb,2845,1,9.390839477182844e-07
limb,2846,1,8.145727591028617e-07
limb,2847,1,7.76191191078742e-07
limb,2848,1,1.1025404869677217e-06
limb,2849,1,8.154763444793017e-07
limb,2850,1,5.193213542192951e-07
limb,2851,1,7.042046812021078e-07
limb,2852,1,4.714183976980572e-07
limb,2853,1,7.41537843803496e-07
limb,2854,1,1.8240810270667908e-06
limb,2855,1,1.1212669840098233e-06
limb,2856,1,6.479353333583522e-07
limb,2857,1,1.1280542705203522e-06
limb,2858,1,1.4125623350028508e-06
limb,2859,1,8.80344817407704e-07
limb,2860,1,6.363256126519849e-07
limb,2861,1,7.472295512328811e-07
limb,2862,1,1.4524180559960017e-06
limb,2863,1,1.3805044946484977e-06
limb,2864,1,1.2207155521451701e-06
limb,2865,1,1.7381686561810151e-06
limb,2866,1,1.8145734392292379e-06
limb,2867,1,1.7049642879190686e-06
limb,2868,1,1.3692503510636854e-06
limb,2869,1,1.1850681383429682e-06
limb,2870,1,5.207549271565265e-07
limb,2871,1,1.2673378149373615e-06
limb,2872,1,9.365410529619249e-07
limb,2873,1,1.4037892295858376e-06
limb,2874,1,1.5386797763534498e-06
limb,2875,1,1.8758737777895704e-06
limb,2876,1,1.606811393663953e-06
limb,2877,1,1.3877219955518482e-06
limb,2878,1,1.4937824959395075e-06
limb,2879,1,1.3533031404621429e-06
limb,2880,1,1.0896750474299655e-06
limb,2881,1,7.56146506950652e-07
limb,2882,1,5.580318434059076e-07
limb,2883,1,9.605641900196413e-07
limb,2884,1,1.3993128215187354e-06
limb,2885,1,2.058753957792119e-06
limb,2886,1,1.91753624799412e-06
limb,2887,1,1.203644832314683e-06
limb,2888,1,1.034345630121529e-06
limb,2889,1,9.124857905286342e-07
limb,2890,1,5.878574937046803e-07
limb,2891,1,3.800507878794011e-07
limb,2892,1,4.134489762357778e-07
limb,2893,1,6.386048769067641e-07
limb,2894,1,1.4410880111910469e-06
limb,2895,1,1.7993993913906447e-06
limb,2896,1,1.874352654634282e-06
limb,2897,1,1.7558805292527002e-06
limb,2898,1,9.149791276886272e-07
limb,2899,1,1.0243928835993758e-06
limb,2900,1,1.3607112615500122e-06
limb,2901,1,9.653709412161624e-07
limb,2902,1,1.342860880407913e-06
limb,2903,1,5.212913642143535e-07
limb,2904,1,8.230899374707641e-07
limb,2905,1,1.049576968065012e-06
limb,2906,1,1.9856914383567093e-06
limb,2907,1,1.967736174297475e-06
limb,2908,1,1.123852881896051e-06
limb,2909,1,9.382282663978203e-07
limb,2910,1,1.0912649744406395e-06
limb,2911,1,1.0376407528607496e-06
limb,2912,1,5.8400696995887e-07
limb,2913,1,5.219523107648235e-07
limb,2914,1,8.726439689961751e-07
limb,2915,1,8.960433284502279e-07
limb,2916,1,1.643527854705987e-06
limb,2917,1,2.0760139219142964e-06
limb,2918,1,1.8171874458660489e-06
limb,2919,1,1.5305927579056166e-06
limb,2920,1,1.1210201969388155e-06
limb,2921,1,8.901985520726434e-07
limb,2922,1,8.095565324303684e-07
limb,2923,1,7.399688881201345e-07
limb,2924,1,8.522297779791258e-07
limb,2925,1,7.325796464906871e-07
limb,2926,1,1.358671525808168e-06
limb,2927,1,2.1910433101352064e-06
limb,2928,1,1.8159741333105908e-06
limb,2929,1,1.0212389029923164e-06
limb,2930,1,8.990042273142053e-07
limb,2931,1,6.367316197074345e-07
limb,2932,1,1.2166347254141373e-06
limb,2933,1,1.2357070908434584e-06
limb,2934,1,1.1813762321907537e-06
limb,2935,1,1.3135454595597027e-06
limb,2936,1,1.4620553944464375e-06
limb,2937,1,1.8719045335788954e-06
limb,2938,1,2.1019253236442666e-06
limb,2939,1,1.381528038708947e-06
limb,2940,1,7.595257245215595e-07
limb,2941,1,6.689714315013455e-07
limb,2942,1,5.565661233932946e-07
limb,2943,1,9.314670416178985e-07
limb,2944,1,1.0421491364278678e-06
limb,2945,1,7.92352036536719e-07
limb,2946,1,1.3153686833230903e-06
limb,2947,1,1.4369440898570996e-06
limb,2948,1,2.29395495635096e-06
limb,2949,1,1.5764095780173778e-06
limb,2950,1,9.797690311042241e-07
limb,2951,1,6.745822600459941e-07
limb,2952,1,6.971014200837288e-07
limb,2953,1,1.0605003452298724e-06
limb,2954,1,1.2517870748336917e-06
limb,2955,1,1.1275726653069527e-06
limb,2956,1,1.1849924788939576e-06
limb,2957,1,1.3629554461947556e-06
limb,2958,1,2.248761627935927e-06
limb,2959,1,1.8396772535423955e-06
limb,2960,1,1.1280644663813591e-06
limb,2961,1,1.1415560646930268e-06
limb,2962,1,9.988100938002818e-07
limb,2963,1,7.061478433856046e-07
limb,2964,1,7.482972019428724e-07
limb,2965,1,1.0293993078511944e-06
limb,2966,1,1.3456560679385498e-06
limb,2967,1,1.108871559372745e-06
limb,2968,1,1.6286919236442105e-06
limb,2969,1,1.8097356064619165e-06
limb,2970,1,1.1849682125919267e-06
limb,2971,1,1.0012465067262657e-06
limb,2972,1,7.835552014838415e-07
limb,2973,1,1.2537356777496272e-06
limb,2974,1,9.79583858301618e-07
limb,2975,1,1.1222215067821707e-06
limb,2976,1,8.75676747181672e-07
limb,2977,1,1.0712277603606477e-06
limb,2978,1,1.4076462951714496e-06
limb,2979,1,2.0022595624514524e-06
limb,2980,1,1.2546863565884572e-06
limb,2981,1,1.2387726702798252e-06
limb,2982,1,8.63501632112743e-07
limb,2983,1,7.398666913173365e-07
limb,2984,1,9.824803093803895e-07
limb,2985,1,6.360447362708594e-07
limb,2986,1,6.054521840306672e-07
limb,2987,1,1.1227111682056403e-06
limb,2988,1,1.31488757560465e-06
limb,2989,1,1.7682079701783127e-06
limb,2990,1,1.130809569501975e-06
limb,2991,1,7.763080637202395e-07
limb,2992,1,1.1402218610085308e-06
limb,2993,1,9.288117924992034e-07
limb,2994,1,1.1923350623101948e-06
limb,2995,1,9.928742177893606e-07
limb,2996,1,7.051561566746361e-07
limb,2997,1,7.182401152627271e-07
