# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

13 832.0000 0.00 9 0 26.858 15 F11 0.00 20 0 0 35674.4
13 832.0000 0.00 9 0 26.858 16 F11 0.00 21 0 0 29856.6
13 832.0000 0.00 9 0 26.858 17 F11 0.00 22 0 0 25100.2
13 832.0000 0.00 9 0 26.858 18 F11 0.00 23 0 0 21232.6
13 832.0000 0.00 9 0 26.858 19 F11 0.00 24 0 0 18047.5
13 832.0000 0.00 9 0 26.858 20 F11 0.00 25 0 0 15458.3
13 832.0000 0.00 9 0 26.858 21 F11 0.00 26 0 0 13343.1
13 832.0000 0.00 9 0 26.858 22 F11 0.00 27 0 0 11581.1
13 832.0000 0.00 9 0 26.858 23 F11 0.00 28 0 0 10134.4
13 832.0000 0.00 9 0 26.858 24 F11 0.00 29 0 0 8794.37
13 832.0000 0.00 9 0 26.858 25 F11 0.00 30 0 0 7684.83

14 792.0000 0.00 10 0 26.8403 0 F11 0.00 5 0 0 0
14 792.0000 0.00 10 0 26.8403 1 F11 0.00 6 0 0 0
14 792.0000 0.00 10 0 26.8403 2 F11 0.00 7 0 0 0
14 792.0000 0.00 10 0 26.8403 3 F11 0.00 8 0 0 0
14 792.0000 0.00 10 0 26.8403 4 F11 0.00 9 0 0 0
14 792.0000 0.00 10 0 26.8403 5 F11 0.00 10 0 0 0
14 792.0000 0.00 10 0 26.8403 6 F11 0.00 11 0 0 0
14 792.0000 0.00 10 0 26.8403 7 F11 0.00 12 0 0 0
14 792.0000 0.00 10 0 26.8403 8 F11 0.00 13 0 0 0
14 792.0000 0.00 10 0 26.8403 9 F11 0.00 14 0 0 0
14 792.0000 0.00 10 0 26.8403 10 F11 0.00 15 0 0 0
14 792.0000 0.00 10 0 26.8403 11 F11 0.00 16 0 0 0
14 792.0000 0.00 10 0 26.8403 12 F11 0.00 17 0 0 0
14 792.0000 0.00 10 0 26.8403 13 F11 0.00 18 0 0 0
14 792.0000 0.00 10 0 26.8403 14 F11 0.00 19 0 0 0
14 792.0000 0.00 10 0 26.8403 15 F11 0.00 20 0 0 0
14 792.0000 0.00 10 0 26.8403 16 F11 0.00 21 0 0 0
14 792.0000 0.00 10 0 26.8403 17 F11 0.00 22 0 0 0
14 792.0000 0.00 10 0 26.8403 18 F11 0.00 23 0 0 0
14 792.0000 0.00 10 0 26.8403 19 F11 0.00 24 0 0 0
14 792.0000 0.00 10 0 26.8403 20 F11 0.00 25 0 0 0
14 792.0000 0.00 10 0 26.8403 21 F11 0.00 26 0 0 0
14 792.0000 0.00 10 0 26.8403 22 F11 0.00 27 0 0 0
14 792.0000 0.00 10 0 26.8403 23 F11 0.00 28 0 0 0
14 792.0000 0.00 10 0 26.8403 24 F11 0.00 29 0 0 0
14 792.0000 0.00 10 0 26.8403 25 F11 0.00 30 0 0 0

15 832.0000 0.00 10 0 26.8403 0 F11 0.00 5 0 0 0
15 832.0000 0.00 10 0 26.8403 1 F11 0.00 6 0 0 0
15 832.0000 0.00 10 0 26.8403 2 F11 0.00 7 0 0 0
15 832.0000 0.00 10 0 26.8403 3 F11 0.00 8 0 0 0
15 832.0000 0.00 10 0 26.8403 4 F11 0.00 9 0 0 639212
15 832.0000 0.00 10 0 26.8403 5 F11 0.00 10 0 0 1.23043e+06
15 832.0000 0.00 10 0 26.8403 6 F11 0.00 11 0 0 512171
15 832.0000 0.00 10 0 26.8403 7 F11 0.00 12 0 0 307893
15 832.0000 0.00 10 0 26.8403 8 F11 0.00 13 0 0 209166
15 832.0000 0.00 10 0 26.8403 9 F11 0.00 14 0 0 151263
15 832.0000 0.00 10 0 26.8403 10 F11 0.00 15 0 0 114816
15 832.0000 0.00 10 0 26.8403 11 F11 0.00 16 0 0 89618.3
15 832.0000 0.00 10 0 26.8403 12 F11 0.00 17 0 0 71482.4
15 832.0000 0.00 10 0 26.8403 13 F11 0.00 18 0 0 58022.9
15 832.0000 0.00 10 0 26.8403 14 F11 0.00 19 0 0 47673
15 832.0000 0.00 10 0 26.8403 15 F11 0.00 20 0 0 39486.1
15 832.0000 0.00 10 0 26.8403 16 F11 0.00 21 0 0 32894.4
15 832.0000 0.00 10 0 26.8403 17 F11 0.00 22 0 0 27544.6
15 832.0000 0.00 10 0 26.8403 18 F11 0.00 23 0 0 23218.5
15 832.0000 0.00 10 0 26.8403 19 F11 0.00 24 0 0 19674.2
15 832.0000 0.00 10 0 26.8403 20 F11 0.00 25 0 0 16800.8
15 832.0000 0.00 10 0 26.8403 21 F11 0.00 26 0 0 14462
15 832.0000 0.00 10 0 26.8403 22 F11 0.00 27 0 0 12520.9
15 832.0000 0.00 10 0 26.8403 23 F11 0.00 28 0 0 10929.4
15 832.0000 0.00 10 0 26.8403 24 F11 0.00 29 0 0 9460.15
15 832.0000 0.00 10 0 26.8403 25 F11 0.00 30 0 0 8246.22

16 792.0000 0.00 11 0 26.8225 0 F11 0.00 5 0 0 0
16 792.0000 0.00 11 0 26.8225 1 F11 0.00 6 0 0 0
16 792.0000 0.00 11 0 26.8225 2 F11 0.00 7 0 0 0
16 792.0000 0.00 11 0 26.8225 3 F11 0.00 8 0 0 0
16 792.0000 0.00 11 0 26.8225 4 F11 0.00 9 0 0 0
16 792.0000 0.00 11 0 26.8225 5 F11 0.00 10 0 0 0
16 792.0000 0.00 11 0 26.8225 6 F11 0.00 11 0 0 0
16 792.0000 0.00 11 0 26.8225 7 F11 0.00 12 0 0 0
16 792.0000 0.00 11 0 26.8225 8 F11 0.00 13 0 0 0
16 792.0000 0.00 11 0 26.8225 9 F11 0.00 14 0 0 0
16 792.0000 0.00 11 0 26.8225 10 F11 0.00 15 0 0 0
16 792.0000 0.00 11 0 26.8225 11 F11 0.00 16 0 0 0
16 792.0000 0.00 11 0 26.8225 12 F11 0.00 17 0 0 0
16 792.0000 0.00 11 0 26.8225 13 F11 0.00 18 0 0 0
16 792.0000 0.00 11 0 26.8225 14 F11 0.00 19 0 0 0
16 792.0000 0.00 11 0 26.8225 15 F11 0.00 20 0 0 0
16 792.0000 0.00 11 0 26.8225 16 F11 0.00 21 0 0 0
16 792.0000 0.00 11 0 26.8225 17 F11 0.00 22 0 0 0
16 792.0000 0.00 11 0 26.8225 18 F11 0.00 23 0 0 0
16 792.0000 0.00 11 0 26.8225 19 F11 0.00 24 0 0 0
16 792.0000 0.00 11 0 26.8225 20 F11 0.00 25 0 0 0
16 792.0000 0.00 11 0 26.8225 21 F11 0.00 26 0 0 0
16 792.0000 0.00 11 0 26.8225 22 F11 0.00 27 0 0 0
16 792.0000 0.00 11 0 26.8225 23 F11 0.00 28 0 0 0
16 792.0000 0.00 11 0 26.8225 24 F11 0.00 29 0 0 0
16 792.0000 0.00 11 0 26.8225 25 F11 0.00 30 0 0 0

17 832.0000 0.00 11 0 26.8225 0 F11 0.00 5 0 0 0
17 832.0000 0.00 11 0 26.8225 1 F11 0.00 6 0 0 0
17 832.0000 0.00 11 0 26.8225 2 F11 0.00 7 0 0 0
17 832.0000 0.00 11 0 26.8225 3 F11 0.00 8 0 0 0
17 832.0000 0.00 11 0 26.8225 4 F11 0.00 9 0 0 0
17 832.0000 0.00 11 0 26.8225 5 F11 0.00 10 0 0 385329
17 832.0000 0.00 11 0 26.8225 6 F11 0.00 11 0 0 968292
17 832.0000 0.00 11 0 26.8225 7 F11 0.00 12 0 0 419501
17 832.0000 0.00 11 0 26.8225 8 F11 0.00 13 0 0 255652
17 832.0000 0.00 11 0 26.8225 9 F11 0.00 14 0 0 176259
17 832.0000 0.00 11 0 26.8225 10 F11 0.00 15 0 0 130166
17 832.0000 0.00 11 0 26.8225 11 F11 0.00 16 0 0 99778.2
17 832.0000 0.00 11 0 26.8225 12 F11 0.00 17 0 0 78555.7
17 832.0000 0.00 11 0 26.8225 13 F11 0.00 18 0 0 63153.6
17 832.0000 0.00 11 0 26.8225 14 F11 0.00 19 0 0 51506.2
17 832.0000 0.00 11 0 26.8225 15 F11 0.00 20 0 0 42397.2
17 832.0000 0.00 11 0 26.8225 16 F11 0.00 21 0 0 35150.6
17 832.0000 0.00 11 0 26.8225 17 F11 0.00 22 0 0 29320.7
17 832.0000 0.00 11 0 26.8225 18 F11 0.00 23 0 0 24629.4
17 832.0000 0.00 11 0 26.8225 19 F11 0.00 24 0 0 20804.4
17 832.0000 0.00 11 0 26.8225 20 F11 0.00 25 0 0 17717.4
17 832.0000 0.00 11 0 26.8225 21 F11 0.00 26 0 0 15211.7
17 832.0000 0.00 11 0 26.8225 22 F11 0.00 27 0 0 13139.7
17 832.0000 0.00 11 0 26.8225 23 F11 0.00 28 0 0 11445.5
17 832.0000 0.00 11 0 26.8225 24 F11 0.00 29 0 0 9885.03
17 832.0000 0.00 11 0 26.8225 25 F11 0.00 30 0 0 8599.18

18 792.0000 0.00 12 0 26.8047 0 F11 0.00 5 0 0 0
18 792.0000 0.00 12 0 26.8047 1 F11 0.00 6 0 0 0
18 792.0000 0.00 12 0 26.8047 2 F11 0.00 7 0 0 0
18 792.0000 0.00 12 0 26.8047 3 F11 0.00 8 0 0 0
18 792.0000 0.00 12 0 26.8047 4 F11 0.00 9 0 0 0
18 792.0000 0.00 12 0 26.8047 5 F11 0.00 10 0 0 0
18 792.0000 0.00 12 0 26.8047 6 F11 0.00 11 0 0 0
18 792.0000 0.00 12 0 26.8047 7 F11 0.00 12 0 0 0
18 792.0000 0.00 12 0 26.8047 8 F11 0.00 13 0 0 0
18 792.0000 0.00 12 0 26.8047 9 F11 0.00 14 0 0 0
18 792.0000 0.00 12 0 26.8047 10 F11 0.00 15 0 0 0
18 792.0000 0.00 12 0 26.8047 11 F11 0.00 16 0 0 0
18 792.0000 0.00 12 0 26.8047 12 F11 0.00 17 0 0 0
18 792.0000 0.00 12 0 26.8047 13 F11 0.00 18 0 0 0
18 792.0000 0.00 12 0 26.8047 14 F11 0.00 19 0 0 0
18 792.0000 0.00 12 0 26.8047 15 F11 0.00 20 0 0 0
18 792.0000 0.00 12 0 26.8047 16 F11 0.00 21 0 0 0
18 792.0000 0.00 12 0 26.8047 17 F11 0.00 22 0 0 0
18 792.0000 0.00 12 0 26.8047 18 F11 0.00 23 0 0 0
18 792.0000 0.00 12 0 26.8047 19 F11 0.00 24 0 0 0
18 792.0000 0.00 12 0 26.8047 20 F11 0.00 25 0 0 0
18 792.0000 0.00 12 0 26.8047 21 F11 0.00 26 0 0 0
18 792.0000 0.00 12 0 26.8047 22 F11 0.00 27 0 0 0
18 792.0000 0.00 12 0 26.8047 23 F11 0.00 28 0 0 0
18 792.0000 0.00 12 0 26.8047 24 F11 0.00 29 0 0 0
18 792.0000 0.00 12 0 26.8047 25 F11 0.00 30 0 0 0

19 832.0000 0.00 12 0 26.8047 0 F11 0.00 5 0 0 0
19 832.0000 0.00 12 0 26.8047 1 F11 0.00 6 0 0 0
19 832.0000 0.00 12 0 26.8047 2 F11 0.00 7 0 0 0
19 832.0000 0.00 12 0 26.8047 3 F11 0.00 8 0 0 0
19 832.0000 0.00 12 0 26.8047 4 F11 0.00 9 0 0 0
19 832.0000 0.00 12 0 26.8047 5 F11 0.00 10 0 0 0
19 832.0000 0.00 12 0 26.8047 6 F11 0.00 11 0 0 236185
19 832.0000 0.00 12 0 26.8047 7 F11 0.00 12 0 0 770364
19 832.0000 0.00 12 0 26.8047 8 F11 0.00 13 0 0 349520
19 832.0000 0.00 12 0 26.8047 9 F11 0.00 14 0 0 214243
19 832.0000 0.00 12 0 26.8047 10 F11 0.00 15 0 0 150458
19 832.0000 0.00 12 0 26.8047 11 F11 0.00 16 0 0 112135
19 832.0000 0.00 12 0 26.8047 12 F11 0.00 17 0 0 86629.1
19 832.0000 0.00 12 0 26.8047 13 F11 0.00 18 0 0 68720.1
19 832.0000 0.00 12 0 26.8047 14 F11 0.00 19 0 0 55486
19 832.0000 0.00 12 0 26.8047 15 F11 0.00 20 0 0 45314.3
19 832.0000 0.00 12 0 26.8047 16 F11 0.00 21 0 0 37336.9
19 832.0000 0.00 12 0 26.8047 17 F11 0.00 22 0 0 30988.5
19 832.0000 0.00 12 0 26.8047 18 F11 0.00 23 0 0 25924.9
19 832.0000 0.00 12 0 26.8047 19 F11 0.00 24 0 0 21823.6
19 832.0000 0.00 12 0 26.8047 20 F11 0.00 25 0 0 18529.4
19 832.0000 0.00 12 0 26.8047 21 F11 0.00 26 0 0 15868.5
19 832.0000 0.00 12 0 26.8047 22 F11 0.00 27 0 0 13677.3
19 832.0000 0.00 12 0 26.8047 23 F11 0.00 28 0 0 11889.2
19 832.0000 0.00 12 0 26.8047 24 F11 0.00 29 0 0 10249.4
19 832.0000 0.00 12 0 26.8047 25 F11 0.00 30 0 0 8901.07

20 792.0000 0.00 13 0 26.7869 0 F11 0.00 5 0 0 0
20 792.0000 0.00 13 0 26.7869 1 F11 0.00 6 0 0 0
20 792.0000 0.00 13 0 26.7869 2 F11 0.00 7 0 0 0
20 792.0000 0.00 13 0 26.7869 3 F11 0.00 8 0 0 0
20 792.0000 0.00 13 0 26.7869 4 F11 0.00 9 0 0 0
20 792.0000 0.00 13 0 26.7869 5 F11 0.00 10 0 0 0
20 792.0000 0.00 13 0 26.7869 6 F11 0.00 11 0 0 0
20 792.0000 0.00 13 0 26.7869 7 F11 0.00 12 0 0 0
20 792.0000 0.00 13 0 26.7869 8 F11 0.00 13 0 0 0
20 792.0000 0.00 13 0 26.7869 9 F11 0.00 14 0 0 0
20 792.0000 0.00 13 0 26.7869 10 F11 0.00 15 0 0 0
20 792.0000 0.00 13 0 26.7869 11 F11 0.00 16 0 0 0
20 792.0000 0.00 13 0 26.7869 12 F11 0.00 17 0 0 0
20 792.0000 0.00 13 0 26.7869 13 F11 0.00 18 0 0 0
20 792.0000 0.00 13 0 26.7869 14 F11 0.00 19 0 0 0
20 792.0000 0.00 13 0 26.7869 15 F11 0.00 20 0 0 0
20 792.0000 0.00 13 0 26.7869 16 F11 0.00 21 0 0 0
20 792.0000 0.00 13 0 26.7869 17 F11 0.00 22 0 0 0
20 792.0000 0.00 13 0 26.7869 18 F11 0.00 23 0 0 0
20 792.0000 0.00 13 0 26.7869 19 F11 0.00 24 0 0 0
20 792.0000 0.00 13 0 26.7869 20 F11 0.00 25 0 0 0
20 792.0000 0.00 13 0 26.7869 21 F11 0.00 26 0 0 0
20 792.0000 0.00 13 0 26.7869 22 F11 0.00 27 0 0 0
20 792.0000 0.00 13 0 26.7869 23 F11 0.00 28 0 0 0
20 792.0000 0.00 13 0 26.7869 24 F11 0.00 29 0 0 0
20 792.0000 0.00 13 0 26.7869 25 F11 0.00 30 0 0 0

21 832.0000 0.00 13 0 26.7869 0 F11 0.00 5 0 0 0
21 832.0000 0.00 13 0 26.7869 1 F11 0.00 6 0 0 0
21 832.0000 0.00 13 0 26.7869 2 F11 0.00 7 0 0 0
21 832.0000 0.00 13 0 26.7869 3 F11 0.00 8 0 0 0
21 832.0000 0.00 13 0 26.7869 4 F11 0.00 9 0 0 0
21 832.0000 0.00 13 0 26.7869 5 F11 0.00 10 0 0 0
21 832.0000 0.00 13 0 26.7869 6 F11 0.00 11 0 0 0
21 832.0000 0.00 13 0 26.7869 7 F11 0.00 12 0 0 147316
21 832.0000 0.00 13 0 26.7869 8 F11 0.00 13 0 0 622812
21 832.0000 0.00 13 0 26.7869 9 F11 0.00 14 0 0 294646
21 832.0000 0.00 13 0 26.7869 10 F11 0.00 15 0 0 182323
21 832.0000 0.00 13 0 26.7869 11 F11 0.00 16 0 0 129034
21 832.0000 0.00 13 0 26.7869 12 F11 0.00 17 0 0 96862.5
21 832.0000 0.00 13 0 26.7869 13 F11 0.00 18 0 0 75368.6
21 832.0000 0.00 13 0 26.7869 14 F11 0.00 19 0 0 60040.8
21 832.0000 0.00 13 0 26.7869 15 F11 0.00 20 0 0 48569.7
21 832.0000 0.00 13 0 26.7869 16 F11 0.00 21 0 0 39715.6
21 832.0000 0.00 13 0 26.7869 17 F11 0.00 22 0 0 32762.1
21 832.0000 0.00 13 0 26.7869 18 F11 0.00 23 0 0 27271.7
21 832.0000 0.00 13 0 26.7869 19 F11 0.00 24 0 0 22862.7
21 832.0000 0.00 13 0 26.7869 20 F11 0.00 25 0 0 19344.2
21 832.0000 0.00 13 0 26.7869 21 F11 0.00 26 0 0 16517
21 832.0000 0.00 13 0 26.7869 22 F11 0.00 27 0 0 14202.1
21 832.0000 0.00 13 0 26.7869 23 F11 0.00 28 0 0 12319.9
21 832.0000 0.00 13 0 26.7869 24 F11 0.00 29 0 0 10599.5
21 832.0000 0.00 13 0 26.7869 25 F11 0.00 30 0 0 9188.01

22 792.0000 0.00 14 0 26.7691 0 F11 0.00 5 0 0 0
22 792.0000 0.00 14 0 26.7691 1 F11 0.00 6 0 0 0
22 792.0000 0.00 14 0 26.7691 2 F11 0.00 7 0 0 0
22 792.0000 0.00 14 0 26.7691 3 F11 0.00 8 0 0 0
22 792.0000 0.00 14 0 26.7691 4 F11 0.00 9 0 0 0
22 792.0000 0.00 14 0 26.7691 5 F11 0.00 10 0 0 0
22 792.0000 0.00 14 0 26.7691 6 F11 0.00 11 0 0 0
22 792.0000 0.00 14 0 26.7691 7 F11 0.00 12 0 0 0
22 792.0000 0.00 14 0 26.7691 8 F11 0.00 13 0 0 0
22 792.0000 0.00 14 0 26.7691 9 F11 0.00 14 0 0 0
22 792.0000 0.00 14 0 26.7691 10 F11 0.00 15 0 0 0
22 792.0000 0.00 14 0 26.7691 11 F11 0.00 16 0 0 0
22 792.0000 0.00 14 0 26.7691 12 F11 0.00 17 0 0 0
22 792.0000 0.00 14 0 26.7691 13 F11 0.00 18 0 0 0
22 792.0000 0.00 14 0 26.7691 14 F11 0.00 19 0 0 0
22 792.0000 0.00 14 0 26.7691 15 F11 0.00 20 0 0 0
22 792.0000 0.00 14 0 26.7691 16 F11 0.00 21 0 0 0
22 792.0000 0.00 14 0 26.7691 17 F11 0.00 22 0 0 0
22 792.0000 0.00 14 0 26.7691 18 F11 0.00 23 0 0 0
22 792.0000 0.00 14 0 26.7691 19 F11 0.00 24 0 0 0
22 792.0000 0.00 14 0 26.7691 20 F11 0.00 25 0 0 0
22 792.0000 0.00 14 0 26.7691 21 F11 0.00 26 0 0 0
22 792.0000 0.00 14 0 26.7691 22 F11 0.00 27 0 0 0
22 792.0000 0.00 14 0 26.7691 23 F11 0.00 28 0 0 0
22 792.0000 0.00 14 0 26.7691 24 F11 0.00 29 0 0 0
22 792.0000 0.00 14 0 26.7691 25 F11 0.00 30 0 0 0

23 832.0000 0.00 14 0 26.7691 0 F11 0.00 5 0 0 0
23 832.0000 0.00 14 0 26.7691 1 F11 0.00 6 0 0 0
23 832.0000 0.00 14 0 26.7691 2 F11 0.00 7 0 0 0
23 832.0000 0.00 14 0 26.7691 3 F11 0.00 8 0 0 0
23 832.0000 0.00 14 0 26.7691 4 F11 0.00 9 0 0 0
23 832.0000 0.00 14 0 26.7691 5 F11 0.00 10 0 0 0
23 832.0000 0.00 14 0 26.7691 6 F11 0.00 11 0 0 0
23 832.0000 0.00 14 0 26.7691 7 F11 0.00 12 0 0 0
23 832.0000 0.00 14 0 26.7691 8 F11 0.00 13 0 0 93628.4
23 832.0000 0.00 14 0 26.7691 9 F11 0.00 14 0 0 510610
23 832.0000 0.00 14 0 26.7691 10 F11 0.00 15 0 0 253947
23 832.0000 0.00 14 0 26.7691 11 F11 0.00 16 0 0 157249
23 832.0000 0.00 14 0 26.7691 12 F11 0.00 17 0 0 111894
23 832.0000 0.00 14 0 26.7691 13 F11 0.00 18 0 0 84479.4
23 832.0000 0.00 14 0 26.7691 14 F11 0.00 19 0 0 65987.3
23 832.0000 0.00 14 0 26.7691 15 F11 0.00 20 0 0 52661.8
23 832.0000 0.00 14 0 26.7691 16 F11 0.00 21 0 0 42627.5
23 832.0000 0.00 14 0 26.7691 17 F11 0.00 22 0 0 34888.1
23 832.0000 0.00 14 0 26.7691 18 F11 0.00 23 0 0 28864.3
23 832.0000 0.00 14 0 26.7691 19 F11 0.00 24 0 0 24077.9
23 832.0000 0.00 14 0 26.7691 20 F11 0.00 25 0 0 20285.4
23 832.0000 0.00 14 0 26.7691 21 F11 0.00 26 0 0 17256.1
23 832.0000 0.00 14 0 26.7691 22 F11 0.00 27 0 0 14791.8
23 832.0000 0.00 14 0 26.7691 23 F11 0.00 28 0 0 12798.9
23 832.0000 0.00 14 0 26.7691 24 F11 0.00 29 0 0 10987.1
23 832.0000 0.00 14 0 26.7691 25 F11 0.00 30 0 0 9506.38

24 792.0000 0.00 15 0 26.7513 0 F11 0.00 5 0 0 0
24 792.0000 0.00 15 0 26.7513 1 F11 0.00 6 0 0 0
24 792.0000 0.00 15 0 26.7513 2 F11 0.00 7 0 0 0
24 792.0000 0.00 15 0 26.7513 3 F11 0.00 8 0 0 0
24 792.0000 0.00 15 0 26.7513 4 F11 0.00 9 0 0 0
24 792.0000 0.00 15 0 26.7513 5 F11 0.00 10 0 0 0
24 792.0000 0.00 15 0 26.7513 6 F11 0.00 11 0 0 0
24 792.0000 0.00 15 0 26.7513 7 F11 0.00 12 0 0 0
24 792.0000 0.00 15 0 26.7513 8 F11 0.00 13 0 0 0
24 792.0000 0.00 15 0 26.7513 9 F11 0.00 14 0 0 0
24 792.0000 0.00 15 0 26.7513 10 F11 0.00 15 0 0 0
24 792.0000 0.00 15 0 26.7513 11 F11 0.00 16 0 0 0
24 792.0000 0.00 15 0 26.7513 12 F11 0.00 17 0 0 0
24 792.0000 0.00 15 0 26.7513 13 F11 0.00 18 0 0 0
24 792.0000 0.00 15 0 26.7513 14 F11 0.00 19 0 0 0
24 792.0000 0.00 15 0 26.7513 15 F11 0.00 20 0 0 0
24 792.0000 0.00 15 0 26.7513 16 F11 0.00 21 0 0 0
24 792.0000 0.00 15 0 26.7513 17 F11 0.00 22 0 0 0
24 792.0000 0.00 15 0 26.7513 18 F11 0.00 23 0 0 0
24 792.0000 0.00 15 0 26.7513 19 F11 0.00 24 0 0 0
24 792.0000 0.00 15 0 26.7513 20 F11 0.00 25 0 0 0
24 792.0000 0.00 15 0 26.7513 21 F11 0.00 26 0 0 0
24 792.0000 0.00 15 0 26.7513 22 F11 0.00 27 0 0 0
24 792.0000 0.00 15 0 26.7513 23 F11 0.00 28 0 0 0
24 792.0000 0.00 15 0 26.7513 24 F11 0.00 29 0 0 0
24 792.0000 0.00 15 0 26.7513 25 F11 0.00 30 0 0 0

25 832.0000 0.00 15 0 26.7513 0 F11 0.00 5 0 0 0
25 832.0000 0.00 15 0 26.7513 1 F11 0.00 6 0 0 0
25 832.0000 0.00 15 0 26.7513 2 F11 0.00 7 0 0 0
25 832.0000 0.00 15 0 26.7513 3 F11 0.00 8 0 0 0
25 832.0000 0.00 15 0 26.7513 4 F11 0.00 9 0 0 0
25 832.0000 0.00 15 0 26.7513 5 F11 0.00 10 0 0 0
25 832.0000 0.00 15 0 26.7513 6 F11 0.00 11 0 0 0
25 832.0000 0.00 15 0 26.7513 7 F11 0.00 12 0 0 0
25 832.0000 0.00 15 0 26.7513 8 F11 0.00 13 0 0 0
25 832.0000 0.00 15 0 26.7513 9 F11 0.00 14 0 0 61108
25 832.0000 0.00 15 0 26.7513 10 F11 0.00 15 0 0 426468
25 832.0000 0.00 15 0 26.7513 11 F11 0.00 16 0 0 221018
25 832.0000 0.00 15 0 26.7513 12 F11 0.00 17 0 0 136480
25 832.0000 0.00 15 0 26.7513 13 F11 0.00 18 0 0 97475.9
25 832.0000 0.00 15 0 26.7513 14 F11 0.00 19 0 0 73832.4
25 832.0000 0.00 15 0 26.7513 15 F11 0.00 20 0 0 57793.9
25 832.0000 0.00 15 0 26.7513 16 F11 0.00 21 0 0 46155.3
25 832.0000 0.00 15 0 26.7513 17 F11 0.00 22 0 0 37399
25 832.0000 0.00 15 0 26.7513 18 F11 0.00 23 0 0 30703.2
25 832.0000 0.00 15 0 26.7513 19 F11 0.00 24 0 0 25454.5
25 832.0000 0.00 15 0 26.7513 20 F11 0.00 25 0 0 21337.4
25 832.0000 0.00 15 0 26.7513 21 F11 0.00 26 0 0 18074.1
25 832.0000 0.00 15 0 26.7513 22 F11 0.00 27 0 0 15436.9
25 832.0000 0.00 15 0 26.7513 23 F11 0.00 28 0 0 13316.7
25 832.0000 0.00 15 0 26.7513 24 F11 0.00 29 0 0 11401.7
25 832.0000 0.00 15 0 26.7513 25 F11 0.00 30 0 0 9842.16

26 792.0000 0.00 16 0 26.7335 0 F11 0.00 5 0 0 0
26 792.0000 0.00 16 0 26.7335 1 F11 0.00 6 0 0 0
26 792.0000 0.00 16 0 26.7335 2 F11 0.00 7 0 0 0
26 792.0000 0.00 16 0 26.7335 3 F11 0.00 8 0 0 0
26 792.0000 0.00 16 0 26.7335 4 F11 0.00 9 0 0 0
26 792.0000 0.00 16 0 26.7335 5 F11 0.00 10 0 0 0
26 792.0000 0.00 16 0 26.7335 6 F11 0.00 11 0 0 0
26 792.0000 0.00 16 0 26.7335 7 F11 0.00 12 0 0 0
26 792.0000 0.00 16 0 26.7335 8 F11 0.00 13 0 0 0
26 792.0000 0.00 16 0 26.7335 9 F11 0.00 14 0 0 0
26 792.0000 0.00 16 0 26.7335 10 F11 0.00 15 0 0 0
26 792.0000 0.00 16 0 26.7335 11 F11 0.00 16 0 0 0
26 792.0000 0.00 16 0 26.7335 12 F11 0.00 17 0 0 0
26 792.0000 0.00 16 0 26.7335 13 F11 0.00 18 0 0 0
26 792.0000 0.00 16 0 26.7335 14 F11 0.00 19 0 0 0
26 792.0000 0.00 16 0 26.7335 15 F11 0.00 20 0 0 0
26 792.0000 0.00 16 0 26.7335 16 F11 0.00 21 0 0 0
26 792.0000 0.00 16 0 26.7335 17 F11 0.00 22 0 0 0
26 792.0000 0.00 16 0 26.7335 18 F11 0.00 23 0 0 0
26 792.0000 0.00 16 0 26.7335 19 F11 0.00 24 0 0 0
26 792.0000 0.00 16 0 26.7335 20 F11 0.00 25 0 0 0
26 792.0000 0.00 16 0 26.7335 21 F11 0.00 26 0 0 0
26 792.0000 0.00 16 0 26.7335 22 F11 0.00 27 0 0 0
26 792.0000 0.00 16 0 26.7335 23 F11 0.00 28 0 0 0
26 792.0000 0.00 16 0 26.7335 24 F11 0.00 29 0 0 0
26 792.0000 0.00 16 0 26.7335 25 F11 0.00 30 0 0 0

27 832.0000 0.00 16 0 26.7335 0 F11 0.00 5 0 0 0
27 832.0000 0.00 16 0 26.7335 1 F11 0.00 6 0 0 0
27 832.0000 0.00 16 0 26.7335 2 F11 0.00 7 0 0 0
27 832.0000 0.00 16 0 26.7335 3 F11 0.00 8 0 0 0
27 832.0000 0.00 16 0 26.7335 4 F11 0.00 9 0 0 0
27 832.0000 0.00 16 0 26.7335 5 F11 0.00 10 0 0 0
27 832.0000 0.00 16 0 26.7335 6 F11 0.00 11 0 0 0
27 832.0000 0.00 16 0 26.7335 7 F11 0.00 12 0 0 0
27 832.0000 0.00 16 0 26.7335 8 F11 0.00 13 0 0 0
27 832.0000 0.00 16 0 26.7335 9 F11 0.00 14 0 0 0
27 832.0000 0.00 16 0 26.7335 10 F11 0.00 15 0 0 40274.4
27 832.0000 0.00 16 0 26.7335 11 F11 0.00 16 0 0 358780
27 832.0000 0.00 16 0 26.7335 12 F11 0.00 17 0 0 193473
27 832.0000 0.00 16 0 26.7335 13 F11 0.00 18 0 0 119114
