# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

17 F11 0.00 22 0 0 31 832.0000 0.00 18 0 26.6979 1.51391e-07
18 F11 0.00 23 0 0 31 832.0000 0.00 18 0 26.6979 1.19564e-07
19 F11 0.00 24 0 0 31 832.0000 0.00 18 0 26.6979 9.14574e-08
20 F11 0.00 25 0 0 31 832.0000 0.00 18 0 26.6979 6.64479e-08
21 F11 0.00 26 0 0 31 832.0000 0.00 18 0 26.6979 4.8429e-08
22 F11 0.00 27 0 0 31 832.0000 0.00 18 0 26.6979 3.17781e-08
23 F11 0.00 28 0 0 31 832.0000 0.00 18 0 26.6979 2.06933e-08
24 F11 0.00 29 0 0 31 832.0000 0.00 18 0 26.6979 1.28878e-08
25 F11 0.00 30 0 0 31 832.0000 0.00 18 0 26.6979 7.42166e-09

0 F11 0.00 5 0 0 32 792.0000 0.00 19 0 26.68 0
1 F11 0.00 6 0 0 32 792.0000 0.00 19 0 26.68 0
2 F11 0.00 7 0 0 32 792.0000 0.00 19 0 26.68 0
3 F11 0.00 8 0 0 32 792.0000 0.00 19 0 26.68 0
4 F11 0.00 9 0 0 32 792.0000 0.00 19 0 26.68 0
5 F11 0.00 10 0 0 32 792.0000 0.00 19 0 26.68 0
6 F11 0.00 11 0 0 32 792.0000 0.00 19 0 26.68 0
7 F11 0.00 12 0 0 32 792.0000 0.00 19 0 26.68 0
8 F11 0.00 13 0 0 32 792.0000 0.00 19 0 26.68 0
9 F11 0.00 14 0 0 32 792.0000 0.00 19 0 26.68 0
10 F11 0.00 15 0 0 32 792.0000 0.00 19 0 26.68 0
11 F11 0.00 16 0 0 32 792.0000 0.00 19 0 26.68 0
12 F11 0.00 17 0 0 32 792.0000 0.00 19 0 26.68 0
13 F11 0.00 18 0 0 32 792.0000 0.00 19 0 26.68 0
14 F11 0.00 19 0 0 32 792.0000 0.00 19 0 26.68 0
15 F11 0.00 20 0 0 32 792.0000 0.00 19 0 26.68 0
16 F11 0.00 21 0 0 32 792.0000 0.00 19 0 26.68 0
17 F11 0.00 22 0 0 32 792.0000 0.00 19 0 26.68 0
18 F11 0.00 23 0 0 32 792.0000 0.00 19 0 26.68 0
19 F11 0.00 24 0 0 32 792.0000 0.00 19 0 26.68 0
20 F11 0.00 25 0 0 32 792.0000 0.00 19 0 26.68 0
21 F11 0.00 26 0 0 32 792.0000 0.00 19 0 26.68 0
22 F11 0.00 27 0 0 32 792.0000 0.00 19 0 26.68 0
23 F11 0.00 28 0 0 32 792.0000 0.00 19 0 26.68 0
24 F11 0.00 29 0 0 32 792.0000 0.00 19 0 26.68 0
25 F11 0.00 30 0 0 32 792.0000 0.00 19 0 26.68 0

0 F11 0.00 5 0 0 33 832.0000 0.00 19 0 26.68 -2.06366e-09
1 F11 0.00 6 0 0 33 832.0000 0.00 19 0 26.68 -2.30734e-09
2 F11 0.00 7 0 0 33 832.0000 0.00 19 0 26.68 -2.68908e-09
3 F11 0.00 8 0 0 33 832.0000 0.00 19 0 26.68 -3.4426e-09
4 F11 0.00 9 0 0 33 832.0000 0.00 19 0 26.68 -5.08071e-09
5 F11 0.00 10 0 0 33 832.0000 0.00 19 0 26.68 -8.70542e-09
6 F11 0.00 11 0 0 33 832.0000 0.00 19 0 26.68 -1.60379e-08
7 F11 0.00 12 0 0 33 832.0000 0.00 19 0 26.68 -2.82161e-08
8 F11 0.00 13 0 0 33 832.0000 0.00 19 0 26.68 -4.25314e-08
9 F11 0.00 14 0 0 33 832.0000 0.00 19 0 26.68 -5.38621e-08
10 F11 0.00 15 0 0 33 832.0000 0.00 19 0 26.68 -5.32428e-08
11 F11 0.00 16 0 0 33 832.0000 0.00 19 0 26.68 -2.98866e-08
12 F11 0.00 17 0 0 33 832.0000 0.00 19 0 26.68 2.62303e-08
13 F11 0.00 18 0 0 33 832.0000 0.00 19 0 26.68 1.20584e-07
14 F11 0.00 19 0 0 33 832.0000 0.00 19 0 26.68 2.4344e-07
15 F11 0.00 20 0 0 33 832.0000 0.00 19 0 26.68 2.52962e-07
16 F11 0.00 21 0 0 33 832.0000 0.00 19 0 26.68 2.27152e-07
17 F11 0.00 22 0 0 33 832.0000 0.00 19 0 26.68 1.87928e-07
18 F11 0.00 23 0 0 33 832.0000 0.00 19 0 26.68 1.52292e-07
19 F11 0.00 24 0 0 33 832.0000 0.00 19 0 26.68 1.18469e-07
20 F11 0.00 25 0 0 33 832.0000 0.00 19 0 26.68 8.70231e-08
21 F11 0.00 26 0 0 33 832.0000 0.00 19 0 26.68 6.38759e-08
22 F11 0.00 27 0 0 33 832.0000 0.00 19 0 26.68 4.20955e-08
23 F11 0.00 28 0 0 33 832.0000 0.00 19 0 26.68 2.74812e-08
24 F11 0.00 29 0 0 33 832.0000 0.00 19 0 26.68 1.71379e-08
25 F11 0.00 30 0 0 33 832.0000 0.00 19 0 26.68 9.87426e-09

0 F11 0.00 5 0 0 34 792.0000 0.00 20 0 26.6622 0
1 F11 0.00 6 0 0 34 792.0000 0.00 20 0 26.6622 0
2 F11 0.00 7 0 0 34 792.0000 0.00 20 0 26.6622 0
3 F11 0.00 8 0 0 34 792.0000 0.00 20 0 26.6622 0
4 F11 0.00 9 0 0 34 792.0000 0.00 20 0 26.6622 0
5 F11 0.00 10 0 0 34 792.0000 0.00 20 0 26.6622 0
6 F11 0.00 11 0 0 34 792.0000 0.00 20 0 26.6622 0
7 F11 0.00 12 0 0 34 792.0000 0.00 20 0 26.6622 0
8 F11 0.00 13 0 0 34 792.0000 0.00 20 0 26.6622 0
9 F11 0.00 14 0 0 34 792.0000 0.00 20 0 26.6622 0
10 F11 0.00 15 0 0 34 792.0000 0.00 20 0 26.6622 0
11 F11 0.00 16 0 0 34 792.0000 0.00 20 0 26.6622 0
12 F11 0.00 17 0 0 34 792.0000 0.00 20 0 26.6622 0
13 F11 0.00 18 0 0 34 792.0000 0.00 20 0 26.6622 0
14 F11 0.00 19 0 0 34 792.0000 0.00 20 0 26.6622 0
15 F11 0.00 20 0 0 34 792.0000 0.00 20 0 26.6622 0
16 F11 0.00 21 0 0 34 792.0000 0.00 20 0 26.6622 0
17 F11 0.00 22 0 0 34 792.0000 0.00 20 0 26.6622 0
18 F11 0.00 23 0 0 34 792.0000 0.00 20 0 26.6622 0
19 F11 0.00 24 0 0 34 792.0000 0.00 20 0 26.6622 0
20 F11 0.00 25 0 0 34 792.0000 0.00 20 0 26.6622 0
21 F11 0.00 26 0 0 34 792.0000 0.00 20 0 26.6622 0
22 F11 0.00 27 0 0 34 792.0000 0.00 20 0 26.6622 0
23 F11 0.00 28 0 0 34 792.0000 0.00 20 0 26.6622 0
24 F11 0.00 29 0 0 34 792.0000 0.00 20 0 26.6622 0
25 F11 0.00 30 0 0 34 792.0000 0.00 20 0 26.6622 0

0 F11 0.00 5 0 0 35 832.0000 0.00 20 0 26.6622 -1.6042e-09
1 F11 0.00 6 0 0 35 832.0000 0.00 20 0 26.6622 -1.79251e-09
2 F11 0.00 7 0 0 35 832.0000 0.00 20 0 26.6622 -2.08288e-09
3 F11 0.00 8 0 0 35 832.0000 0.00 20 0 26.6622 -2.64148e-09
4 F11 0.00 9 0 0 35 832.0000 0.00 20 0 26.6622 -3.8214e-09
5 F11 0.00 10 0 0 35 832.0000 0.00 20 0 26.6622 -6.39083e-09
6 F11 0.00 11 0 0 35 832.0000 0.00 20 0 26.6622 -1.16371e-08
7 F11 0.00 12 0 0 35 832.0000 0.00 20 0 26.6622 -2.06705e-08
8 F11 0.00 13 0 0 35 832.0000 0.00 20 0 26.6622 -3.21447e-08
9 F11 0.00 14 0 0 35 832.0000 0.00 20 0 26.6622 -4.31388e-08
10 F11 0.00 15 0 0 35 832.0000 0.00 20 0 26.6622 -4.79161e-08
11 F11 0.00 16 0 0 35 832.0000 0.00 20 0 26.6622 -3.91166e-08
12 F11 0.00 17 0 0 35 832.0000 0.00 20 0 26.6622 -9.16277e-09
13 F11 0.00 18 0 0 35 832.0000 0.00 20 0 26.6622 4.67913e-08
14 F11 0.00 19 0 0 35 832.0000 0.00 20 0 26.6622 1.2987e-07
15 F11 0.00 20 0 0 35 832.0000 0.00 20 0 26.6622 2.28187e-07
16 F11 0.00 21 0 0 35 832.0000 0.00 20 0 26.6622 2.39383e-07
17 F11 0.00 22 0 0 35 832.0000 0.00 20 0 26.6622 2.10188e-07
18 F11 0.00 23 0 0 35 832.0000 0.00 20 0 26.6622 1.75916e-07
19 F11 0.00 24 0 0 35 832.0000 0.00 20 0 26.6622 1.39518e-07
20 F11 0.00 25 0 0 35 832.0000 0.00 20 0 26.6622 1.03715e-07
21 F11 0.00 26 0 0 35 832.0000 0.00 20 0 26.6622 7.66968e-08
22 F11 0.00 27 0 0 35 832.0000 0.00 20 0 26.6622 5.07693e-08
23 F11 0.00 28 0 0 35 832.0000 0.00 20 0 26.6622 3.32286e-08
24 F11 0.00 29 0 0 35 832.0000 0.00 20 0 26.6622 2.07496e-08
25 F11 0.00 30 0 0 35 832.0000 0.00 20 0 26.6622 1.19614e-08

0 F11 0.00 5 0 0 36 792.0000 0.00 21 0 26.6443 0
1 F11 0.00 6 0 0 36 792.0000 0.00 21 0 26.6443 0
2 F11 0.00 7 0 0 36 792.0000 0.00 21 0 26.6443 0
3 F11 0.00 8 0 0 36 792.0000 0.00 21 0 26.6443 0
4 F11 0.00 9 0 0 36 792.0000 0.00 21 0 26.6443 0
5 F11 0.00 10 0 0 36 792.0000 0.00 21 0 26.6443 0
6 F11 0.00 11 0 0 36 792.0000 0.00 21 0 26.6443 0
7 F11 0.00 12 0 0 36 792.0000 0.00 21 0 26.6443 0
8 F11 0.00 13 0 0 36 792.0000 0.00 21 0 26.6443 0
9 F11 0.00 14 0 0 36 792.0000 0.00 21 0 26.6443 0
10 F11 0.00 15 0 0 36 792.0000 0.00 21 0 26.6443 0
11 F11 0.00 16 0 0 36 792.0000 0.00 21 0 26.6443 0
12 F11 0.00 17 0 0 36 792.0000 0.00 21 0 26.6443 0
13 F11 0.00 18 0 0 36 792.0000 0.00 21 0 26.6443 0
14 F11 0.00 19 0 0 36 792.0000 0.00 21 0 26.6443 0
15 F11 0.00 20 0 0 36 792.0000 0.00 21 0 26.6443 0
16 F11 0.00 21 0 0 36 792.0000 0.00 21 0 26.6443 0
17 F11 0.00 22 0 0 36 792.0000 0.00 21 0 26.6443 0
18 F11 0.00 23 0 0 36 792.0000 0.00 21 0 26.6443 0
19 F11 0.00 24 0 0 36 792.0000 0.00 21 0 26.6443 0
20 F11 0.00 25 0 0 36 792.0000 0.00 21 0 26.6443 0
21 F11 0.00 26 0 0 36 792.0000 0.00 21 0 26.6443 0
22 F11 0.00 27 0 0 36 792.0000 0.00 21 0 26.6443 0
23 F11 0.00 28 0 0 36 792.0000 0.00 21 0 26.6443 0
24 F11 0.00 29 0 0 36 792.0000 0.00 21 0 26.6443 0
25 F11 0.00 30 0 0 36 792.0000 0.00 21 0 26.6443 0

0 F11 0.00 5 0 0 37 832.0000 0.00 21 0 26.6443 -1.2335e-09
1 F11 0.00 6 0 0 37 832.0000 0.00 21 0 26.6443 -1.37753e-09
2 F11 0.00 7 0 0 37 832.0000 0.00 21 0 26.6443 -1.59681e-09
3 F11 0.00 8 0 0 37 832.0000 0.00 21 0 26.6443 -2.01042e-09
4 F11 0.00 9 0 0 37 832.0000 0.00 21 0 26.6443 -2.8641e-09
5 F11 0.00 10 0 0 37 832.0000 0.00 21 0 26.6443 -4.6931e-09
6 F11 0.00 11 0 0 37 832.0000 0.00 21 0 26.6443 -8.43464e-09
7 F11 0.00 12 0 0 37 832.0000 0.00 21 0 26.6443 -1.50164e-08
8 F11 0.00 13 0 0 37 832.0000 0.00 21 0 26.6443 -2.37731e-08
9 F11 0.00 14 0 0 37 832.0000 0.00 21 0 26.6443 -3.3019e-08
10 F11 0.00 15 0 0 37 832.0000 0.00 21 0 26.6443 -3.90537e-08
11 F11 0.00 16 0 0 37 832.0000 0.00 21 0 26.6443 -3.68856e-08
12 F11 0.00 17 0 0 37 832.0000 0.00 21 0 26.6443 -2.10034e-08
13 F11 0.00 18 0 0 37 832.0000 0.00 21 0 26.6443 1.24086e-08
14 F11 0.00 19 0 0 37 832.0000 0.00 21 0 26.6443 6.49622e-08
15 F11 0.00 20 0 0 37 832.0000 0.00 21 0 26.6443 1.33288e-07
16 F11 0.00 21 0 0 37 832.0000 0.00 21 0 26.6443 2.11046e-07
17 F11 0.00 22 0 0 37 832.0000 0.00 21 0 26.6443 2.1124e-07
18 F11 0.00 23 0 0 37 832.0000 0.00 21 0 26.6443 1.85735e-07
19 F11 0.00 24 0 0 37 832.0000 0.00 21 0 26.6443 1.51122e-07
20 F11 0.00 25 0 0 37 832.0000 0.00 21 0 26.6443 1.13994e-07
21 F11 0.00 26 0 0 37 832.0000 0.00 21 0 26.6443 8.50324e-08
22 F11 0.00 27 0 0 37 832.0000 0.00 21 0 26.6443 5.65697e-08
23 F11 0.00 28 0 0 37 832.0000 0.00 21 0 26.6443 3.713e-08
24 F11 0.00 29 0 0 37 832.0000 0.00 21 0 26.6443 2.32193e-08
25 F11 0.00 30 0 0 37 832.0000 0.00 21 0 26.6443 1.33925e-08

0 F11 0.00 5 0 0 38 792.0000 0.00 22 0 26.6264 0
1 F11 0.00 6 0 0 38 792.0000 0.00 22 0 26.6264 0
2 F11 0.00 7 0 0 38 792.0000 0.00 22 0 26.6264 0
3 F11 0.00 8 0 0 38 792.0000 0.00 22 0 26.6264 0
4 F11 0.00 9 0 0 38 792.0000 0.00 22 0 26.6264 0
5 F11 0.00 10 0 0 38 792.0000 0.00 22 0 26.6264 0
6 F11 0.00 11 0 0 38 792.0000 0.00 22 0 26.6264 0
7 F11 0.00 12 0 0 38 792.0000 0.00 22 0 26.6264 0
8 F11 0.00 13 0 0 38 792.0000 0.00 22 0 26.6264 0
9 F11 0.00 14 0 0 38 792.0000 0.00 22 0 26.6264 0
10 F11 0.00 15 0 0 38 792.0000 0.00 22 0 26.6264 0
11 F11 0.00 16 0 0 38 792.0000 0.00 22 0 26.6264 0
12 F11 0.00 17 0 0 38 792.0000 0.00 22 0 26.6264 0
13 F11 0.00 18 0 0 38 792.0000 0.00 22 0 26.6264 0
14 F11 0.00 19 0 0 38 792.0000 0.00 22 0 26.6264 0
15 F11 0.00 20 0 0 38 792.0000 0.00 22 0 26.6264 0
16 F11 0.00 21 0 0 38 792.0000 0.00 22 0 26.6264 0
17 F11 0.00 22 0 0 38 792.0000 0.00 22 0 26.6264 0
18 F11 0.00 23 0 0 38 792.0000 0.00 22 0 26.6264 0
19 F11 0.00 24 0 0 38 792.0000 0.00 22 0 26.6264 0
20 F11 0.00 25 0 0 38 792.0000 0.00 22 0 26.6264 0
21 F11 0.00 26 0 0 38 792.0000 0.00 22 0 26.6264 0
22 F11 0.00 27 0 0 38 792.0000 0.00 22 0 26.6264 0
23 F11 0.00 28 0 0 38 792.0000 0.00 22 0 26.6264 0
24 F11 0.00 29 0 0 38 792.0000 0.00 22 0 26.6264 0
25 F11 0.00 30 0 0 38 792.0000 0.00 22 0 26.6264 0

0 F11 0.00 5 0 0 39 832.0000 0.00 22 0 26.6264 -9.18126e-10
1 F11 0.00 6 0 0 39 832.0000 0.00 22 0 26.6264 -1.02483e-09
2 F11 0.00 7 0 0 39 832.0000 0.00 22 0 26.6264 -1.18561e-09
3 F11 0.00 8 0 0 39 832.0000 0.00 22 0 26.6264 -1.48444e-09
4 F11 0.00 9 0 0 39 832.0000 0.00 22 0 26.6264 -2.09024e-09
5 F11 0.00 10 0 0 39 832.0000 0.00 22 0 26.6264 -3.36941e-09
6 F11 0.00 11 0 0 39 832.0000 0.00 22 0 26.6264 -5.98134e-09
7 F11 0.00 12 0 0 39 832.0000 0.00 22 0 26.6264 -1.06339e-08
8 F11 0.00 13 0 0 39 832.0000 0.00 22 0 26.6264 -1.70062e-08
9 F11 0.00 14 0 0 39 832.0000 0.00 22 0 26.6264 -2.41267e-08
10 F11 0.00 15 0 0 39 832.0000 0.00 22 0 26.6264 -2.96268e-08
11 F11 0.00 16 0 0 39 832.0000 0.00 22 0 26.6264 -3.01829e-08
12 F11 0.00 17 0 0 39 832.0000 0.00 22 0 26.6264 -2.19367e-08
13 F11 0.00 18 0 0 39 832.0000 0.00 22 0 26.6264 -2.08968e-09
14 F11 0.00 19 0 0 39 832.0000 0.00 22 0 26.6264 3.08446e-08
15 F11 0.00 20 0 0 39 832.0000 0.00 22 0 26.6264 7.51955e-08
16 F11 0.00 21 0 0 39 832.0000 0.00 22 0 26.6264 1.28841e-07
17 F11 0.00 22 0 0 39 832.0000 0.00 22 0 26.6264 1.79588e-07
18 F11 0.00 23 0 0 39 832.0000 0.00 22 0 26.6264 1.76892e-07
19 F11 0.00 24 0 0 39 832.0000 0.00 22 0 26.6264 1.50096e-07
20 F11 0.00 25 0 0 39 832.0000 0.00 22 0 26.6264 1.15635e-07
21 F11 0.00 26 0 0 39 832.0000 0.00 22 0 26.6264 8.72756e-08
22 F11 0.00 27 0 0 39 832.0000 0.00 22 0 26.6264 5.84419e-08
23 F11 0.00 28 0 0 39 832.0000 0.00 22 0 26.6264 3.84972e-08
24 F11 0.00 29 0 0 39 832.0000 0.00 22 0 26.6264 2.41179e-08
25 F11 0.00 30 0 0 39 832.0000 0.00 22 0 26.6264 1.39205e-08

0 F11 0.00 5 0 0 40 792.0000 0.00 23 0 26.6085 0
1 F11 0.00 6 0 0 40 792.0000 0.00 23 0 26.6085 0
2 F11 0.00 7 0 0 40 792.0000 0.00 23 0 26.6085 0
3 F11 0.00 8 0 0 40 792.0000 0.00 23 0 26.6085 0
4 F11 0.00 9 0 0 40 792.0000 0.00 23 0 26.6085 0
5 F11 0.00 10 0 0 40 792.0000 0.00 23 0 26.6085 0
6 F11 0.00 11 0 0 40 792.0000 0.00 23 0 26.6085 0
7 F11 0.00 12 0 0 40 792.0000 0.00 23 0 26.6085 0
8 F11 0.00 13 0 0 40 792.0000 0.00 23 0 26.6085 0
9 F11 0.00 14 0 0 40 792.0000 0.00 23 0 26.6085 0
10 F11 0.00 15 0 0 40 792.0000 0.00 23 0 26.6085 0
11 F11 0.00 16 0 0 40 792.0000 0.00 23 0 26.6085 0
12 F11 0.00 17 0 0 40 792.0000 0.00 23 0 26.6085 0
13 F11 0.00 18 0 0 40 792.0000 0.00 23 0 26.6085 0
14 F11 0.00 19 0 0 40 792.0000 0.00 23 0 26.6085 0
15 F11 0.00 20 0 0 40 792.0000 0.00 23 0 26.6085 0
16 F11 0.00 21 0 0 40 792.0000 0.00 23 0 26.6085 0
17 F11 0.00 22 0 0 40 792.0000 0.00 23 0 26.6085 0
18 F11 0.00 23 0 0 40 792.0000 0.00 23 0 26.6085 0
19 F11 0.00 24 0 0 40 792.0000 0.00 23 0 26.6085 0
20 F11 0.00 25 0 0 40 792.0000 0.00 23 0 26.6085 0
21 F11 0.00 26 0 0 40 792.0000 0.00 23 0 26.6085 0
22 F11 0.00 27 0 0 40 792.0000 0.00 23 0 26.6085 0
23 F11 0.00 28 0 0 40 792.0000 0.00 23 0 26.6085 0
24 F11 0.00 29 0 0 40 792.0000 0.00 23 0 26.6085 0
25 F11 0.00 30 0 0 40 792.0000 0.00 23 0 26.6085 0

0 F11 0.00 5 0 0 41 832.0000 0.00 23 0 26.6085 -6.63893e-10
1 F11 0.00 6 0 0 41 832.0000 0.00 23 0 26.6085 -7.40743e-10
2 F11 0.00 7 0 0 41 832.0000 0.00 23 0 26.6085 -8.55611e-10
3 F11 0.00 8 0 0 41 832.0000 0.00 23 0 26.6085 -1.06679e-09
4 F11 0.00 9 0 0 41 832.0000 0.00 23 0 26.6085 -1.48932e-09
5 F11 0.00 10 0 0 41 832.0000 0.00 23 0 26.6085 -2.37103e-09
6 F11 0.00 11 0 0 41 832.0000 0.00 23 0 26.6085 -4.16548e-09
7 F11 0.00 12 0 0 41 832.0000 0.00 23 0 26.6085 -7.38446e-09
8 F11 0.00 13 0 0 41 832.0000 0.00 23 0 26.6085 -1.18737e-08
9 F11 0.00 14 0 0 41 832.0000 0.00 23 0 26.6085 -1.70664e-08
10 F11 0.00 15 0 0 41 832.0000 0.00 23 0 26.6085 -2.14452e-08
11 F11 0.00 16 0 0 41 832.0000 0.00 23 0 26.6085 -2.28166e-08
12 F11 0.00 17 0 0 41 832.0000 0.00 23 0 26.6085 -1.8542e-08
13 F11 0.00 18 0 0 41 832.0000 0.00 23 0 26.6085 -6.65226e-09
14 F11 0.00 19 0 0 41 832.0000 0.00 23 0 26.6085 1.40309e-08
15 F11 0.00 20 0 0 41 832.0000 0.00 23 0 26.6085 4.26788e-08
16 F11 0.00 21 0 0 41 832.0000 0.00 23 0 26.6085 7.78937e-08
17 F11 0.00 22 0 0 41 832.0000 0.00 23 0 26.6085 1.13125e-07
18 F11 0.00 23 0 0 41 832.0000 0.00 23 0 26.6085 1.45813e-07
19 F11 0.00 24 0 0 41 832.0000 0.00 23 0 26.6085 1.36346e-07
20 F11 0.00 25 0 0 41 832.0000 0.00 23 0 26.6085 1.08787e-07
21 F11 0.00 26 0 0 41 832.0000 0.00 23 0 26.6085 8.35414e-08
22 F11 0.00 27 0 0 41 832.0000 0.00 23 0 26.6085 5.64491e-08
23 F11 0.00 28 0 0 41 832.0000 0.00 23 0 26.6085 3.73639e-08
24 F11 0.00 29 0 0 41 832.0000 0.00 23 0 26.6085 2.34634e-08
25 F11 0.00 30 0 0 41 832.0000 0.00 23 0 26.6085 1.3555e-08

0 F11 0.00 5 0 0 42 792.0000 0.00 24 0 26.5906 0
1 F11 0.00 6 0 0 42 792.0000 0.00 24 0 26.5906 0
2 F11 0.00 7 0 0 42 792.0000 0.00 24 0 26.5906 0
3 F11 0.00 8 0 0 42 792.0000 0.00 24 0 26.5906 0
4 F11 0.00 9 0 0 42 792.0000 0.00 24 0 26.5906 0
5 F11 0.00 10 0 0 42 792.0000 0.00 24 0 26.5906 0
6 F11 0.00 11 0 0 42 792.0000 0.00 24 0 26.5906 0
7 F11 0.00 12 0 0 42 792.0000 0.00 24 0 26.5906 0
8 F11 0.00 13 0 0 42 792.0000 0.00 24 0 26.5906 0
9 F11 0.00 14 0 0 42 792.0000 0.00 24 0 26.5906 0
10 F11 0.00 15 0 0 42 792.0000 0.00 24 0 26.5906 0
11 F11 0.00 16 0 0 42 792.0000 0.00 24 0 26.5906 0
12 F11 0.00 17 0 0 42 792.0000 0.00 24 0 26.5906 0
13 F11 0.00 18 0 0 42 792.0000 0.00 24 0 26.5906 0
14 F11 0.00 19 0 0 42 792.0000 0.00 24 0 26.5906 0
15 F11 0.00 20 0 0 42 792.0000 0.00 24 0 26.5906 0
16 F11 0.00 21 0 0 42 792.0000 0.00 24 0 26.5906 0
17 F11 0.00 22 0 0 42 792.0000 0.00 24 0 26.5906 0
18 F11 0.00 23 0 0 42 792.0000 0.00 24 0 26.5906 0
19 F11 0.00 24 0 0 42 792.0000 0.00 24 0 26.5906 0
20 F11 0.00 25 0 0 42 792.0000 0.00 24 0 26.5906 0
21 F11 0.00 26 0 0 42 792.0000 0.00 24 0 26.5906 0
22 F11 0.00 27 0 0 42 792.0000 0.00 24 0 26.5906 0
23 F11 0.00 28 0 0 42 792.0000 0.00 24 0 26.5906 0
24 F11 0.00 29 0 0 42 792.0000 0.00 24 0 26.5906 0
25 F11 0.00 30 0 0 42 792.0000 0.00 24 0 26.5906 0

0 F11 0.00 5 0 0 43 832.0000 0.00 24 0 26.5906 -4.5792e-10
1 F11 0.00 6 0 0 43 832.0000 0.00 24 0 26.5906 -5.1075e-10
2 F11 0.00 7 0 0 43 832.0000 0.00 24 0 26.5906 -5.89214e-10
3 F11 0.00 8 0 0 43 832.0000 0.00 24 0 26.5906 -7.32326e-10
4 F11 0.00 9 0 0 43 832.0000 0.00 24 0 26.5906 -1.01599e-09
5 F11 0.00 10 0 0 43 832.0000 0.00 24 0 26.5906 -1.60252e-09
6 F11 0.00 11 0 0 43 832.0000 0.00 24 0 26.5906 -2.79203e-09
7 F11 0.00 12 0 0 43 832.0000 0.00 24 0 26.5906 -4.93394e-09
8 F11 0.00 13 0 0 43 832.0000 0.00 24 0 26.5906 -7.9552e-09
9 F11 0.00 14 0 0 43 832.0000 0.00 24 0 26.5906 -1.15269e-08
10 F11 0.00 15 0 0 43 832.0000 0.00 24 0 26.5906 -1.46962e-08
11 F11 0.00 16 0 0 43 832.0000 0.00 24 0 26.5906 -1.60555e-08
12 F11 0.00 17 0 0 43 832.0000 0.00 24 0 26.5906 -1.3868e-08
13 F11 0.00 18 0 0 43 832.0000 0.00 24 0 26.5906 -6.81432e-09
14 F11 0.00 19 0 0 43 832.0000 0.00 24 0 26.5906 5.95232e-09
15 F11 0.00 20 0 0 43 832.0000 0.00 24 0 26.5906 2.40268e-08
16 F11 0.00 21 0 0 43 832.0000 0.00 24 0 26.5906 4.65074e-08
17 F11 0.00 22 0 0 43 832.0000 0.00 24 0 26.5906 6.93611e-08
18 F11 0.00 23 0 0 43 832.0000 0.00 24 0 26.5906 9.14106e-08
19 F11 0.00 24 0 0 43 832.0000 0.00 24 0 26.5906 1.07361e-07
20 F11 0.00 25 0 0 43 832.0000 0.00 24 0 26.5906 9.33165e-08
21 F11 0.00 26 0 0 43 832.0000 0.00 24 0 26.5906 7.39166e-08
22 F11 0.00 27 0 0 43 832.0000 0.00 24 0 26.5906 5.06747e-08
23 F11 0.00 28 0 0 43 832.0000 0.00 24 0 26.5906 3.3788e-08
24 F11 0.00 29 0 0 43 832.0000 0.00 24 0 26.5906 2.12921e-08
25 F11 0.00 30 0 0 43 832.0000 0.00 24 0 26.5906 1.23166e-08

0 F11 0.00 5 0 0 44 792.0000 0.00 25 0 26.5727 0
1 F11 0.00 6 0 0 44 792.0000 0.00 25 0 26.5727 0
2 F11 0.00 7 0 0 44 792.0000 0.00 25 0 26.5727 0
3 F11 0.00 8 0 0 44 792.0000 0.00 25 0 26.5727 0
4 F11 0.00 9 0 0 44 792.0000 0.00 25 0 26.5727 0
5 F11 0.00 10 0 0 44 792.0000 0.00 25 0 26.5727 0
6 F11 0.00 11 0 0 44 792.0000 0.00 25 0 26.5727 0
7 F11 0.00 12 0 0 44 792.0000 0.00 25 0 26.5727 0
8 F11 0.00 13 0 0 44 792.0000 0.00 25 0 26.5727 0
9 F11 0.00 14 0 0 44 792.0000 0.00 25 0 26.5727 0
10 F11 0.00 15 0 0 44 792.0000 0.00 25 0 26.5727 0
11 F11 0.00 16 0 0 44 792.0000 0.00 25 0 26.5727 0
12 F11 0.00 17 0 0 44 792.0000 0.00 25 0 26.5727 0
13 F11 0.00 18 0 0 44 792.0000 0.00 25 0 26.5727 0
14 F11 0.00 19 0 0 44 792.0000 0.00 25 0 26.5727 0
15 F11 0.00 20 0 0 44 792.0000 0.00 25 0 26.5727 0
16 F11 0.00 21 0 0 44 792.0000 0.00 25 0 26.5727 0
17 F11 0.00 22 0 0 44 792.0000 0.00 25 0 26.5727 0
18 F11 0.00 23 0 0 44 792.0000 0.00 25 0 26.5727 0
19 F11 0.00 24 0 0 44 792.0000 0.00 25 0 26.5727 0
20 F11 0.00 25 0 0 44 792.0000 0.00 25 0 26.5727 0
21 F11 0.00 26 0 0 44 792.0000 0.00 25 0 26.5727 0
22 F11 0.00 27 0 0 44 792.0000 0.00 25 0 26.5727 0
