# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

14 F11 0.00 19 0 0 8 F11 0.00 13 0 0 -0.133463
14 F11 0.00 19 0 0 9 F11 0.00 14 0 0 -0.153052
14 F11 0.00 19 0 0 10 F11 0.00 15 0 0 -0.123174
14 F11 0.00 19 0 0 11 F11 0.00 16 0 0 -0.011018
14 F11 0.00 19 0 0 12 F11 0.00 17 0 0 0.210348
14 F11 0.00 19 0 0 13 F11 0.00 18 0 0 0.55183
14 F11 0.00 19 0 0 14 F11 0.00 19 0 0 1
14 F11 0.00 19 0 0 15 F11 0.00 20 0 0 0.603523
14 F11 0.00 19 0 0 16 F11 0.00 21 0 0 0.354223
14 F11 0.00 19 0 0 17 F11 0.00 22 0 0 0.2028
14 F11 0.00 19 0 0 18 F11 0.00 23 0 0 0.113156
14 F11 0.00 19 0 0 19 F11 0.00 24 0 0 0.0614421
14 F11 0.00 19 0 0 20 F11 0.00 25 0 0 0.0323387
14 F11 0.00 19 0 0 21 F11 0.00 26 0 0 0.0162708
14 F11 0.00 19 0 0 22 F11 0.00 27 0 0 0.00781845
14 F11 0.00 19 0 0 23 F11 0.00 28 0 0 0.00353452
14 F11 0.00 19 0 0 24 F11 0.00 29 0 0 0.00156343
14 F11 0.00 19 0 0 25 F11 0.00 30 0 0 0.000834709

15 F11 0.00 20 0 0 0 F11 0.00 5 0 0 -0.00249578
15 F11 0.00 20 0 0 1 F11 0.00 6 0 0 -0.00322119
15 F11 0.00 20 0 0 2 F11 0.00 7 0 0 -0.00456579
15 F11 0.00 20 0 0 3 F11 0.00 8 0 0 -0.00730195
15 F11 0.00 20 0 0 4 F11 0.00 9 0 0 -0.0129855
15 F11 0.00 20 0 0 5 F11 0.00 10 0 0 -0.0247641
15 F11 0.00 20 0 0 6 F11 0.00 11 0 0 -0.0466332
15 F11 0.00 20 0 0 7 F11 0.00 12 0 0 -0.0799637
15 F11 0.00 20 0 0 8 F11 0.00 13 0 0 -0.118912
15 F11 0.00 20 0 0 9 F11 0.00 14 0 0 -0.149223
15 F11 0.00 20 0 0 10 F11 0.00 15 0 0 -0.14907
15 F11 0.00 20 0 0 11 F11 0.00 16 0 0 -0.0922621
15 F11 0.00 20 0 0 12 F11 0.00 17 0 0 0.0453378
15 F11 0.00 20 0 0 13 F11 0.00 18 0 0 0.278024
15 F11 0.00 20 0 0 14 F11 0.00 19 0 0 0.603523
15 F11 0.00 20 0 0 15 F11 0.00 20 0 0 1
15 F11 0.00 20 0 0 16 F11 0.00 21 0 0 0.65616
15 F11 0.00 20 0 0 17 F11 0.00 22 0 0 0.434419
15 F11 0.00 20 0 0 18 F11 0.00 23 0 0 0.294016
15 F11 0.00 20 0 0 19 F11 0.00 24 0 0 0.205829
15 F11 0.00 20 0 0 20 F11 0.00 25 0 0 0.150283
15 F11 0.00 20 0 0 21 F11 0.00 26 0 0 0.114672
15 F11 0.00 20 0 0 22 F11 0.00 27 0 0 0.0914221
15 F11 0.00 20 0 0 23 F11 0.00 28 0 0 0.0756195
15 F11 0.00 20 0 0 24 F11 0.00 29 0 0 0.064442
15 F11 0.00 20 0 0 25 F11 0.00 30 0 0 0.0561761

16 F11 0.00 21 0 0 0 F11 0.00 5 0 0 -0.00227934
16 F11 0.00 21 0 0 1 F11 0.00 6 0 0 -0.00293975
16 F11 0.00 21 0 0 2 F11 0.00 7 0 0 -0.0041534
16 F11 0.00 21 0 0 3 F11 0.00 8 0 0 -0.00657636
16 F11 0.00 21 0 0 4 F11 0.00 9 0 0 -0.0114513
16 F11 0.00 21 0 0 5 F11 0.00 10 0 0 -0.0212651
16 F11 0.00 21 0 0 6 F11 0.00 11 0 0 -0.0394442
16 F11 0.00 21 0 0 7 F11 0.00 12 0 0 -0.0680278
16 F11 0.00 21 0 0 8 F11 0.00 13 0 0 -0.10392
16 F11 0.00 21 0 0 9 F11 0.00 14 0 0 -0.137338
16 F11 0.00 21 0 0 10 F11 0.00 15 0 0 -0.152021
16 F11 0.00 21 0 0 11 F11 0.00 16 0 0 -0.127201
16 F11 0.00 21 0 0 12 F11 0.00 17 0 0 -0.0422341
16 F11 0.00 21 0 0 13 F11 0.00 18 0 0 0.117338
16 F11 0.00 21 0 0 14 F11 0.00 19 0 0 0.354223
16 F11 0.00 21 0 0 15 F11 0.00 20 0 0 0.65616
16 F11 0.00 21 0 0 16 F11 0.00 21 0 0 1
16 F11 0.00 21 0 0 17 F11 0.00 22 0 0 0.706211
16 F11 0.00 21 0 0 18 F11 0.00 23 0 0 0.511059
16 F11 0.00 21 0 0 19 F11 0.00 24 0 0 0.382011
16 F11 0.00 21 0 0 20 F11 0.00 25 0 0 0.295927
16 F11 0.00 21 0 0 21 F11 0.00 26 0 0 0.237189
16 F11 0.00 21 0 0 22 F11 0.00 27 0 0 0.196065
16 F11 0.00 21 0 0 23 F11 0.00 28 0 0 0.166134
16 F11 0.00 21 0 0 24 F11 0.00 29 0 0 0.143531
16 F11 0.00 21 0 0 25 F11 0.00 30 0 0 0.125833

17 F11 0.00 22 0 0 0 F11 0.00 5 0 0 -0.0020701
17 F11 0.00 22 0 0 1 F11 0.00 6 0 0 -0.00266821
17 F11 0.00 22 0 0 2 F11 0.00 7 0 0 -0.00375989
17 F11 0.00 22 0 0 3 F11 0.00 8 0 0 -0.0059083
17 F11 0.00 22 0 0 4 F11 0.00 9 0 0 -0.0101252
17 F11 0.00 22 0 0 5 F11 0.00 10 0 0 -0.0183992
17 F11 0.00 22 0 0 6 F11 0.00 11 0 0 -0.0336131
17 F11 0.00 22 0 0 7 F11 0.00 12 0 0 -0.0579585
17 F11 0.00 22 0 0 8 F11 0.00 13 0 0 -0.0898943
17 F11 0.00 22 0 0 9 F11 0.00 14 0 0 -0.122536
17 F11 0.00 22 0 0 10 F11 0.00 15 0 0 -0.143556
17 F11 0.00 22 0 0 11 F11 0.00 16 0 0 -0.136405
17 F11 0.00 22 0 0 12 F11 0.00 17 0 0 -0.0837526
17 F11 0.00 22 0 0 13 F11 0.00 18 0 0 0.0277355
17 F11 0.00 22 0 0 14 F11 0.00 19 0 0 0.2028
17 F11 0.00 22 0 0 15 F11 0.00 20 0 0 0.434419
17 F11 0.00 22 0 0 16 F11 0.00 21 0 0 0.706211
17 F11 0.00 22 0 0 17 F11 0.00 22 0 0 1
17 F11 0.00 22 0 0 18 F11 0.00 23 0 0 0.75023
17 F11 0.00 22 0 0 19 F11 0.00 24 0 0 0.578742
17 F11 0.00 22 0 0 20 F11 0.00 25 0 0 0.460034
17 F11 0.00 22 0 0 21 F11 0.00 26 0 0 0.376075
17 F11 0.00 22 0 0 22 F11 0.00 27 0 0 0.315141
17 F11 0.00 22 0 0 23 F11 0.00 28 0 0 0.269366
17 F11 0.00 22 0 0 24 F11 0.00 29 0 0 0.233841
17 F11 0.00 22 0 0 25 F11 0.00 30 0 0 0.205408

18 F11 0.00 23 0 0 0 F11 0.00 5 0 0 -0.00186767
18 F11 0.00 23 0 0 1 F11 0.00 6 0 0 -0.00240601
18 F11 0.00 23 0 0 2 F11 0.00 7 0 0 -0.00338332
18 F11 0.00 23 0 0 3 F11 0.00 8 0 0 -0.00528627
18 F11 0.00 23 0 0 4 F11 0.00 9 0 0 -0.00895302
18 F11 0.00 23 0 0 5 F11 0.00 10 0 0 -0.0159979
18 F11 0.00 23 0 0 6 F11 0.00 11 0 0 -0.028837
18 F11 0.00 23 0 0 7 F11 0.00 12 0 0 -0.0495781
18 F11 0.00 23 0 0 8 F11 0.00 13 0 0 -0.0775369
18 F11 0.00 23 0 0 9 F11 0.00 14 0 0 -0.10771
18 F11 0.00 23 0 0 10 F11 0.00 15 0 0 -0.13053
18 F11 0.00 23 0 0 11 F11 0.00 16 0 0 -0.132644
18 F11 0.00 23 0 0 12 F11 0.00 17 0 0 -0.0995422
18 F11 0.00 23 0 0 13 F11 0.00 18 0 0 -0.0193913
18 F11 0.00 23 0 0 14 F11 0.00 19 0 0 0.113156
18 F11 0.00 23 0 0 15 F11 0.00 20 0 0 0.294016
18 F11 0.00 23 0 0 16 F11 0.00 21 0 0 0.511059
18 F11 0.00 23 0 0 17 F11 0.00 22 0 0 0.75023
18 F11 0.00 23 0 0 18 F11 0.00 23 0 0 1
18 F11 0.00 23 0 0 19 F11 0.00 24 0 0 0.786443
18 F11 0.00 23 0 0 20 F11 0.00 25 0 0 0.634505
18 F11 0.00 23 0 0 21 F11 0.00 26 0 0 0.524396
18 F11 0.00 23 0 0 22 F11 0.00 27 0 0 0.442654
18 F11 0.00 23 0 0 23 F11 0.00 28 0 0 0.38009
18 F11 0.00 23 0 0 24 F11 0.00 29 0 0 0.330786
18 F11 0.00 23 0 0 25 F11 0.00 30 0 0 0.29086

19 F11 0.00 24 0 0 0 F11 0.00 5 0 0 -0.00167398
19 F11 0.00 24 0 0 1 F11 0.00 6 0 0 -0.00215553
19 F11 0.00 24 0 0 2 F11 0.00 7 0 0 -0.00302612
19 F11 0.00 24 0 0 3 F11 0.00 8 0 0 -0.00470816
19 F11 0.00 24 0 0 4 F11 0.00 9 0 0 -0.00790621
19 F11 0.00 24 0 0 5 F11 0.00 10 0 0 -0.0139521
19 F11 0.00 24 0 0 6 F11 0.00 11 0 0 -0.0248776
19 F11 0.00 24 0 0 7 F11 0.00 12 0 0 -0.0426104
19 F11 0.00 24 0 0 8 F11 0.00 13 0 0 -0.0669223
19 F11 0.00 24 0 0 9 F11 0.00 14 0 0 -0.0940411
19 F11 0.00 24 0 0 10 F11 0.00 15 0 0 -0.11635
19 F11 0.00 24 0 0 11 F11 0.00 16 0 0 -0.122903
19 F11 0.00 24 0 0 12 F11 0.00 17 0 0 -0.101501
19 F11 0.00 24 0 0 13 F11 0.00 18 0 0 -0.041811
19 F11 0.00 24 0 0 14 F11 0.00 19 0 0 0.0614421
19 F11 0.00 24 0 0 15 F11 0.00 20 0 0 0.205829
19 F11 0.00 24 0 0 16 F11 0.00 21 0 0 0.382011
19 F11 0.00 24 0 0 17 F11 0.00 22 0 0 0.578742
19 F11 0.00 24 0 0 18 F11 0.00 23 0 0 0.786443
19 F11 0.00 24 0 0 19 F11 0.00 24 0 0 1
19 F11 0.00 24 0 0 20 F11 0.00 25 0 0 0.814935
19 F11 0.00 24 0 0 21 F11 0.00 26 0 0 0.678324
19 F11 0.00 24 0 0 22 F11 0.00 27 0 0 0.575262
19 F11 0.00 24 0 0 23 F11 0.00 28 0 0 0.495375
19 F11 0.00 24 0 0 24 F11 0.00 29 0 0 0.431785
19 F11 0.00 24 0 0 25 F11 0.00 30 0 0 0.379906

20 F11 0.00 25 0 0 0 F11 0.00 5 0 0 -0.00149276
20 F11 0.00 25 0 0 1 F11 0.00 6 0 0 -0.00192149
20 F11 0.00 25 0 0 2 F11 0.00 7 0 0 -0.00269412
20 F11 0.00 25 0 0 3 F11 0.00 8 0 0 -0.00417864
20 F11 0.00 25 0 0 4 F11 0.00 9 0 0 -0.00697469
20 F11 0.00 25 0 0 5 F11 0.00 10 0 0 -0.0121982
20 F11 0.00 25 0 0 6 F11 0.00 11 0 0 -0.0215709
20 F11 0.00 25 0 0 7 F11 0.00 12 0 0 -0.0368143
20 F11 0.00 25 0 0 8 F11 0.00 13 0 0 -0.0579314
20 F11 0.00 25 0 0 9 F11 0.00 14 0 0 -0.0819702
20 F11 0.00 25 0 0 10 F11 0.00 15 0 0 -0.102715
20 F11 0.00 25 0 0 11 F11 0.00 16 0 0 -0.111047
20 F11 0.00 25 0 0 12 F11 0.00 17 0 0 -0.0966208
20 F11 0.00 25 0 0 13 F11 0.00 18 0 0 -0.050462
20 F11 0.00 25 0 0 14 F11 0.00 19 0 0 0.0323387
20 F11 0.00 25 0 0 15 F11 0.00 20 0 0 0.150283
20 F11 0.00 25 0 0 16 F11 0.00 21 0 0 0.295927
20 F11 0.00 25 0 0 17 F11 0.00 22 0 0 0.460034
20 F11 0.00 25 0 0 18 F11 0.00 23 0 0 0.634505
20 F11 0.00 25 0 0 19 F11 0.00 24 0 0 0.814935
20 F11 0.00 25 0 0 20 F11 0.00 25 0 0 1
20 F11 0.00 25 0 0 21 F11 0.00 26 0 0 0.836632
20 F11 0.00 25 0 0 22 F11 0.00 27 0 0 0.711847
20 F11 0.00 25 0 0 23 F11 0.00 28 0 0 0.614215
20 F11 0.00 25 0 0 24 F11 0.00 29 0 0 0.535942
20 F11 0.00 25 0 0 25 F11 0.00 30 0 0 0.471751

21 F11 0.00 26 0 0 0 F11 0.00 5 0 0 -0.00132721
21 F11 0.00 26 0 0 1 F11 0.00 6 0 0 -0.0017079
21 F11 0.00 26 0 0 2 F11 0.00 7 0 0 -0.00239231
21 F11 0.00 26 0 0 3 F11 0.00 8 0 0 -0.00370218
21 F11 0.00 26 0 0 4 F11 0.00 9 0 0 -0.00615324
21 F11 0.00 26 0 0 5 F11 0.00 10 0 0 -0.010694
21 F11 0.00 26 0 0 6 F11 0.00 11 0 0 -0.018797
21 F11 0.00 26 0 0 7 F11 0.00 12 0 0 -0.0319846
21 F11 0.00 26 0 0 8 F11 0.00 13 0 0 -0.0503693
21 F11 0.00 26 0 0 9 F11 0.00 14 0 0 -0.0715623
21 F11 0.00 26 0 0 10 F11 0.00 15 0 0 -0.0903792
21 F11 0.00 26 0 0 11 F11 0.00 16 0 0 -0.0991029
21 F11 0.00 26 0 0 12 F11 0.00 17 0 0 -0.0888785
21 F11 0.00 26 0 0 13 F11 0.00 18 0 0 -0.0519026
21 F11 0.00 26 0 0 14 F11 0.00 19 0 0 0.0162708
21 F11 0.00 26 0 0 15 F11 0.00 20 0 0 0.114672
21 F11 0.00 26 0 0 16 F11 0.00 21 0 0 0.237189
21 F11 0.00 26 0 0 17 F11 0.00 22 0 0 0.376075
21 F11 0.00 26 0 0 18 F11 0.00 23 0 0 0.524396
21 F11 0.00 26 0 0 19 F11 0.00 24 0 0 0.678324
21 F11 0.00 26 0 0 20 F11 0.00 25 0 0 0.836632
21 F11 0.00 26 0 0 21 F11 0.00 26 0 0 1
21 F11 0.00 26 0 0 22 F11 0.00 27 0 0 0.852934
21 F11 0.00 26 0 0 23 F11 0.00 28 0 0 0.737033
21 F11 0.00 26 0 0 24 F11 0.00 29 0 0 0.643612
21 F11 0.00 26 0 0 25 F11 0.00 30 0 0 0.566701

22 F11 0.00 27 0 0 0 F11 0.00 5 0 0 -0.00117699
22 F11 0.00 27 0 0 1 F11 0.00 6 0 0 -0.00151427
22 F11 0.00 27 0 0 2 F11 0.00 7 0 0 -0.00211959
22 F11 0.00 27 0 0 3 F11 0.00 8 0 0 -0.00327495
22 F11 0.00 27 0 0 4 F11 0.00 9 0 0 -0.00542768
22 F11 0.00 27 0 0 5 F11 0.00 10 0 0 -0.00939363
22 F11 0.00 27 0 0 6 F11 0.00 11 0 0 -0.0164439
22 F11 0.00 27 0 0 7 F11 0.00 12 0 0 -0.0279189
22 F11 0.00 27 0 0 8 F11 0.00 13 0 0 -0.0439745
22 F11 0.00 27 0 0 9 F11 0.00 14 0 0 -0.0626208
22 F11 0.00 27 0 0 10 F11 0.00 15 0 0 -0.0794523
22 F11 0.00 27 0 0 11 F11 0.00 16 0 0 -0.0878512
22 F11 0.00 27 0 0 12 F11 0.00 17 0 0 -0.0801693
22 F11 0.00 27 0 0 13 F11 0.00 18 0 0 -0.0496027
22 F11 0.00 27 0 0 14 F11 0.00 19 0 0 0.00781845
22 F11 0.00 27 0 0 15 F11 0.00 20 0 0 0.0914221
22 F11 0.00 27 0 0 16 F11 0.00 21 0 0 0.196065
22 F11 0.00 27 0 0 17 F11 0.00 22 0 0 0.315141
22 F11 0.00 27 0 0 18 F11 0.00 23 0 0 0.442654
22 F11 0.00 27 0 0 19 F11 0.00 24 0 0 0.575262
22 F11 0.00 27 0 0 20 F11 0.00 25 0 0 0.711847
22 F11 0.00 27 0 0 21 F11 0.00 26 0 0 0.852934
22 F11 0.00 27 0 0 22 F11 0.00 27 0 0 1
22 F11 0.00 27 0 0 23 F11 0.00 28 0 0 0.865095
22 F11 0.00 27 0 0 24 F11 0.00 29 0 0 0.755892
22 F11 0.00 27 0 0 25 F11 0.00 30 0 0 0.665721

23 F11 0.00 28 0 0 0 F11 0.00 5 0 0 -0.00104288
23 F11 0.00 28 0 0 1 F11 0.00 6 0 0 -0.00134152
23 F11 0.00 28 0 0 2 F11 0.00 7 0 0 -0.00187687
23 F11 0.00 28 0 0 3 F11 0.00 8 0 0 -0.00289687
23 F11 0.00 28 0 0 4 F11 0.00 9 0 0 -0.00479226
23 F11 0.00 28 0 0 5 F11 0.00 10 0 0 -0.00827193
23 F11 0.00 28 0 0 6 F11 0.00 11 0 0 -0.0144422
23 F11 0.00 28 0 0 7 F11 0.00 12 0 0 -0.0244837
23 F11 0.00 28 0 0 8 F11 0.00 13 0 0 -0.0385621
23 F11 0.00 28 0 0 9 F11 0.00 14 0 0 -0.0549822
23 F11 0.00 28 0 0 10 F11 0.00 15 0 0 -0.0699445
23 F11 0.00 28 0 0 11 F11 0.00 16 0 0 -0.0777102
23 F11 0.00 28 0 0 12 F11 0.00 17 0 0 -0.0716188
23 F11 0.00 28 0 0 13 F11 0.00 18 0 0 -0.0457118
23 F11 0.00 28 0 0 14 F11 0.00 19 0 0 0.00353452
23 F11 0.00 28 0 0 15 F11 0.00 20 0 0 0.0756195
23 F11 0.00 28 0 0 16 F11 0.00 21 0 0 0.166134
23 F11 0.00 28 0 0 17 F11 0.00 22 0 0 0.269366
23 F11 0.00 28 0 0 18 F11 0.00 23 0 0 0.38009
23 F11 0.00 28 0 0 19 F11 0.00 24 0 0 0.495375
23 F11 0.00 28 0 0 20 F11 0.00 25 0 0 0.614215
23 F11 0.00 28 0 0 21 F11 0.00 26 0 0 0.737033
23 F11 0.00 28 0 0 22 F11 0.00 27 0 0 0.865095
23 F11 0.00 28 0 0 23 F11 0.00 28 0 0 1
23 F11 0.00 28 0 0 24 F11 0.00 29 0 0 0.874175
23 F11 0.00 28 0 0 25 F11 0.00 30 0 0 0.770035

24 F11 0.00 29 0 0 0 F11 0.00 5 0 0 -0.000923704
24 F11 0.00 29 0 0 1 F11 0.00 6 0 0 -0.00118811
24 F11 0.00 29 0 0 2 F11 0.00 7 0 0 -0.00166174
24 F11 0.00 29 0 0 3 F11 0.00 8 0 0 -0.00256323
24 F11 0.00 29 0 0 4 F11 0.00 9 0 0 -0.00423587
24 F11 0.00 29 0 0 5 F11 0.00 10 0 0 -0.00730059
24 F11 0.00 29 0 0 6 F11 0.00 11 0 0 -0.0127273
24 F11 0.00 29 0 0 7 F11 0.00 12 0 0 -0.0215573
24 F11 0.00 29 0 0 8 F11 0.00 13 0 0 -0.0339498
24 F11 0.00 29 0 0 9 F11 0.00 14 0 0 -0.0484356
24 F11 0.00 29 0 0 10 F11 0.00 15 0 0 -0.0616997
24 F11 0.00 29 0 0 11 F11 0.00 16 0 0 -0.0687206
24 F11 0.00 29 0 0 12 F11 0.00 17 0 0 -0.0636575
24 F11 0.00 29 0 0 13 F11 0.00 18 0 0 -0.0412697
24 F11 0.00 29 0 0 14 F11 0.00 19 0 0 0.00156343
24 F11 0.00 29 0 0 15 F11 0.00 20 0 0 0.064442
24 F11 0.00 29 0 0 16 F11 0.00 21 0 0 0.143531
24 F11 0.00 29 0 0 17 F11 0.00 22 0 0 0.233841
24 F11 0.00 29 0 0 18 F11 0.00 23 0 0 0.330786
24 F11 0.00 29 0 0 19 F11 0.00 24 0 0 0.431785
24 F11 0.00 29 0 0 20 F11 0.00 25 0 0 0.535942
24 F11 0.00 29 0 0 21 F11 0.00 26 0 0 0.643612
24 F11 0.00 29 0 0 22 F11 0.00 27 0 0 0.755892
24 F11 0.00 29 0 0 23 F11 0.00 28 0 0 0.874175
24 F11 0.00 29 0 0 24 F11 0.00 29 0 0 1
24 F11 0.00 29 0 0 25 F11 0.00 30 0 0 0.880998

25 F11 0.00 30 0 0 0 F11 0.00 5 0 0 -0.000818201
25 F11 0.00 30 0 0 1 F11 0.00 6 0 0 -0.00105236
25 F11 0.00 30 0 0 2 F11 0.00 7 0 0 -0.00147168
25 F11 0.00 30 0 0 3 F11 0.00 8 0 0 -0.00226944
25 F11 0.00 30 0 0 4 F11 0.00 9 0 0 -0.00374867
25 F11 0.00 30 0 0 5 F11 0.00 10 0 0 -0.0064568
25 F11 0.00 30 0 0 6 F11 0.00 11 0 0 -0.0112491
25 F11 0.00 30 0 0 7 F11 0.00 12 0 0 -0.0190463
25 F11 0.00 30 0 0 8 F11 0.00 13 0 0 -0.0299935
25 F11 0.00 30 0 0 9 F11 0.00 14 0 0 -0.0428009
25 F11 0.00 30 0 0 10 F11 0.00 15 0 0 -0.0545507
25 F11 0.00 30 0 0 11 F11 0.00 16 0 0 -0.0608177
25 F11 0.00 30 0 0 12 F11 0.00 17 0 0 -0.0564502
25 F11 0.00 30 0 0 13 F11 0.00 18 0 0 -0.0368204
25 F11 0.00 30 0 0 14 F11 0.00 19 0 0 0.000834709
25 F11 0.00 30 0 0 15 F11 0.00 20 0 0 0.0561761
25 F11 0.00 30 0 0 16 F11 0.00 21 0 0 0.125833
25 F11 0.00 30 0 0 17 F11 0.00 22 0 0 0.205408
25 F11 0.00 30 0 0 18 F11 0.00 23 0 0 0.29086
25 F11 0.00 30 0 0 19 F11 0.00 24 0 0 0.379906
25 F11 0.00 30 0 0 20 F11 0.00 25 0 0 0.471751
25 F11 0.00 30 0 0 21 F11 0.00 26 0 0 0.566701
25 F11 0.00 30 0 0 22 F11 0.00 27 0 0 0.665721
25 F11 0.00 30 0 0 23 F11 0.00 28 0 0 0.770035
25 F11 0.00 30 0 0 24 F11 0.00 29 0 0 0.880998
25 F11 0.00 30 0 0 25 F11 0.00 30 0 0 1

