# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

14 F11 0.00 19 0 0 10 F11 0.00 15 0 0 0.0602257
14 F11 0.00 19 0 0 11 F11 0.00 16 0 0 0.0929412
14 F11 0.00 19 0 0 12 F11 0.00 17 0 0 0.122772
14 F11 0.00 19 0 0 13 F11 0.00 18 0 0 0.142157
14 F11 0.00 19 0 0 14 F11 0.00 19 0 0 0.142321
14 F11 0.00 19 0 0 15 F11 0.00 20 0 0 0.117006
14 F11 0.00 19 0 0 16 F11 0.00 21 0 0 0.0902248
14 F11 0.00 19 0 0 17 F11 0.00 22 0 0 0.0691229
14 F11 0.00 19 0 0 18 F11 0.00 23 0 0 0.0536504
14 F11 0.00 19 0 0 19 F11 0.00 24 0 0 0.0423928
14 F11 0.00 19 0 0 20 F11 0.00 25 0 0 0.0341907
14 F11 0.00 19 0 0 21 F11 0.00 26 0 0 0.0281152
14 F11 0.00 19 0 0 22 F11 0.00 27 0 0 0.0234708
14 F11 0.00 19 0 0 23 F11 0.00 28 0 0 0.0198889
14 F11 0.00 19 0 0 24 F11 0.00 29 0 0 0.01679
14 F11 0.00 19 0 0 25 F11 0.00 30 0 0 0.0143283

15 F11 0.00 20 0 0 0 F11 0.00 5 0 0 -3.60152e-05
15 F11 0.00 20 0 0 1 F11 0.00 6 0 0 -0.00015412
15 F11 0.00 20 0 0 2 F11 0.00 7 0 0 -0.00045983
15 F11 0.00 20 0 0 3 F11 0.00 8 0 0 -0.00113214
15 F11 0.00 20 0 0 4 F11 0.00 9 0 0 -0.00259561
15 F11 0.00 20 0 0 5 F11 0.00 10 0 0 -0.00492573
15 F11 0.00 20 0 0 6 F11 0.00 11 0 0 -0.00676196
15 F11 0.00 20 0 0 7 F11 0.00 12 0 0 -0.00521569
15 F11 0.00 20 0 0 8 F11 0.00 13 0 0 0.00253719
15 F11 0.00 20 0 0 9 F11 0.00 14 0 0 0.0178893
15 F11 0.00 20 0 0 10 F11 0.00 15 0 0 0.0401706
15 F11 0.00 20 0 0 11 F11 0.00 16 0 0 0.0667942
15 F11 0.00 20 0 0 12 F11 0.00 17 0 0 0.093698
15 F11 0.00 20 0 0 13 F11 0.00 18 0 0 0.11574
15 F11 0.00 20 0 0 14 F11 0.00 19 0 0 0.12803
15 F11 0.00 20 0 0 15 F11 0.00 20 0 0 0.125338
15 F11 0.00 20 0 0 16 F11 0.00 21 0 0 0.10472
15 F11 0.00 20 0 0 17 F11 0.00 22 0 0 0.0828064
15 F11 0.00 20 0 0 18 F11 0.00 23 0 0 0.0650325
15 F11 0.00 20 0 0 19 F11 0.00 24 0 0 0.0514353
15 F11 0.00 20 0 0 20 F11 0.00 25 0 0 0.0412484
15 F11 0.00 20 0 0 21 F11 0.00 26 0 0 0.0336261
15 F11 0.00 20 0 0 22 F11 0.00 27 0 0 0.0277933
15 F11 0.00 20 0 0 23 F11 0.00 28 0 0 0.0233221
15 F11 0.00 20 0 0 24 F11 0.00 29 0 0 0.0195144
15 F11 0.00 20 0 0 25 F11 0.00 30 0 0 0.0165237

16 F11 0.00 21 0 0 0 F11 0.00 5 0 0 -3.1057e-05
16 F11 0.00 21 0 0 1 F11 0.00 6 0 0 -0.000132518
16 F11 0.00 21 0 0 2 F11 0.00 7 0 0 -0.000387797
16 F11 0.00 21 0 0 3 F11 0.00 8 0 0 -0.000929525
16 F11 0.00 21 0 0 4 F11 0.00 9 0 0 -0.00211692
16 F11 0.00 21 0 0 5 F11 0.00 10 0 0 -0.00413086
16 F11 0.00 21 0 0 6 F11 0.00 11 0 0 -0.00608766
16 F11 0.00 21 0 0 7 F11 0.00 12 0 0 -0.00577916
16 F11 0.00 21 0 0 8 F11 0.00 13 0 0 -0.000807289
16 F11 0.00 21 0 0 9 F11 0.00 14 0 0 0.0102509
16 F11 0.00 21 0 0 10 F11 0.00 15 0 0 0.0273042
16 F11 0.00 21 0 0 11 F11 0.00 16 0 0 0.0488092
16 F11 0.00 21 0 0 12 F11 0.00 17 0 0 0.0719326
16 F11 0.00 21 0 0 13 F11 0.00 18 0 0 0.0928505
16 F11 0.00 21 0 0 14 F11 0.00 19 0 0 0.108034
16 F11 0.00 21 0 0 15 F11 0.00 20 0 0 0.114562
16 F11 0.00 21 0 0 16 F11 0.00 21 0 0 0.109541
16 F11 0.00 21 0 0 17 F11 0.00 22 0 0 0.0921114
16 F11 0.00 21 0 0 18 F11 0.00 23 0 0 0.0739433
16 F11 0.00 21 0 0 19 F11 0.00 24 0 0 0.0588549
16 F11 0.00 21 0 0 20 F11 0.00 25 0 0 0.0471049
16 F11 0.00 21 0 0 21 F11 0.00 26 0 0 0.0381729
16 F11 0.00 21 0 0 22 F11 0.00 27 0 0 0.0313018
16 F11 0.00 21 0 0 23 F11 0.00 28 0 0 0.0260477
16 F11 0.00 21 0 0 24 F11 0.00 29 0 0 0.0216247
16 F11 0.00 21 0 0 25 F11 0.00 30 0 0 0.0181818

17 F11 0.00 22 0 0 0 F11 0.00 5 0 0 -2.57648e-05
17 F11 0.00 22 0 0 1 F11 0.00 6 0 0 -0.000110338
17 F11 0.00 22 0 0 2 F11 0.00 7 0 0 -0.000318935
17 F11 0.00 22 0 0 3 F11 0.00 8 0 0 -0.000747827
17 F11 0.00 22 0 0 4 F11 0.00 9 0 0 -0.0016857
17 F11 0.00 22 0 0 5 F11 0.00 10 0 0 -0.00334059
17 F11 0.00 22 0 0 6 F11 0.00 11 0 0 -0.00514532
17 F11 0.00 22 0 0 7 F11 0.00 12 0 0 -0.00545066
17 F11 0.00 22 0 0 8 F11 0.00 13 0 0 -0.00231625
17 F11 0.00 22 0 0 9 F11 0.00 14 0 0 0.00553318
17 F11 0.00 22 0 0 10 F11 0.00 15 0 0 0.0182772
17 F11 0.00 22 0 0 11 F11 0.00 16 0 0 0.0350125
17 F11 0.00 22 0 0 12 F11 0.00 17 0 0 0.0537628
17 F11 0.00 22 0 0 13 F11 0.00 18 0 0 0.0716843
17 F11 0.00 22 0 0 14 F11 0.00 19 0 0 0.0861184
17 F11 0.00 22 0 0 15 F11 0.00 20 0 0 0.0949211
17 F11 0.00 22 0 0 16 F11 0.00 21 0 0 0.0965654
17 F11 0.00 22 0 0 17 F11 0.00 22 0 0 0.0900303
17 F11 0.00 22 0 0 18 F11 0.00 23 0 0 0.0757394
17 F11 0.00 22 0 0 19 F11 0.00 24 0 0 0.0611868
17 F11 0.00 22 0 0 20 F11 0.00 25 0 0 0.0490876
17 F11 0.00 22 0 0 21 F11 0.00 26 0 0 0.039651
17 F11 0.00 22 0 0 22 F11 0.00 27 0 0 0.0323136
17 F11 0.00 22 0 0 23 F11 0.00 28 0 0 0.0266966
17 F11 0.00 22 0 0 24 F11 0.00 29 0 0 0.0220067
17 F11 0.00 22 0 0 25 F11 0.00 30 0 0 0.0183817

18 F11 0.00 23 0 0 0 F11 0.00 5 0 0 -2.11807e-05
18 F11 0.00 23 0 0 1 F11 0.00 6 0 0 -9.14065e-05
18 F11 0.00 23 0 0 2 F11 0.00 7 0 0 -0.000262391
18 F11 0.00 23 0 0 3 F11 0.00 8 0 0 -0.000605118
18 F11 0.00 23 0 0 4 F11 0.00 9 0 0 -0.00134942
18 F11 0.00 23 0 0 5 F11 0.00 10 0 0 -0.00269536
18 F11 0.00 23 0 0 6 F11 0.00 11 0 0 -0.00426918
18 F11 0.00 23 0 0 7 F11 0.00 12 0 0 -0.00482401
18 F11 0.00 23 0 0 8 F11 0.00 13 0 0 -0.00280233
18 F11 0.00 23 0 0 9 F11 0.00 14 0 0 0.00288514
18 F11 0.00 23 0 0 10 F11 0.00 15 0 0 0.0125193
18 F11 0.00 23 0 0 11 F11 0.00 16 0 0 0.0255621
18 F11 0.00 23 0 0 12 F11 0.00 17 0 0 0.0405958
18 F11 0.00 23 0 0 13 F11 0.00 18 0 0 0.0554627
18 F11 0.00 23 0 0 14 F11 0.00 19 0 0 0.0681073
18 F11 0.00 23 0 0 15 F11 0.00 20 0 0 0.0768413
18 F11 0.00 23 0 0 16 F11 0.00 21 0 0 0.0804936
18 F11 0.00 23 0 0 17 F11 0.00 22 0 0 0.0787621
18 F11 0.00 23 0 0 18 F11 0.00 23 0 0 0.0716536
18 F11 0.00 23 0 0 19 F11 0.00 24 0 0 0.0599427
18 F11 0.00 23 0 0 20 F11 0.00 25 0 0 0.0485335
18 F11 0.00 23 0 0 21 F11 0.00 26 0 0 0.0392082
18 F11 0.00 23 0 0 22 F11 0.00 27 0 0 0.0318164
18 F11 0.00 23 0 0 23 F11 0.00 28 0 0 0.0261256
18 F11 0.00 23 0 0 24 F11 0.00 29 0 0 0.0213971
18 F11 0.00 23 0 0 25 F11 0.00 30 0 0 0.0177616

19 F11 0.00 24 0 0 0 F11 0.00 5 0 0 -1.67139e-05
19 F11 0.00 24 0 0 1 F11 0.00 6 0 0 -7.28379e-05
19 F11 0.00 24 0 0 2 F11 0.00 7 0 0 -0.00020846
19 F11 0.00 24 0 0 3 F11 0.00 8 0 0 -0.000475124
19 F11 0.00 24 0 0 4 F11 0.00 9 0 0 -0.00104944
19 F11 0.00 24 0 0 5 F11 0.00 10 0 0 -0.00210345
19 F11 0.00 24 0 0 6 F11 0.00 11 0 0 -0.00339048
19 F11 0.00 24 0 0 7 F11 0.00 12 0 0 -0.00398537
19 F11 0.00 24 0 0 8 F11 0.00 13 0 0 -0.00268117
19 F11 0.00 24 0 0 9 F11 0.00 14 0 0 0.00139921
19 F11 0.00 24 0 0 10 F11 0.00 15 0 0 0.00854447
19 F11 0.00 24 0 0 11 F11 0.00 16 0 0 0.0184354
19 F11 0.00 24 0 0 12 F11 0.00 17 0 0 0.0300607
19 F11 0.00 24 0 0 13 F11 0.00 18 0 0 0.0418098
19 F11 0.00 24 0 0 14 F11 0.00 19 0 0 0.052124
19 F11 0.00 24 0 0 15 F11 0.00 20 0 0 0.0596959
19 F11 0.00 24 0 0 16 F11 0.00 21 0 0 0.0635941
19 F11 0.00 24 0 0 17 F11 0.00 22 0 0 0.0636197
19 F11 0.00 24 0 0 18 F11 0.00 23 0 0 0.0600486
19 F11 0.00 24 0 0 19 F11 0.00 24 0 0 0.0532904
19 F11 0.00 24 0 0 20 F11 0.00 25 0 0 0.0442689
19 F11 0.00 24 0 0 21 F11 0.00 26 0 0 0.035965
19 F11 0.00 24 0 0 22 F11 0.00 27 0 0 0.0291337
19 F11 0.00 24 0 0 23 F11 0.00 28 0 0 0.023807
19 F11 0.00 24 0 0 24 F11 0.00 29 0 0 0.0193842
19 F11 0.00 24 0 0 25 F11 0.00 30 0 0 0.0159949

20 F11 0.00 25 0 0 0 F11 0.00 5 0 0 -1.24017e-05
20 F11 0.00 25 0 0 1 F11 0.00 6 0 0 -5.46114e-05
20 F11 0.00 25 0 0 2 F11 0.00 7 0 0 -0.000156236
20 F11 0.00 25 0 0 3 F11 0.00 8 0 0 -0.000353276
20 F11 0.00 25 0 0 4 F11 0.00 9 0 0 -0.000774352
20 F11 0.00 25 0 0 5 F11 0.00 10 0 0 -0.00155378
20 F11 0.00 25 0 0 6 F11 0.00 11 0 0 -0.00253154
20 F11 0.00 25 0 0 7 F11 0.00 12 0 0 -0.00304913
20 F11 0.00 25 0 0 8 F11 0.00 13 0 0 -0.0022212
20 F11 0.00 25 0 0 9 F11 0.00 14 0 0 0.000610937
20 F11 0.00 25 0 0 10 F11 0.00 15 0 0 0.00569356
20 F11 0.00 25 0 0 11 F11 0.00 16 0 0 0.0128399
20 F11 0.00 25 0 0 12 F11 0.00 17 0 0 0.0213505
20 F11 0.00 25 0 0 13 F11 0.00 18 0 0 0.0300722
20 F11 0.00 25 0 0 14 F11 0.00 19 0 0 0.0378765
20 F11 0.00 25 0 0 15 F11 0.00 20 0 0 0.0438007
20 F11 0.00 25 0 0 16 F11 0.00 21 0 0 0.0471409
20 F11 0.00 25 0 0 17 F11 0.00 22 0 0 0.047741
20 F11 0.00 25 0 0 18 F11 0.00 23 0 0 0.0458052
20 F11 0.00 25 0 0 19 F11 0.00 24 0 0 0.0417975
20 F11 0.00 25 0 0 20 F11 0.00 25 0 0 0.0362939
20 F11 0.00 25 0 0 21 F11 0.00 26 0 0 0.0300514
20 F11 0.00 25 0 0 22 F11 0.00 27 0 0 0.0244053
20 F11 0.00 25 0 0 23 F11 0.00 28 0 0 0.0198828
20 F11 0.00 25 0 0 24 F11 0.00 29 0 0 0.016107
20 F11 0.00 25 0 0 25 F11 0.00 30 0 0 0.013215

21 F11 0.00 26 0 0 0 F11 0.00 5 0 0 -9.15202e-06
21 F11 0.00 26 0 0 1 F11 0.00 6 0 0 -4.07019e-05
21 F11 0.00 26 0 0 2 F11 0.00 7 0 0 -0.000116561
21 F11 0.00 26 0 0 3 F11 0.00 8 0 0 -0.00026224
21 F11 0.00 26 0 0 4 F11 0.00 9 0 0 -0.000571545
21 F11 0.00 26 0 0 5 F11 0.00 10 0 0 -0.00114684
21 F11 0.00 26 0 0 6 F11 0.00 11 0 0 -0.00188074
21 F11 0.00 26 0 0 7 F11 0.00 12 0 0 -0.00229969
21 F11 0.00 26 0 0 8 F11 0.00 13 0 0 -0.00175407
21 F11 0.00 26 0 0 9 F11 0.00 14 0 0 0.00024634
21 F11 0.00 26 0 0 10 F11 0.00 15 0 0 0.00389876
21 F11 0.00 26 0 0 11 F11 0.00 16 0 0 0.00908876
21 F11 0.00 26 0 0 12 F11 0.00 17 0 0 0.0153236
21 F11 0.00 26 0 0 13 F11 0.00 18 0 0 0.0217696
21 F11 0.00 26 0 0 14 F11 0.00 19 0 0 0.0276059
21 F11 0.00 26 0 0 15 F11 0.00 20 0 0 0.032123
21 F11 0.00 26 0 0 16 F11 0.00 21 0 0 0.0347924
21 F11 0.00 26 0 0 17 F11 0.00 22 0 0 0.0354903
21 F11 0.00 26 0 0 18 F11 0.00 23 0 0 0.0343542
21 F11 0.00 26 0 0 19 F11 0.00 24 0 0 0.0317357
21 F11 0.00 26 0 0 20 F11 0.00 25 0 0 0.0281464
21 F11 0.00 26 0 0 21 F11 0.00 26 0 0 0.0240931
21 F11 0.00 26 0 0 22 F11 0.00 27 0 0 0.0198215
21 F11 0.00 26 0 0 23 F11 0.00 28 0 0 0.0161509
21 F11 0.00 26 0 0 24 F11 0.00 29 0 0 0.0130333
21 F11 0.00 26 0 0 25 F11 0.00 30 0 0 0.0106363

22 F11 0.00 27 0 0 0 F11 0.00 5 0 0 -6.04116e-06
22 F11 0.00 27 0 0 1 F11 0.00 6 0 0 -2.70929e-05
22 F11 0.00 27 0 0 2 F11 0.00 7 0 0 -7.77055e-05
22 F11 0.00 27 0 0 3 F11 0.00 8 0 0 -0.000174327
22 F11 0.00 27 0 0 4 F11 0.00 9 0 0 -0.000378494
22 F11 0.00 27 0 0 5 F11 0.00 10 0 0 -0.000759174
22 F11 0.00 27 0 0 6 F11 0.00 11 0 0 -0.00124965
22 F11 0.00 27 0 0 7 F11 0.00 12 0 0 -0.0015417
22 F11 0.00 27 0 0 8 F11 0.00 13 0 0 -0.00120719
22 F11 0.00 27 0 0 9 F11 0.00 14 0 0 7.95888e-05
22 F11 0.00 27 0 0 10 F11 0.00 15 0 0 0.00245526
22 F11 0.00 27 0 0 11 F11 0.00 16 0 0 0.00585356
22 F11 0.00 27 0 0 12 F11 0.00 17 0 0 0.00995811
22 F11 0.00 27 0 0 13 F11 0.00 18 0 0 0.0142243
22 F11 0.00 27 0 0 14 F11 0.00 19 0 0 0.0181138
22 F11 0.00 27 0 0 15 F11 0.00 20 0 0 0.0211577
22 F11 0.00 27 0 0 16 F11 0.00 21 0 0 0.0230022
22 F11 0.00 27 0 0 17 F11 0.00 22 0 0 0.0235611
22 F11 0.00 27 0 0 18 F11 0.00 23 0 0 0.0229183
22 F11 0.00 27 0 0 19 F11 0.00 24 0 0 0.021304
22 F11 0.00 27 0 0 20 F11 0.00 25 0 0 0.0190618
22 F11 0.00 27 0 0 21 F11 0.00 26 0 0 0.0165684
22 F11 0.00 27 0 0 22 F11 0.00 27 0 0 0.0139635
22 F11 0.00 27 0 0 23 F11 0.00 28 0 0 0.0114751
22 F11 0.00 27 0 0 24 F11 0.00 29 0 0 0.00924646
22 F11 0.00 27 0 0 25 F11 0.00 30 0 0 0.0075113

23 F11 0.00 28 0 0 0 F11 0.00 5 0 0 -3.9418e-06
23 F11 0.00 28 0 0 1 F11 0.00 6 0 0 -1.77928e-05
23 F11 0.00 28 0 0 2 F11 0.00 7 0 0 -5.11083e-05
23 F11 0.00 28 0 0 3 F11 0.00 8 0 0 -0.000114488
23 F11 0.00 28 0 0 4 F11 0.00 9 0 0 -0.000247978
23 F11 0.00 28 0 0 5 F11 0.00 10 0 0 -0.000497172
23 F11 0.00 28 0 0 6 F11 0.00 11 0 0 -0.000820074
23 F11 0.00 28 0 0 7 F11 0.00 12 0 0 -0.00101692
23 F11 0.00 28 0 0 8 F11 0.00 13 0 0 -0.000808155
23 F11 0.00 28 0 0 9 F11 0.00 14 0 0 1.98489e-05
23 F11 0.00 28 0 0 10 F11 0.00 15 0 0 0.00155881
23 F11 0.00 28 0 0 11 F11 0.00 16 0 0 0.00376898
23 F11 0.00 28 0 0 12 F11 0.00 17 0 0 0.00644707
23 F11 0.00 28 0 0 13 F11 0.00 18 0 0 0.00923923
23 F11 0.00 28 0 0 14 F11 0.00 19 0 0 0.0117949
23 F11 0.00 28 0 0 15 F11 0.00 20 0 0 0.0138075
23 F11 0.00 28 0 0 16 F11 0.00 21 0 0 0.0150437
23 F11 0.00 28 0 0 17 F11 0.00 22 0 0 0.0154454
23 F11 0.00 28 0 0 18 F11 0.00 23 0 0 0.0150642
23 F11 0.00 28 0 0 19 F11 0.00 24 0 0 0.0140495
23 F11 0.00 28 0 0 20 F11 0.00 25 0 0 0.0126255
23 F11 0.00 28 0 0 21 F11 0.00 26 0 0 0.0110424
23 F11 0.00 28 0 0 22 F11 0.00 27 0 0 0.00940981
23 F11 0.00 28 0 0 23 F11 0.00 28 0 0 0.00786298
23 F11 0.00 28 0 0 24 F11 0.00 29 0 0 0.0063659
23 F11 0.00 28 0 0 25 F11 0.00 30 0 0 0.00515541

24 F11 0.00 29 0 0 0 F11 0.00 5 0 0 -2.45526e-06
24 F11 0.00 29 0 0 1 F11 0.00 6 0 0 -1.11303e-05
24 F11 0.00 29 0 0 2 F11 0.00 7 0 0 -3.20077e-05
24 F11 0.00 29 0 0 3 F11 0.00 8 0 0 -7.16492e-05
24 F11 0.00 29 0 0 4 F11 0.00 9 0 0 -0.000154983
24 F11 0.00 29 0 0 5 F11 0.00 10 0 0 -0.000310629
24 F11 0.00 29 0 0 6 F11 0.00 11 0 0 -0.000512906
24 F11 0.00 29 0 0 7 F11 0.00 12 0 0 -0.0006377
24 F11 0.00 29 0 0 8 F11 0.00 13 0 0 -0.000510649
24 F11 0.00 29 0 0 9 F11 0.00 14 0 0 1.79225e-06
24 F11 0.00 29 0 0 10 F11 0.00 15 0 0 0.000957644
24 F11 0.00 29 0 0 11 F11 0.00 16 0 0 0.00233326
24 F11 0.00 29 0 0 12 F11 0.00 17 0 0 0.00400293
24 F11 0.00 29 0 0 13 F11 0.00 18 0 0 0.00574651
24 F11 0.00 29 0 0 14 F11 0.00 19 0 0 0.00734569
24 F11 0.00 29 0 0 15 F11 0.00 20 0 0 0.00860901
24 F11 0.00 29 0 0 16 F11 0.00 21 0 0 0.00939027
24 F11 0.00 29 0 0 17 F11 0.00 22 0 0 0.0096525
24 F11 0.00 29 0 0 18 F11 0.00 23 0 0 0.00942696
24 F11 0.00 29 0 0 19 F11 0.00 24 0 0 0.0088062
24 F11 0.00 29 0 0 20 F11 0.00 25 0 0 0.00792993
24 F11 0.00 29 0 0 21 F11 0.00 26 0 0 0.00695474
24 F11 0.00 29 0 0 22 F11 0.00 27 0 0 0.00595051
24 F11 0.00 29 0 0 23 F11 0.00 28 0 0 0.00500795
24 F11 0.00 29 0 0 24 F11 0.00 29 0 0 0.00409811
24 F11 0.00 29 0 0 25 F11 0.00 30 0 0 0.0033232

25 F11 0.00 30 0 0 0 F11 0.00 5 0 0 -1.41337e-06
25 F11 0.00 30 0 0 1 F11 0.00 6 0 0 -6.42029e-06
25 F11 0.00 30 0 0 2 F11 0.00 7 0 0 -1.84743e-05
25 F11 0.00 30 0 0 3 F11 0.00 8 0 0 -4.13444e-05
25 F11 0.00 30 0 0 4 F11 0.00 9 0 0 -8.93822e-05
25 F11 0.00 30 0 0 5 F11 0.00 10 0 0 -0.000179119
25 F11 0.00 30 0 0 6 F11 0.00 11 0 0 -0.000295874
25 F11 0.00 30 0 0 7 F11 0.00 12 0 0 -0.000368242
25 F11 0.00 30 0 0 8 F11 0.00 13 0 0 -0.000295755
25 F11 0.00 30 0 0 9 F11 0.00 14 0 0 -1.39454e-06
25 F11 0.00 30 0 0 10 F11 0.00 15 0 0 0.000548453
25 F11 0.00 30 0 0 11 F11 0.00 16 0 0 0.00134043
25 F11 0.00 30 0 0 12 F11 0.00 17 0 0 0.00230234
25 F11 0.00 30 0 0 13 F11 0.00 18 0 0 0.00330745
25 F11 0.00 30 0 0 14 F11 0.00 19 0 0 0.00423007
25 F11 0.00 30 0 0 15 F11 0.00 20 0 0 0.00495981
25 F11 0.00 30 0 0 16 F11 0.00 21 0 0 0.00541227
25 F11 0.00 30 0 0 17 F11 0.00 22 0 0 0.00556599
25 F11 0.00 30 0 0 18 F11 0.00 23 0 0 0.00543874
25 F11 0.00 30 0 0 19 F11 0.00 24 0 0 0.00508371
25 F11 0.00 30 0 0 20 F11 0.00 25 0 0 0.00458135
25 F11 0.00 30 0 0 21 F11 0.00 26 0 0 0.00402193
25 F11 0.00 30 0 0 22 F11 0.00 27 0 0 0.0034459
25 F11 0.00 30 0 0 23 F11 0.00 28 0 0 0.00290585
25 F11 0.00 30 0 0 24 F11 0.00 29 0 0 0.00238691
25 F11 0.00 30 0 0 25 F11 0.00 30 0 0 0.00194568

