# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

13 F11 0.00 18 0 0 11 F11 0.00 16 0 0 1.11216e-23
13 F11 0.00 18 0 0 12 F11 0.00 17 0 0 3.71866e-23
13 F11 0.00 18 0 0 13 F11 0.00 18 0 0 7.46039e-23
13 F11 0.00 18 0 0 14 F11 0.00 19 0 0 4.15171e-23
13 F11 0.00 18 0 0 15 F11 0.00 20 0 0 2.08564e-23
13 F11 0.00 18 0 0 16 F11 0.00 21 0 0 8.84755e-24
13 F11 0.00 18 0 0 17 F11 0.00 22 0 0 2.02585e-24
13 F11 0.00 18 0 0 18 F11 0.00 23 0 0 -1.35991e-24
13 F11 0.00 18 0 0 19 F11 0.00 24 0 0 -2.70412e-24
13 F11 0.00 18 0 0 20 F11 0.00 25 0 0 -2.82399e-24
13 F11 0.00 18 0 0 21 F11 0.00 26 0 0 -2.4896e-24
13 F11 0.00 18 0 0 22 F11 0.00 27 0 0 -1.81531e-24
13 F11 0.00 18 0 0 23 F11 0.00 28 0 0 -1.25414e-24
13 F11 0.00 18 0 0 24 F11 0.00 29 0 0 -8.0524e-25
13 F11 0.00 18 0 0 25 F11 0.00 30 0 0 -4.69319e-25

14 F11 0.00 19 0 0 0 F11 0.00 5 0 0 -4.27175e-25
14 F11 0.00 19 0 0 1 F11 0.00 6 0 0 -4.77661e-25
14 F11 0.00 19 0 0 2 F11 0.00 7 0 0 -5.58483e-25
14 F11 0.00 19 0 0 3 F11 0.00 8 0 0 -7.24001e-25
14 F11 0.00 19 0 0 4 F11 0.00 9 0 0 -1.09746e-24
14 F11 0.00 19 0 0 5 F11 0.00 10 0 0 -1.93941e-24
14 F11 0.00 19 0 0 6 F11 0.00 11 0 0 -3.62833e-24
14 F11 0.00 19 0 0 7 F11 0.00 12 0 0 -6.32974e-24
14 F11 0.00 19 0 0 8 F11 0.00 13 0 0 -9.21711e-24
14 F11 0.00 19 0 0 9 F11 0.00 14 0 0 -1.08516e-23
14 F11 0.00 19 0 0 10 F11 0.00 15 0 0 -8.92495e-24
14 F11 0.00 19 0 0 11 F11 0.00 16 0 0 -8.12701e-25
14 F11 0.00 19 0 0 12 F11 0.00 17 0 0 1.56779e-23
14 F11 0.00 19 0 0 13 F11 0.00 18 0 0 4.15171e-23
14 F11 0.00 19 0 0 14 F11 0.00 19 0 0 7.58709e-23
14 F11 0.00 19 0 0 15 F11 0.00 20 0 0 4.56563e-23
14 F11 0.00 19 0 0 16 F11 0.00 21 0 0 2.69339e-23
14 F11 0.00 19 0 0 17 F11 0.00 22 0 0 1.49347e-23
14 F11 0.00 19 0 0 18 F11 0.00 23 0 0 8.00588e-24
14 F11 0.00 19 0 0 19 F11 0.00 24 0 0 4.00831e-24
14 F11 0.00 19 0 0 20 F11 0.00 25 0 0 1.82556e-24
14 F11 0.00 19 0 0 21 F11 0.00 26 0 0 7.87348e-25
14 F11 0.00 19 0 0 22 F11 0.00 27 0 0 2.8872e-25
14 F11 0.00 19 0 0 23 F11 0.00 28 0 0 9.78949e-26
14 F11 0.00 19 0 0 24 F11 0.00 29 0 0 3.08243e-26
14 F11 0.00 19 0 0 25 F11 0.00 30 0 0 1.07642e-26

15 F11 0.00 20 0 0 0 F11 0.00 5 0 0 -3.87586e-25
15 F11 0.00 20 0 0 1 F11 0.00 6 0 0 -4.33091e-25
15 F11 0.00 20 0 0 2 F11 0.00 7 0 0 -5.04423e-25
15 F11 0.00 20 0 0 3 F11 0.00 8 0 0 -6.45677e-25
15 F11 0.00 20 0 0 4 F11 0.00 9 0 0 -9.53374e-25
15 F11 0.00 20 0 0 5 F11 0.00 10 0 0 -1.6356e-24
15 F11 0.00 20 0 0 6 F11 0.00 11 0 0 -3.02631e-24
15 F11 0.00 20 0 0 7 F11 0.00 12 0 0 -5.36899e-24
15 F11 0.00 20 0 0 8 F11 0.00 13 0 0 -8.18811e-24
15 F11 0.00 20 0 0 9 F11 0.00 14 0 0 -1.0549e-23
15 F11 0.00 20 0 0 10 F11 0.00 15 0 0 -1.07697e-23
15 F11 0.00 20 0 0 11 F11 0.00 16 0 0 -6.78868e-24
15 F11 0.00 20 0 0 12 F11 0.00 17 0 0 3.36978e-24
15 F11 0.00 20 0 0 13 F11 0.00 18 0 0 2.08564e-23
15 F11 0.00 20 0 0 14 F11 0.00 19 0 0 4.56563e-23
15 F11 0.00 20 0 0 15 F11 0.00 20 0 0 7.54276e-23
15 F11 0.00 20 0 0 16 F11 0.00 21 0 0 4.97455e-23
15 F11 0.00 20 0 0 17 F11 0.00 22 0 0 3.18974e-23
15 F11 0.00 20 0 0 18 F11 0.00 23 0 0 2.07402e-23
15 F11 0.00 20 0 0 19 F11 0.00 24 0 0 1.33874e-23
15 F11 0.00 20 0 0 20 F11 0.00 25 0 0 8.45769e-24
15 F11 0.00 20 0 0 21 F11 0.00 26 0 0 5.53138e-24
15 F11 0.00 20 0 0 22 F11 0.00 27 0 0 3.36457e-24
15 F11 0.00 20 0 0 23 F11 0.00 28 0 0 2.08634e-24
15 F11 0.00 20 0 0 24 F11 0.00 29 0 0 1.26443e-24
15 F11 0.00 20 0 0 25 F11 0.00 30 0 0 7.20048e-25

16 F11 0.00 21 0 0 0 F11 0.00 5 0 0 -3.55719e-25
16 F11 0.00 21 0 0 1 F11 0.00 6 0 0 -3.97219e-25
16 F11 0.00 21 0 0 2 F11 0.00 7 0 0 -4.61153e-25
16 F11 0.00 21 0 0 3 F11 0.00 8 0 0 -5.84406e-25
16 F11 0.00 21 0 0 4 F11 0.00 9 0 0 -8.44889e-25
16 F11 0.00 21 0 0 5 F11 0.00 10 0 0 -1.41144e-24
16 F11 0.00 21 0 0 6 F11 0.00 11 0 0 -2.57258e-24
16 F11 0.00 21 0 0 7 F11 0.00 12 0 0 -4.5908e-24
16 F11 0.00 21 0 0 8 F11 0.00 13 0 0 -7.19224e-24
16 F11 0.00 21 0 0 9 F11 0.00 14 0 0 -9.75827e-24
16 F11 0.00 21 0 0 10 F11 0.00 15 0 0 -1.1039e-23
16 F11 0.00 21 0 0 11 F11 0.00 16 0 0 -9.4075e-24
16 F11 0.00 21 0 0 12 F11 0.00 17 0 0 -3.15396e-24
16 F11 0.00 21 0 0 13 F11 0.00 18 0 0 8.84755e-24
16 F11 0.00 21 0 0 14 F11 0.00 19 0 0 2.69339e-23
16 F11 0.00 21 0 0 15 F11 0.00 20 0 0 4.97455e-23
16 F11 0.00 21 0 0 16 F11 0.00 21 0 0 7.61998e-23
16 F11 0.00 21 0 0 17 F11 0.00 22 0 0 5.21182e-23
16 F11 0.00 21 0 0 18 F11 0.00 23 0 0 3.62343e-23
16 F11 0.00 21 0 0 19 F11 0.00 24 0 0 2.49731e-23
16 F11 0.00 21 0 0 20 F11 0.00 25 0 0 1.6739e-23
16 F11 0.00 21 0 0 21 F11 0.00 26 0 0 1.14993e-23
16 F11 0.00 21 0 0 22 F11 0.00 27 0 0 7.25238e-24
16 F11 0.00 21 0 0 23 F11 0.00 28 0 0 4.60692e-24
16 F11 0.00 21 0 0 24 F11 0.00 29 0 0 2.83056e-24
16 F11 0.00 21 0 0 25 F11 0.00 30 0 0 1.62108e-24

17 F11 0.00 22 0 0 0 F11 0.00 5 0 0 -3.12844e-25
17 F11 0.00 22 0 0 1 F11 0.00 6 0 0 -3.49136e-25
17 F11 0.00 22 0 0 2 F11 0.00 7 0 0 -4.04279e-25
17 F11 0.00 22 0 0 3 F11 0.00 8 0 0 -5.08428e-25
17 F11 0.00 22 0 0 4 F11 0.00 9 0 0 -7.23318e-25
17 F11 0.00 22 0 0 5 F11 0.00 10 0 0 -1.18243e-24
17 F11 0.00 22 0 0 6 F11 0.00 11 0 0 -2.12295e-24
17 F11 0.00 22 0 0 7 F11 0.00 12 0 0 -3.78797e-24
17 F11 0.00 22 0 0 8 F11 0.00 13 0 0 -6.02539e-24
17 F11 0.00 22 0 0 9 F11 0.00 14 0 0 -8.43219e-24
17 F11 0.00 22 0 0 10 F11 0.00 15 0 0 -1.00959e-23
17 F11 0.00 22 0 0 11 F11 0.00 16 0 0 -9.77048e-24
17 F11 0.00 22 0 0 12 F11 0.00 17 0 0 -6.05808e-24
17 F11 0.00 22 0 0 13 F11 0.00 18 0 0 2.02585e-24
17 F11 0.00 22 0 0 14 F11 0.00 19 0 0 1.49347e-23
17 F11 0.00 22 0 0 15 F11 0.00 20 0 0 3.18974e-23
17 F11 0.00 22 0 0 16 F11 0.00 21 0 0 5.21182e-23
17 F11 0.00 22 0 0 17 F11 0.00 22 0 0 7.14749e-23
17 F11 0.00 22 0 0 18 F11 0.00 23 0 0 5.15159e-23
17 F11 0.00 22 0 0 19 F11 0.00 24 0 0 3.6642e-23
17 F11 0.00 22 0 0 20 F11 0.00 25 0 0 2.52019e-23
17 F11 0.00 22 0 0 21 F11 0.00 26 0 0 1.76584e-23
17 F11 0.00 22 0 0 22 F11 0.00 27 0 0 1.12897e-23
17 F11 0.00 22 0 0 23 F11 0.00 28 0 0 7.23421e-24
17 F11 0.00 22 0 0 24 F11 0.00 29 0 0 4.46624e-24
17 F11 0.00 22 0 0 25 F11 0.00 30 0 0 2.56287e-24

18 F11 0.00 23 0 0 0 F11 0.00 5 0 0 -2.71144e-25
18 F11 0.00 23 0 0 1 F11 0.00 6 0 0 -3.02446e-25
18 F11 0.00 23 0 0 2 F11 0.00 7 0 0 -3.49489e-25
18 F11 0.00 23 0 0 3 F11 0.00 8 0 0 -4.36996e-25
18 F11 0.00 23 0 0 4 F11 0.00 9 0 0 -6.14335e-25
18 F11 0.00 23 0 0 5 F11 0.00 10 0 0 -9.87532e-25
18 F11 0.00 23 0 0 6 F11 0.00 11 0 0 -1.74958e-24
18 F11 0.00 23 0 0 7 F11 0.00 12 0 0 -3.11286e-24
18 F11 0.00 23 0 0 8 F11 0.00 13 0 0 -4.99283e-24
18 F11 0.00 23 0 0 9 F11 0.00 14 0 0 -7.1207e-24
18 F11 0.00 23 0 0 10 F11 0.00 15 0 0 -8.81914e-24
18 F11 0.00 23 0 0 11 F11 0.00 16 0 0 -9.12778e-24
18 F11 0.00 23 0 0 12 F11 0.00 17 0 0 -6.91744e-24
18 F11 0.00 23 0 0 13 F11 0.00 18 0 0 -1.35991e-24
18 F11 0.00 23 0 0 14 F11 0.00 19 0 0 8.00588e-24
18 F11 0.00 23 0 0 15 F11 0.00 20 0 0 2.07402e-23
18 F11 0.00 23 0 0 16 F11 0.00 21 0 0 3.62343e-23
18 F11 0.00 23 0 0 17 F11 0.00 22 0 0 5.15159e-23
18 F11 0.00 23 0 0 18 F11 0.00 23 0 0 6.59688e-23
18 F11 0.00 23 0 0 19 F11 0.00 24 0 0 4.78358e-23
18 F11 0.00 23 0 0 20 F11 0.00 25 0 0 3.3394e-23
18 F11 0.00 23 0 0 21 F11 0.00 26 0 0 2.36552e-23
18 F11 0.00 23 0 0 22 F11 0.00 27 0 0 1.52347e-23
18 F11 0.00 23 0 0 23 F11 0.00 28 0 0 9.80679e-24
18 F11 0.00 23 0 0 24 F11 0.00 29 0 0 6.06961e-24
18 F11 0.00 23 0 0 25 F11 0.00 30 0 0 3.48645e-24

19 F11 0.00 24 0 0 0 F11 0.00 5 0 0 -2.24076e-25
19 F11 0.00 24 0 0 1 F11 0.00 6 0 0 -2.49839e-25
19 F11 0.00 24 0 0 2 F11 0.00 7 0 0 -2.88232e-25
19 F11 0.00 24 0 0 3 F11 0.00 8 0 0 -3.58856e-25
19 F11 0.00 24 0 0 4 F11 0.00 9 0 0 -5.00151e-25
19 F11 0.00 24 0 0 5 F11 0.00 10 0 0 -7.93991e-25
19 F11 0.00 24 0 0 6 F11 0.00 11 0 0 -1.39157e-24
19 F11 0.00 24 0 0 7 F11 0.00 12 0 0 -2.46674e-24
19 F11 0.00 24 0 0 8 F11 0.00 13 0 0 -3.97328e-24
19 F11 0.00 24 0 0 9 F11 0.00 14 0 0 -5.73227e-24
19 F11 0.00 24 0 0 10 F11 0.00 15 0 0 -7.24812e-24
19 F11 0.00 24 0 0 11 F11 0.00 16 0 0 -7.79811e-24
19 F11 0.00 24 0 0 12 F11 0.00 17 0 0 -6.5037e-24
19 F11 0.00 24 0 0 13 F11 0.00 18 0 0 -2.70412e-24
19 F11 0.00 24 0 0 14 F11 0.00 19 0 0 4.00831e-24
19 F11 0.00 24 0 0 15 F11 0.00 20 0 0 1.33874e-23
19 F11 0.00 24 0 0 16 F11 0.00 21 0 0 2.49731e-23
19 F11 0.00 24 0 0 17 F11 0.00 22 0 0 3.6642e-23
19 F11 0.00 24 0 0 18 F11 0.00 23 0 0 4.78358e-23
19 F11 0.00 24 0 0 19 F11 0.00 24 0 0 5.60831e-23
19 F11 0.00 24 0 0 20 F11 0.00 25 0 0 3.9546e-23
19 F11 0.00 24 0 0 21 F11 0.00 26 0 0 2.82131e-23
19 F11 0.00 24 0 0 22 F11 0.00 27 0 0 1.82549e-23
19 F11 0.00 24 0 0 23 F11 0.00 28 0 0 1.17847e-23
19 F11 0.00 24 0 0 24 F11 0.00 29 0 0 7.30513e-24
19 F11 0.00 24 0 0 25 F11 0.00 30 0 0 4.19877e-24

20 F11 0.00 25 0 0 0 F11 0.00 5 0 0 -1.72902e-25
20 F11 0.00 25 0 0 1 F11 0.00 6 0 0 -1.92716e-25
20 F11 0.00 25 0 0 2 F11 0.00 7 0 0 -2.22053e-25
20 F11 0.00 25 0 0 3 F11 0.00 8 0 0 -2.75591e-25
20 F11 0.00 25 0 0 4 F11 0.00 9 0 0 -3.81751e-25
20 F11 0.00 25 0 0 5 F11 0.00 10 0 0 -6.00599e-25
20 F11 0.00 25 0 0 6 F11 0.00 11 0 0 -1.04398e-24
20 F11 0.00 25 0 0 7 F11 0.00 12 0 0 -1.84402e-24
20 F11 0.00 25 0 0 8 F11 0.00 13 0 0 -2.97602e-24
20 F11 0.00 25 0 0 9 F11 0.00 14 0 0 -4.32325e-24
20 F11 0.00 25 0 0 10 F11 0.00 15 0 0 -5.53658e-24
20 F11 0.00 25 0 0 11 F11 0.00 16 0 0 -6.09648e-24
20 F11 0.00 25 0 0 12 F11 0.00 17 0 0 -5.35685e-24
20 F11 0.00 25 0 0 13 F11 0.00 18 0 0 -2.82399e-24
20 F11 0.00 25 0 0 14 F11 0.00 19 0 0 1.82556e-24
20 F11 0.00 25 0 0 15 F11 0.00 20 0 0 8.45769e-24
20 F11 0.00 25 0 0 16 F11 0.00 21 0 0 1.6739e-23
20 F11 0.00 25 0 0 17 F11 0.00 22 0 0 2.52019e-23
20 F11 0.00 25 0 0 18 F11 0.00 23 0 0 3.3394e-23
20 F11 0.00 25 0 0 19 F11 0.00 24 0 0 3.9546e-23
20 F11 0.00 25 0 0 20 F11 0.00 25 0 0 4.19882e-23
20 F11 0.00 25 0 0 21 F11 0.00 26 0 0 3.01089e-23
20 F11 0.00 25 0 0 22 F11 0.00 27 0 0 1.95456e-23
20 F11 0.00 25 0 0 23 F11 0.00 28 0 0 1.26431e-23
20 F11 0.00 25 0 0 24 F11 0.00 29 0 0 7.84559e-24
20 F11 0.00 25 0 0 25 F11 0.00 30 0 0 4.51134e-24

21 F11 0.00 26 0 0 0 F11 0.00 5 0 0 -1.31764e-25
21 F11 0.00 26 0 0 1 F11 0.00 6 0 0 -1.46824e-25
21 F11 0.00 26 0 0 2 F11 0.00 7 0 0 -1.69014e-25
21 F11 0.00 26 0 0 3 F11 0.00 8 0 0 -2.09284e-25
21 F11 0.00 26 0 0 4 F11 0.00 9 0 0 -2.88654e-25
21 F11 0.00 26 0 0 5 F11 0.00 10 0 0 -4.51268e-25
21 F11 0.00 26 0 0 6 F11 0.00 11 0 0 -7.79707e-25
21 F11 0.00 26 0 0 7 F11 0.00 12 0 0 -1.37315e-24
21 F11 0.00 26 0 0 8 F11 0.00 13 0 0 -2.21778e-24
21 F11 0.00 26 0 0 9 F11 0.00 14 0 0 -3.23497e-24
21 F11 0.00 26 0 0 10 F11 0.00 15 0 0 -4.1755e-24
21 F11 0.00 26 0 0 11 F11 0.00 16 0 0 -4.6633e-24
21 F11 0.00 26 0 0 12 F11 0.00 17 0 0 -4.22347e-24
21 F11 0.00 26 0 0 13 F11 0.00 18 0 0 -2.4896e-24
21 F11 0.00 26 0 0 14 F11 0.00 19 0 0 7.87348e-25
21 F11 0.00 26 0 0 15 F11 0.00 20 0 0 5.53138e-24
21 F11 0.00 26 0 0 16 F11 0.00 21 0 0 1.14993e-23
21 F11 0.00 26 0 0 17 F11 0.00 22 0 0 1.76584e-23
21 F11 0.00 26 0 0 18 F11 0.00 23 0 0 2.36552e-23
21 F11 0.00 26 0 0 19 F11 0.00 24 0 0 2.82131e-23
21 F11 0.00 26 0 0 20 F11 0.00 25 0 0 3.01089e-23
21 F11 0.00 26 0 0 21 F11 0.00 26 0 0 3.08457e-23
21 F11 0.00 26 0 0 22 F11 0.00 27 0 0 2.00729e-23
21 F11 0.00 26 0 0 23 F11 0.00 28 0 0 1.30033e-23
21 F11 0.00 26 0 0 24 F11 0.00 29 0 0 8.0754e-24
21 F11 0.00 26 0 0 25 F11 0.00 30 0 0 4.64493e-24

22 F11 0.00 27 0 0 0 F11 0.00 5 0 0 -8.91534e-26
22 F11 0.00 27 0 0 1 F11 0.00 6 0 0 -9.93231e-26
22 F11 0.00 27 0 0 2 F11 0.00 7 0 0 -1.14254e-25
22 F11 0.00 27 0 0 3 F11 0.00 8 0 0 -1.41251e-25
22 F11 0.00 27 0 0 4 F11 0.00 9 0 0 -1.94258e-25
22 F11 0.00 27 0 0 5 F11 0.00 10 0 0 -3.02423e-25
22 F11 0.00 27 0 0 6 F11 0.00 11 0 0 -5.20403e-25
22 F11 0.00 27 0 0 7 F11 0.00 12 0 0 -9.1448e-25
22 F11 0.00 27 0 0 8 F11 0.00 13 0 0 -1.47724e-24
22 F11 0.00 27 0 0 9 F11 0.00 14 0 0 -2.15975e-24
22 F11 0.00 27 0 0 10 F11 0.00 15 0 0 -2.80057e-24
22 F11 0.00 27 0 0 11 F11 0.00 16 0 0 -3.15396e-24
22 F11 0.00 27 0 0 12 F11 0.00 17 0 0 -2.90659e-24
22 F11 0.00 27 0 0 13 F11 0.00 18 0 0 -1.81531e-24
22 F11 0.00 27 0 0 14 F11 0.00 19 0 0 2.8872e-25
22 F11 0.00 27 0 0 15 F11 0.00 20 0 0 3.36457e-24
22 F11 0.00 27 0 0 16 F11 0.00 21 0 0 7.25238e-24
22 F11 0.00 27 0 0 17 F11 0.00 22 0 0 1.12897e-23
22 F11 0.00 27 0 0 18 F11 0.00 23 0 0 1.52347e-23
22 F11 0.00 27 0 0 19 F11 0.00 24 0 0 1.82549e-23
22 F11 0.00 27 0 0 20 F11 0.00 25 0 0 1.95456e-23
22 F11 0.00 27 0 0 21 F11 0.00 26 0 0 2.00729e-23
22 F11 0.00 27 0 0 22 F11 0.00 27 0 0 1.79554e-23
22 F11 0.00 27 0 0 23 F11 0.00 28 0 0 1.16448e-23
22 F11 0.00 27 0 0 24 F11 0.00 29 0 0 7.23604e-24
22 F11 0.00 27 0 0 25 F11 0.00 30 0 0 4.16312e-24

23 F11 0.00 28 0 0 0 F11 0.00 5 0 0 -5.92206e-26
23 F11 0.00 28 0 0 1 F11 0.00 6 0 0 -6.59664e-26
23 F11 0.00 28 0 0 2 F11 0.00 7 0 0 -7.58466e-26
23 F11 0.00 28 0 0 3 F11 0.00 8 0 0 -9.3668e-26
23 F11 0.00 28 0 0 4 F11 0.00 9 0 0 -1.28579e-25
23 F11 0.00 28 0 0 5 F11 0.00 10 0 0 -1.99641e-25
23 F11 0.00 28 0 0 6 F11 0.00 11 0 0 -3.42638e-25
23 F11 0.00 28 0 0 7 F11 0.00 12 0 0 -6.01205e-25
23 F11 0.00 28 0 0 8 F11 0.00 13 0 0 -9.7114e-25
23 F11 0.00 28 0 0 9 F11 0.00 14 0 0 -1.4216e-24
23 F11 0.00 28 0 0 10 F11 0.00 15 0 0 -1.84827e-24
23 F11 0.00 28 0 0 11 F11 0.00 16 0 0 -2.0915e-24
23 F11 0.00 28 0 0 12 F11 0.00 17 0 0 -1.94659e-24
23 F11 0.00 28 0 0 13 F11 0.00 18 0 0 -1.25414e-24
23 F11 0.00 28 0 0 14 F11 0.00 19 0 0 9.78949e-26
23 F11 0.00 28 0 0 15 F11 0.00 20 0 0 2.08634e-24
23 F11 0.00 28 0 0 16 F11 0.00 21 0 0 4.60692e-24
23 F11 0.00 28 0 0 17 F11 0.00 22 0 0 7.23421e-24
23 F11 0.00 28 0 0 18 F11 0.00 23 0 0 9.80679e-24
23 F11 0.00 28 0 0 19 F11 0.00 24 0 0 1.17847e-23
23 F11 0.00 28 0 0 20 F11 0.00 25 0 0 1.26431e-23
23 F11 0.00 28 0 0 21 F11 0.00 26 0 0 1.30033e-23
23 F11 0.00 28 0 0 22 F11 0.00 27 0 0 1.16448e-23
23 F11 0.00 28 0 0 23 F11 0.00 28 0 0 1.00911e-23
23 F11 0.00 28 0 0 24 F11 0.00 29 0 0 6.27351e-24
23 F11 0.00 28 0 0 25 F11 0.00 30 0 0 3.61001e-24

24 F11 0.00 29 0 0 0 F11 0.00 5 0 0 -3.73031e-26
24 F11 0.00 29 0 0 1 F11 0.00 6 0 0 -4.15485e-26
24 F11 0.00 29 0 0 2 F11 0.00 7 0 0 -4.77576e-26
24 F11 0.00 29 0 0 3 F11 0.00 8 0 0 -5.89421e-26
24 F11 0.00 29 0 0 4 F11 0.00 9 0 0 -8.08244e-26
24 F11 0.00 29 0 0 5 F11 0.00 10 0 0 -1.25306e-25
24 F11 0.00 29 0 0 6 F11 0.00 11 0 0 -2.14737e-25
24 F11 0.00 29 0 0 7 F11 0.00 12 0 0 -3.76453e-25
24 F11 0.00 29 0 0 8 F11 0.00 13 0 0 -6.08037e-25
24 F11 0.00 29 0 0 9 F11 0.00 14 0 0 -8.90623e-25
24 F11 0.00 29 0 0 10 F11 0.00 15 0 0 -1.15949e-24
24 F11 0.00 29 0 0 11 F11 0.00 16 0 0 -1.31535e-24
24 F11 0.00 29 0 0 12 F11 0.00 17 0 0 -1.23047e-24
24 F11 0.00 29 0 0 13 F11 0.00 18 0 0 -8.0524e-25
24 F11 0.00 29 0 0 14 F11 0.00 19 0 0 3.08243e-26
24 F11 0.00 29 0 0 15 F11 0.00 20 0 0 1.26443e-24
24 F11 0.00 29 0 0 16 F11 0.00 21 0 0 2.83056e-24
24 F11 0.00 29 0 0 17 F11 0.00 22 0 0 4.46624e-24
24 F11 0.00 29 0 0 18 F11 0.00 23 0 0 6.06961e-24
24 F11 0.00 29 0 0 19 F11 0.00 24 0 0 7.30513e-24
24 F11 0.00 29 0 0 20 F11 0.00 25 0 0 7.84559e-24
24 F11 0.00 29 0 0 21 F11 0.00 26 0 0 8.0754e-24
24 F11 0.00 29 0 0 22 F11 0.00 27 0 0 7.23604e-24
24 F11 0.00 29 0 0 23 F11 0.00 28 0 0 6.27351e-24
24 F11 0.00 29 0 0 24 F11 0.00 29 0 0 5.10371e-24
24 F11 0.00 29 0 0 25 F11 0.00 30 0 0 2.93729e-24

25 F11 0.00 30 0 0 0 F11 0.00 5 0 0 -2.15852e-26
25 F11 0.00 30 0 0 1 F11 0.00 6 0 0 -2.40409e-26
25 F11 0.00 30 0 0 2 F11 0.00 7 0 0 -2.76299e-26
25 F11 0.00 30 0 0 3 F11 0.00 8 0 0 -3.40912e-26
25 F11 0.00 30 0 0 4 F11 0.00 9 0 0 -4.67263e-26
25 F11 0.00 30 0 0 5 F11 0.00 10 0 0 -7.23958e-26
25 F11 0.00 30 0 0 6 F11 0.00 11 0 0 -1.23986e-25
25 F11 0.00 30 0 0 7 F11 0.00 12 0 0 -2.17276e-25
25 F11 0.00 30 0 0 8 F11 0.00 13 0 0 -3.50917e-25
25 F11 0.00 30 0 0 9 F11 0.00 14 0 0 -5.14124e-25
25 F11 0.00 30 0 0 10 F11 0.00 15 0 0 -6.69686e-25
25 F11 0.00 30 0 0 11 F11 0.00 16 0 0 -7.60448e-25
25 F11 0.00 30 0 0 12 F11 0.00 17 0 0 -7.12807e-25
25 F11 0.00 30 0 0 13 F11 0.00 18 0 0 -4.69319e-25
25 F11 0.00 30 0 0 14 F11 0.00 19 0 0 1.07642e-26
25 F11 0.00 30 0 0 15 F11 0.00 20 0 0 7.20048e-25
25 F11 0.00 30 0 0 16 F11 0.00 21 0 0 1.62108e-24
25 F11 0.00 30 0 0 17 F11 0.00 22 0 0 2.56287e-24
25 F11 0.00 30 0 0 18 F11 0.00 23 0 0 3.48645e-24
25 F11 0.00 30 0 0 19 F11 0.00 24 0 0 4.19877e-24
25 F11 0.00 30 0 0 20 F11 0.00 25 0 0 4.51134e-24
25 F11 0.00 30 0 0 21 F11 0.00 26 0 0 4.64493e-24
25 F11 0.00 30 0 0 22 F11 0.00 27 0 0 4.16312e-24
25 F11 0.00 30 0 0 23 F11 0.00 28 0 0 3.61001e-24
25 F11 0.00 30 0 0 24 F11 0.00 29 0 0 2.93729e-24
25 F11 0.00 30 0 0 25 F11 0.00 30 0 0 2.17799e-24

