# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio [ppv]
# $8 = H2O volume mixing ratio [ppv]
# $9 = N2 volume mixing ratio [ppv]
# $10 = O2 volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = C2H2 volume mixing ratio [ppv]
# $13 = C2H6 volume mixing ratio [ppv]
# $14 = CCl4 volume mixing ratio [ppv]
# $15 = CH4 volume mixing ratio [ppv]
# $16 = ClO volume mixing ratio [ppv]
# $17 = ClONO2 volume mixing ratio [ppv]
# $18 = CO volume mixing ratio [ppv]
# $19 = COF2 volume mixing ratio [ppv]
# $20 = F11 volume mixing ratio [ppv]
# $21 = F12 volume mixing ratio [ppv]
# $22 = F14 volume mixing ratio [ppv]
# $23 = F22 volume mixing ratio [ppv]
# $24 = H2O2 volume mixing ratio [ppv]
# $25 = HCN volume mixing ratio [ppv]
# $26 = HNO3 volume mixing ratio [ppv]
# $27 = HNO4 volume mixing ratio [ppv]
# $28 = N2O volume mixing ratio [ppv]
# $29 = N2O5 volume mixing ratio [ppv]
# $30 = NH3 volume mixing ratio [ppv]
# $31 = NO volume mixing ratio [ppv]
# $32 = NO2 volume mixing ratio [ppv]
# $33 = OCS volume mixing ratio [ppv]
# $34 = SF6 volume mixing ratio [ppv]
# $35 = SO2 volume mixing ratio [ppv]
# $36 = F113 volume mixing ratio [ppv]
# $37 = F114 volume mixing ratio [ppv]
# $38 = HF volume mixing ratio [ppv]
# $39 = HCl volume mixing ratio [ppv]
# $40 = HBr volume mixing ratio [ppv]
# $41 = HOCl volume mixing ratio [ppv]
# $42 = H2CO volume mixing ratio [ppv]
# $43 = extinction (window 0) [km^-1]

0.00 29 0 0 13.9258 225.42 0.00036832 5.114e-06 0.78084 0.20946 6.661e-06 4.213e-19 2.403e-12 6.075e-14 9.416e-07 2.118e-10 7.646e-10 2.45e-08 1.639e-10 2.577e-11 1.163e-10 7.65e-11 3.83e-11 1.585e-10 1.539e-10 4.749e-09 2.332e-10 1.003e-07 4.1e-10 1.04e-12 4.16e-09 6.3e-09 8.756e-12 1.898e-12 2.631e-11 3.5216e-12 6.08e-12 7.75256e-10 1.66234e-09 0 6.94e-11 4.08069e-11 0
0.00 30 0 0 11.9913 227.2 0.00036832 5.222e-06 0.78084 0.20946 6.9e-06 1.998e-19 1.416e-12 4.383e-14 8.933e-07 2.387e-10 6.525e-10 2.602e-08 1.64e-10 1.64e-11 9.65e-11 7.65e-11 3.568e-11 1.608e-10 1.53e-10 3.909e-09 1.933e-10 8.735e-08 3.488e-10 6.762e-13 5.095e-09 6.706e-09 4.511e-12 1.859e-12 2.358e-11 2.678e-12 5.62e-12 8.319e-10 1.78086e-09 0 7.44e-11 4.57318e-11 0
0.00 31 0 0 10.34 229.52 0.00036832 5.331e-06 0.78084 0.20946 7.146e-06 8.78e-20 8.101e-13 2.692e-14 8.478e-07 2.687e-10 5.576e-10 2.73e-08 1.64e-10 1.048e-11 8.02e-11 7.65e-11 3.308e-11 1.632e-10 1.519e-10 3.223e-09 1.605e-10 7.617e-08 2.846e-10 4.202e-13 6.11e-09 7.07e-09 2.37e-12 1.826e-12 2.415e-11 2.1532e-12 5.1908e-12 8.92185e-10 1.91256e-09 0 7.97e-11 5.1348e-11 0
0.00 32 0 0 8.92988 231.89 0.00036832 5.414e-06 0.78084 0.20946 7.276e-06 3.877e-20 4.649e-13 1e-14 7.988e-07 2.875e-10 4.398e-10 2.867e-08 1.596e-10 5.993e-12 6.705e-11 7.65e-11 3.047e-11 1.576e-10 1.506e-10 2.517e-09 1.232e-10 6.512e-08 2.287e-10 2.406e-13 6.93e-09 7.434e-09 1.264e-12 1.798e-12 2.949e-11 1.6284e-12 4.7616e-12 9.52469e-10 2.04425e-09 0 8.775e-11 5.69642e-11 0
0.00 33 0 0 7.72454 234.51 0.00036832 5.488e-06 0.78084 0.20946 7.374e-06 1.728e-20 2.686e-13 1e-14 7.515e-07 3.031e-10 3.403e-10 2.998e-08 1.542e-10 3.345e-12 5.624e-11 7.65e-11 2.82e-11 1.502e-10 1.487e-10 1.942e-09 9.285e-11 5.547e-08 1.696e-10 1.335e-13 7.888e-09 7.663e-09 8.28e-13 1.776e-12 3.952e-11 1.2202e-12 4.3622e-12 1.01325e-09 2.16629e-09 0 9.722e-11 6.33173e-11 0
0.00 34 0 0 6.6924 236.85 0.00036832 5.563e-06 0.78084 0.20946 7.447e-06 7.743e-21 1.557e-13 1e-14 7.07e-07 3.23e-10 2.612e-10 3.135e-08 1.482e-10 1.839e-12 4.764e-11 7.65e-11 2.594e-11 1.423e-10 1.467e-10 1.493e-09 6.941e-11 4.709e-08 1.011e-10 6.938e-14 8.903e-09 7.788e-09 5.263e-13 1.757e-12 5.155e-11 9.286e-13 3.9926e-12 1.07419e-09 2.28535e-09 0 1.064e-10 6.98984e-11 0
0.00 35 0 0 5.80701 239.42 0.00036832 5.633e-06 0.78084 0.20946 7.383e-06 3.536e-21 9.14e-14 1e-14 6.64e-07 3.648e-10 1.915e-10 3.255e-08 1.382e-10 9.264e-13 4.249e-11 7.65e-11 2.409e-11 1.302e-10 1.449e-10 1.122e-09 4.951e-11 3.915e-08 6.428e-11 3.105e-14 9.713e-09 7.8e-09 3.209e-13 1.742e-12 6.76e-11 6.37e-13 3.623e-12 1.13565e-09 2.39439e-09 0 1.089e-10 7.63144e-11 0
0.00 36 0 0 5.04654 241.94 0.00036832 5.704e-06 0.78084 0.20946 7.321e-06 1.623e-21 5.386e-14 1e-14 6.239e-07 4.117e-10 1.407e-10 3.352e-08 1.289e-10 4.688e-13 3.792e-11 7.65e-11 2.237e-11 1.192e-10 1.43e-10 8.449e-10 3.539e-11 3.259e-08 4.324e-11 1.609e-14 1.052e-08 7.597e-09 1.717e-13 1.728e-12 8.741e-11 4.95e-13 3.3274e-12 1.19856e-09 2.47597e-09 0 1.114e-10 8.22774e-11 0
0.00 37 0 0 4.39238 244.57 0.00036832 5.767e-06 0.78084 0.20946 7.161e-06 7.508e-22 3.19e-14 1e-14 5.864e-07 4.477e-10 1.028e-10 3.426e-08 1.198e-10 2.329e-13 3.315e-11 7.65e-11 2.065e-11 1.085e-10 1.413e-10 6.361e-10 2.402e-11 2.738e-08 2.225e-11 1.033e-14 1.115e-08 7.482e-09 9.068e-14 1.717e-12 1.099e-10 3.53e-13 3.0318e-12 1.26146e-09 2.55755e-09 0 1.106e-10 8.82405e-11 0
0.00 38 0 0 3.82902 247.36 0.00036832 5.819e-06 0.78084 0.20946 6.879e-06 3.508e-22 1.903e-14 1e-14 5.512e-07 4.633e-10 7.455e-11 3.484e-08 1.109e-10 1.129e-13 2.819e-11 7.65e-11 1.894e-11 9.795e-11 1.397e-10 4.787e-10 1.522e-11 2.327e-08 6.214e-12 6.432e-15 1.173e-08 7.227e-09 4.709e-14 1.707e-12 1.278e-10 2.5004e-13 2.7702e-12 1.31439e-09 2.60873e-09 0 1.053e-10 9.3746e-11 0
0.00 39 0 0 3.34337 250.32 0.00036832 5.872e-06 0.78084 0.20946 6.611e-06 1.65e-22 1.14e-14 1e-14 5.184e-07 4.794e-10 5.42e-11 3.53e-08 1.026e-10 5.505e-14 2.4e-11 7.65e-11 1.771e-11 8.854e-11 1.382e-10 3.611e-10 9.676e-12 1.98e-08 3.608e-12 4.031e-15 1.21e-08 6.403e-09 2.389e-14 1.698e-12 1.414e-10 1.8612e-13 2.5426e-12 1.36635e-09 2.65696e-09 0 1.004e-10 9.92074e-11 0
0.00 40 0 0 2.92413 253.34 0.00036832 5.914e-06 0.78084 0.20946 6.216e-06 7.837e-23 6.875e-15 1e-14 4.87e-07 4.95e-10 3.708e-11 3.593e-08 9.484e-11 2.825e-14 1.999e-11 7.65e-11 1.647e-11 8.057e-11 1.368e-10 2.804e-10 6.056e-12 1.711e-08 8.793e-13 2.555e-15 1.228e-08 5.585e-09 1.236e-14 1.691e-12 1.512e-10 1.222e-13 2.315e-12 1.41831e-09 2.70519e-09 0 9.006e-11 1.04669e-10 0
0.00 41 0 0 2.56128 255.82 0.00036832 5.949e-06 0.78084 0.20946 5.765e-06 3.733e-23 4.154e-15 1e-14 4.571e-07 5.104e-10 2.438e-11 3.671e-08 8.75e-11 1.492e-14 1.64e-11 7.65e-11 1.532e-11 7.36e-11 1.354e-10 2.215e-10 3.745e-12 1.493e-08 4.491e-13 1.656e-15 1.239e-08 4.606e-09 1.127e-14 1.685e-12 1.607e-10 9.704e-14 2.1514e-12 1.46549e-09 2.75658e-09 0 7.778e-11 1.10055e-10 0
0.00 42 0 0 2.2464 258.27 0.00036832 5.984e-06 0.78084 0.20946 5.355e-06 1.808e-23 2.538e-15 1e-14 4.296e-07 5.259e-10 1.618e-11 3.759e-08 8.086e-11 7.997e-15 1.352e-11 7.65e-11 1.416e-11 6.736e-11 1.337e-10 1.758e-10 2.34e-12 1.306e-08 1.04e-13 1.115e-15 1.231e-08 3.703e-09 1.091e-14 1.679e-12 1.699e-10 7.188e-14 1.9878e-12 1.50321e-09 2.81422e-09 0 6.739e-11 1.15293e-10 0
0.00 43 0 0 1.97258 260.39 0.00036832 6.015e-06 0.78084 0.20946 4.905e-06 8.77e-24 1.553e-15 1e-14 4.04e-07 5.062e-10 1.075e-11 3.945e-08 7.49e-11 5.384e-15 1.14e-11 7.65e-11 1.332e-11 6.362e-11 1.315e-10 1.441e-10 1.463e-12 1.165e-08 6.1e-14 7.904e-16 1.213e-08 2.984e-09 1.091e-14 1.675e-12 1.774e-10 5.3338e-14 1.8448e-12 1.54093e-09 2.87187e-09 0 5.636e-11 1.20531e-10 0
0.00 44 0 0 1.73384 262.03 0.00036832 6.044e-06 0.78084 0.20946 4.471e-06 4.285e-24 9.548e-16 1e-14 3.802e-07 4.742e-10 7.17e-12 4.192e-08 6.948e-11 3.988e-15 9.714e-12 7.65e-11 1.246e-11 6.087e-11 1.292e-10 1.197e-10 9.186e-13 1.049e-08 3.436e-14 5.63e-16 1.192e-08 2.183e-09 1.091e-14 1.671e-12 1.832e-10 4.1414e-14 1.7224e-12 1.57986e-09 2.94013e-09 0 4.655e-11 1.26293e-10 0
0.00 45 0 0 1.52519 263.45 0.00036832 6.073e-06 0.78084 0.20946 4.075e-06 2.095e-24 5.872e-16 1e-14 3.578e-07 4.443e-10 4.784e-12 4.49e-08 6.446e-11 2.955e-15 8.28e-12 7.65e-11 1.161e-11 5.825e-11 1.267e-10 9.953e-11 5.769e-13 9.439e-09 6.671e-15 4.048e-16 1.138e-08 1.48e-09 1.091e-14 1.668e-12 1.871e-10 2.949e-14 1.6e-12 1.62e-09 3.01911e-09 0 3.845e-11 1.32585e-10 0
0.00 46 0 0 1.34242 264.2 0.00036832 6.104e-06 0.78084 0.20946 3.728e-06 1.032e-24 3.63e-16 1e-14 3.383e-07 4.051e-10 3.205e-12 5.03e-08 5.961e-11 2.196e-15 7.176e-12 7.65e-11 1.087e-11 5.623e-11 1.241e-10 8.505e-11 3.322e-13 8.375e-09 1.171e-15 2.876e-16 1.085e-08 8.441e-10 1.091e-14 1.665e-12 1.907e-10 2.3722e-14 1.51e-12 1.66286e-09 3.09497e-09 0 3.042e-11 1.35966e-10 0
0.00 47 0 0 1.18197 264.78 0.00036832 6.136e-06 0.78084 0.20946 3.413e-06 5.082e-25 2.244e-16 1e-14 3.203e-07 3.659e-10 2.147e-12 5.703e-08 5.505e-11 1.632e-15 6.251e-12 7.65e-11 1.017e-11 5.443e-11 1.215e-10 7.334e-11 1.853e-13 7.391e-09 5.848e-16 2.004e-16 1.008e-08 5.994e-10 1.091e-14 1.663e-12 1.943e-10 1.7954e-14 1.42e-12 1.70863e-09 3.16749e-09 0 2.368e-11 1.36242e-10 0
0.00 48 0 0 1.04086 264.67 0.00036832 6.167e-06 0.78084 0.20946 3.125e-06 2.506e-25 1.388e-16 1e-14 3.032e-07 3.305e-10 1.44e-12 6.538e-08 5.085e-11 1.214e-15 5.446e-12 7.65e-11 9.471e-12 5.27e-11 1.19e-10 6.325e-11 1.035e-13 6.525e-09 1.212e-16 1.356e-16 9.224e-09 3.799e-10 1.091e-14 1.661e-12 1.974e-10 1.37794e-14 1.3462e-12 1.75439e-09 3.24001e-09 0 1.845e-11 1.36519e-10 0
0.00 49 0 0 0.916546 264.38 0.00036832 6.189e-06 0.78084 0.20946 2.856e-06 1.236e-25 8.587e-17 1e-14 2.889e-07 2.911e-10 9.654e-13 7.878e-08 4.586e-11 9.025e-16 4.72e-12 7.65e-11 8.853e-12 5.098e-11 1.165e-10 5.625e-11 7.173e-14 5.759e-09 1e-16 9.237e-17 8.389e-09 2.751e-10 1.091e-14 1.659e-12 1.993e-10 1.11982e-14 1.2886e-12 1.79827e-09 3.30525e-09 0 1.442e-11 1.61155e-10 0
0.00 50 0 0 0.806832 263.24 0.00036832 6.208e-06 0.78084 0.20946 2.607e-06 6.088e-26 5.308e-17 1e-14 2.76e-07 2.54e-10 6.469e-13 9.644e-08 4.1e-11 6.708e-16 4.081e-12 7.65e-11 8.235e-12 4.931e-11 1.141e-10 5.058e-11 5.382e-14 5.083e-09 1e-16 6.235e-17 7.262e-09 1.927e-10 1.091e-14 1.658e-12 2e-10 8.617e-15 1.231e-12 1.84111e-09 3.3665e-09 0 1.127e-11 1.99157e-10 0
0.00 51 0 0 0.709875 262.03 0.00036832 6.226e-06 0.78084 0.20946 2.379e-06 2.996e-26 3.279e-17 1e-14 2.635e-07 2.215e-10 4.332e-13 1.196e-07 3.665e-11 4.984e-16 3.528e-12 7.65e-11 7.741e-12 4.769e-11 1.118e-10 4.548e-11 4.036e-14 4.485e-09 1e-16 4.223e-17 6.278e-09 1.507e-10 1.091e-14 1.657e-12 2e-10 7.6036e-15 1.1922e-12 1.88125e-09 3.42424e-09 0 8.814e-12 1.99157e-10 0
0.00 52 0 0 0.624101 260.02 0.00036832 6.212e-06 0.78084 0.20946 2.17e-06 1.465e-26 2.017e-17 1e-14 2.519e-07 1.927e-10 2.891e-13 1.498e-07 3.235e-11 3.693e-16 3.08e-12 7.65e-11 7.247e-12 4.611e-11 1.096e-10 4.122e-11 3.401e-14 3.953e-09 1e-16 3.009e-17 5.335e-09 1.102e-10 1.091e-14 1.656e-12 2e-10 6.5902e-15 1.1534e-12 1.90603e-09 3.4619e-09 0 6.544e-12 1.99157e-10 0
0.00 53 0 0 0.548176 258.09 0.00036832 6.185e-06 0.78084 0.20946 1.978e-06 0 1.238e-17 1e-14 2.409e-07 1.675e-10 1.926e-13 1.904e-07 2.842e-11 2.733e-16 2.699e-12 7.65e-11 6.836e-12 4.458e-11 1.072e-10 3.748e-11 2.997e-14 3.601e-09 1e-16 2.328e-17 4.388e-09 6.971e-11 1.091e-14 1.655e-12 2e-10 5.5768e-15 1.1146e-12 1.93081e-09 3.49956e-09 0 4.763e-12 1.99157e-10 0
0.00 54 0 0 0.480974 255.63 0.00036832 6.158e-06 0.78084 0.20946 1.8e-06 0 7.542e-18 1e-14 2.302e-07 1.452e-10 1.274e-13 2.422e-07 2.491e-11 2.013e-16 2.359e-12 7.65e-11 6.506e-12 4.308e-11 1.047e-10 3.402e-11 2.635e-14 3.27e-09 1e-16 2.002e-17 3.589e-09 5.839e-11 1.091e-14 1.654e-12 2e-10 4.5634e-15 1.0758e-12 1.9413e-09 3.52273e-09 0 3.449e-12 1.99157e-10 0
0.00 55 0 0 0.421507 253.28 0.00036832 6.114e-06 0.78084 0.20946 1.646e-06 0 4.585e-18 1e-14 2.219e-07 1.259e-10 8.422e-14 3.055e-07 2.11e-11 1.481e-16 2.111e-12 7.65e-11 6.176e-12 4.102e-11 1.021e-10 3.088e-11 2.316e-14 2.975e-09 1e-16 1.914e-17 2.761e-09 3.904e-11 1.091e-14 1.653e-12 2e-10 3.55e-15 1.037e-12 1.94807e-09 3.54214e-09 0 2.612e-12 1.99157e-10 0
0.00 56 0 0 0.368904 250.43 0.00036832 6.066e-06 0.78084 0.20946 1.506e-06 0 2.776e-18 1e-14 2.144e-07 1.09e-10 5.547e-14 3.804e-07 1.769e-11 1.087e-16 1.901e-12 7.65e-11 5.913e-12 3.887e-11 9.968e-11 2.8e-11 2.034e-14 2.757e-09 1e-16 1.914e-17 2.129e-09 3.087e-11 1.091e-14 1.653e-12 2e-10 3.1008e-15 1.0025e-12 1.95485e-09 3.56154e-09 0 1.999e-12 1.99157e-10 0
0.00 57 0 0 0.322408 247.81 0.00036832 6.018e-06 0.78084 0.20946 1.376e-06 0 1.671e-18 1e-14 2.071e-07 9.416e-11 3.636e-14 4.747e-07 1.479e-11 7.945e-17 1.709e-12 7.65e-11 5.65e-12 3.682e-11 9.739e-11 2.536e-11 1.783e-14 2.556e-09 1e-16 1.914e-17 1.633e-09 2.176e-11 1.091e-14 1.652e-12 2e-10 2.6516e-15 9.68e-13 1.95485e-09 3.57918e-09 0 1.526e-12 1.99157e-10 0
0.00 58 0 0 0.281386 245.26 0.00036832 5.877e-06 0.78084 0.20946 1.233e-06 0 9.985e-19 1e-14 1.999e-07 8.119e-11 2.368e-14 5.899e-07 1.197e-11 5.782e-17 1.534e-12 7.65e-11 5.419e-12 3.521e-11 9.539e-11 2.293e-11 1.56e-14 2.37e-09 1e-16 1.914e-17 1.243e-09 1.464e-11 1.091e-14 1.652e-12 2e-10 2.2024e-15 9.335e-13 1.95485e-09 3.59049e-09 0 1.16e-12 1.99157e-10 0
0.00 59 0 0 0.245249 242.77 0.00036832 5.728e-06 0.78084 0.20946 1.102e-06 0 5.937e-19 1e-14 1.93e-07 6.991e-11 1.536e-14 7.272e-07 9.631e-12 4.195e-17 1.376e-12 7.65e-11 5.221e-12 3.369e-11 9.339e-11 2.072e-11 1.363e-14 2.195e-09 1e-16 1.914e-17 9.681e-10 1.209e-11 1.091e-14 1.652e-12 2e-10 1.7532e-15 8.99e-13 1.95485e-09 3.6018e-09 0 8.793e-13 1.99157e-10 0
0.00 60 0 0 0.213465 240.38 0.00036832 5.582e-06 0.78084 0.20946 9.839e-07 0 3.518e-19 1e-14 1.862e-07 6.015e-11 9.937e-15 8.91e-07 7.74e-12 3.038e-17 1.233e-12 7.65e-11 5.024e-12 3.224e-11 9.135e-11 1.871e-11 1.19e-14 2.032e-09 1e-16 1.914e-17 8.355e-10 8.497e-12 1.091e-14 1.651e-12 2e-10 1.304e-15 8.645e-13 1.95485e-09 3.6132e-09 0 6.655e-13 1.99157e-10 0
0.00 61 0 0 0.185549 237.94 0.00036832 5.437e-06 0.78084 0.20946 8.771e-07 0 2.07e-19 1e-14 1.795e-07 5.163e-11 6.39e-15 1.071e-06 6.201e-12 2.19e-17 1.103e-12 7.65e-11 4.859e-12 3.082e-11 8.898e-11 1.687e-11 1.037e-14 1.912e-09 1e-16 1.914e-17 7.665e-10 6.477e-12 1.091e-14 1.651e-12 2e-10 1.1354e-15 8.344e-13 1.95485e-09 3.62476e-09 0 5.017e-13 1.99157e-10 0
0.00 62 0 0 0.161072 235.79 0.00036832 5.296e-06 0.78084 0.20946 7.814e-07 0 1.215e-19 1e-14 1.731e-07 4.43e-11 4.101e-15 1.296e-06 4.963e-12 1.577e-17 9.869e-13 7.65e-11 4.694e-12 2.946e-11 8.664e-11 1.52e-11 9.032e-15 1.79e-09 1e-16 1.914e-17 7.442e-10 4.371e-12 1.091e-14 1.651e-12 2e-10 9.668e-16 8.043e-13 1.95485e-09 3.62476e-09 0 3.778e-13 1.99157e-10 0
0.00 63 0 0 0.139644 233.53 0.00036832 5.156e-06 0.78084 0.20946 6.947e-07 0 7.06e-20 1e-14 1.668e-07 3.789e-11 2.61e-15 1.546e-06 3.956e-12 1.128e-17 8.808e-13 7.65e-11 4.546e-12 2.814e-11 8.439e-11 1.368e-11 7.846e-15 1.679e-09 1e-16 1.914e-17 8.584e-10 2.914e-12 1.091e-14 1.651e-12 2e-10 7.982e-16 7.742e-13 1.95485e-09 3.62476e-09 0 2.829e-13 1.99157e-10 0
0.00 64 0 0 0.120913 231.5 0.00036832 5.02e-06 0.78084 0.20946 6.102e-07 0 4.097e-20 1e-14 1.607e-07 3.24e-11 1.659e-15 1.823e-06 3.151e-12 8.063e-18 7.859e-13 7.65e-11 4.414e-12 2.687e-11 8.249e-11 1.23e-11 6.813e-15 1.572e-09 1e-16 1.914e-17 9.732e-10 2.424e-12 1.091e-14 1.651e-12 2e-10 6.296e-16 7.441e-13 1.95485e-09 3.62476e-09 0 2.117e-13 1.99157e-10 0
0.00 65 0 0 0.104568 229.53 0.00036832 4.886e-06 0.78084 0.20946 5.228e-07 0 2.37e-20 1e-14 1.548e-07 2.769e-11 1.052e-15 2.135e-06 2.507e-12 5.753e-18 7.008e-13 7.65e-11 4.282e-12 2.566e-11 8.075e-11 1.105e-11 5.912e-15 1.482e-09 1e-16 1.914e-17 1.063e-09 1.753e-12 1.091e-14 1.651e-12 2e-10 4.61e-16 7.14e-13 1.95485e-09 3.62476e-09 0 1.582e-13 1.99157e-10 0
0.00 66 0 0 0.0903249 227.6 0.00036832 4.754e-06 0.78084 0.20946 4.509e-07 0 1.363e-20 1e-14 1.49e-07 2.361e-11 6.638e-16 2.44e-06 1.99e-12 4.09e-18 6.241e-13 7.65e-11 4.15e-12 2.449e-11 7.904e-11 9.922e-12 5.121e-15 1.402e-09 1e-16 1.914e-17 1.163e-09 1.35e-12 1.091e-14 1.651e-12 2e-10 3.9734e-16 6.8718e-13 1.95485e-09 3.62476e-09 0 1.178e-13 1.99157e-10 0
0.00 67 0 0 0.0779269 225.62 0.00036832 4.625e-06 0.78084 0.20946 3.922e-07 0 7.802e-21 1e-14 1.434e-07 2.011e-11 4.172e-16 2.714e-06 1.576e-12 2.899e-18 5.553e-13 7.65e-11 4.019e-12 2.336e-11 7.735e-11 8.898e-12 4.431e-15 1.326e-09 1e-16 1.914e-17 1.286e-09 9.417e-13 1.091e-14 1.65e-12 2e-10 3.3368e-16 6.6036e-13 1.95485e-09 3.62476e-09 0 8.755e-14 1.99157e-10 0
0.00 68 0 0 0.0671493 223.77 0.00036832 4.498e-06 0.78084 0.20946 3.501e-07 0 4.441e-21 1e-14 1.38e-07 1.71e-11 2.61e-16 2.967e-06 1.245e-12 2.048e-18 4.935e-13 7.65e-11 3.903e-12 2.227e-11 7.565e-11 7.972e-12 3.829e-15 1.254e-09 1e-16 1.914e-17 1.472e-09 6.622e-13 1.091e-14 1.65e-12 2e-10 2.7002e-16 6.3354e-13 1.95485e-09 3.62476e-09 0 6.486e-14 1.99157e-10 0
0.00 69 0 0 0.0577962 222.06 0.00036832 4.374e-06 0.78084 0.20946 3.183e-07 0 2.523e-21 1e-14 1.328e-07 1.453e-11 1.63e-16 3.189e-06 9.83e-13 1.444e-18 4.383e-13 7.65e-11 3.805e-12 2.123e-11 7.399e-11 7.139e-12 3.306e-15 1.187e-09 1e-16 1.914e-17 1.707e-09 5.148e-13 1.091e-14 1.65e-12 2e-10 2.0636e-16 6.0672e-13 1.95485e-09 3.62476e-09 0 4.799e-14 1.99157e-10 0
0.00 70 0 0 0.0496902 220.33 0.00036832 4.242e-06 0.78084 0.20946 2.909e-07 0 1.424e-21 1e-14 1.277e-07 1.233e-11 1.013e-16 3.391e-06 7.742e-13 1.015e-18 3.889e-13 7.65e-11 3.706e-12 2.023e-11 7.245e-11 6.385e-12 2.851e-15 1.127e-09 1e-16 1.914e-17 2.032e-09 3.841e-13 1.091e-14 1.65e-12 2e-10 1.427e-16 5.799e-13 1.95485e-09 3.62476e-09 0 3.54e-14 1.99157e-10 0
0.00 71 0 0 0.0426736 218.69 0.00036832 4.096e-06 0.78084 0.20946 2.686e-07 0 8.015e-22 1e-14 1.227e-07 1.045e-11 6.275e-17 3.58e-06 6.088e-13 7.12e-19 3.447e-13 7.65e-11 3.607e-12 1.927e-11 7.109e-11 5.708e-12 2.456e-15 1.071e-09 1e-16 1.914e-17 2.474e-09 3.446e-13 1.091e-14 1.65e-12 2e-10 1.22804e-16 5.5612e-13 1.95485e-09 3.62476e-09 0 2.606e-14 1.99157e-10 0
0.00 72 0 0 0.0366093 217.18 0.00036832 3.955e-06 0.78084 0.20946 2.476e-07 0 4.497e-22 1e-14 1.18e-07 8.851e-12 3.879e-17 3.773e-06 4.782e-13 4.985e-19 3.054e-13 7.65e-11 3.508e-12 1.835e-11 6.982e-11 5.099e-12 2.114e-15 1.02e-09 1e-16 1.914e-17 2.977e-09 3.01e-13 1.091e-14 1.65e-12 2e-10 1.02908e-16 5.3234e-13 1.95485e-09 3.62476e-09 0 1.916e-14 1.99157e-10 0
0.00 73 0 0 0.0313743 215.64 0.00036832 3.817e-06 0.78084 0.20946 2.284e-07 0 2.505e-22 1e-14 1.134e-07 7.48e-12 2.383e-17 4.022e-06 3.745e-13 3.474e-19 2.702e-13 7.65e-11 3.41e-12 1.746e-11 6.863e-11 4.549e-12 1.816e-15 9.673e-10 1e-16 1.914e-17 3.506e-09 2.551e-13 1.091e-14 1.65e-12 2e-10 8.3012e-17 5.0856e-13 1.95485e-09 3.62476e-09 0 1.403e-14 1.99157e-10 0
0.00 74 0 0 0.0268598 214.13 0.00036832 3.683e-06 0.78084 0.20946 2.109e-07 0 1.391e-22 1e-14 1.089e-07 6.316e-12 1.461e-17 4.346e-06 2.929e-13 2.417e-19 2.389e-13 7.65e-11 3.31e-12 1.661e-11 6.755e-11 4.056e-12 1.559e-15 9.193e-10 1e-16 1.914e-17 4.102e-09 2.151e-13 1.091e-14 1.65e-12 2e-10 6.3116e-17 4.8478e-13 1.95485e-09 3.62476e-09 0 1.026e-14 1.99157e-10 0
0.00 75 0 0 0.0229699 212.52 0.00036832 3.491e-06 0.78084 0.20946 2.003e-07 0 7.691e-23 1e-14 1.046e-07 5.326e-12 8.918e-18 4.749e-06 2.286e-13 1.677e-19 2.11e-13 7.65e-11 3.212e-12 1.58e-11 6.657e-11 3.613e-12 1.337e-15 8.752e-10 1e-16 1.914e-17 5.013e-09 1.829e-13 1.091e-14 1.65e-12 2e-10 4.322e-17 4.61e-13 1.95485e-09 3.62476e-09 0 7.48e-15 1.99157e-10 0
0.00 76 0 0 0.0196206 210.86 0.00036832 3.204e-06 0.78084 0.20946 2.013e-07 0 4.238e-23 1e-14 1.004e-07 4.487e-12 5.43e-18 5.199e-06 1.782e-13 1.161e-19 1.862e-13 7.65e-11 3.129e-12 1.502e-11 6.587e-11 3.216e-12 1.146e-15 8.379e-10 1e-16 1.914e-17 6.493e-09 1.64e-13 1.091e-14 1.65e-12 2e-10 3.6838e-17 4.394e-13 1.95485e-09 3.62476e-09 0 5.446e-15 1.99157e-10 0
0.00 77 0 0 0.0167399 209.25 0.00036832 2.94e-06 0.78084 0.20946 2.022e-07 0 2.331e-23 1e-14 9.635e-08 3.778e-12 3.301e-18 5.668e-06 1.388e-13 8.029e-20 1.643e-13 7.65e-11 3.047e-12 1.428e-11 6.527e-11 2.862e-12 9.811e-16 8.017e-10 1e-16 1.914e-17 8.414e-09 1.475e-13 1.091e-14 1.65e-12 2e-10 3.0456e-17 4.178e-13 1.95485e-09 3.62476e-09 0 3.961e-15 1.99157e-10 0
0.00 78 0 0 0.0142646 207.49 0.00036832 2.696e-06 0.78084 0.20946 2.032e-07 0 1.274e-23 1e-14 9.245e-08 3.176e-12 1.997e-18 6.157e-06 1.079e-13 5.533e-20 1.448e-13 7.65e-11 2.964e-12 1.357e-11 6.476e-11 2.544e-12 8.389e-16 7.66e-10 1e-16 1.914e-17 1.077e-08 1.352e-13 1.091e-14 1.65e-12 2e-10 2.4074e-17 3.962e-13 1.95485e-09 3.62476e-09 0 2.872e-15 1.99157e-10 0
