geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,2290,1,0.00012044239774889144
limb,2291,1,0.00011571657166163745
limb,2292,1,0.00012891218654026182
limb,2293,1,0.00012907128575352414
limb,2294,1,0.0001355385948303395
limb,2295,1,0.00012369726615124875
limb,2296,1,0.00014722584883077296
limb,2297,1,0.0001262638493981595
limb,2298,1,0.0001362098706867657
limb,2299,1,0.00012915234625522902
limb,2300,1,0.00014330363629719804
limb,2301,1,0.00014230073202843368
limb,2302,1,0.00014075467561275112
limb,2303,1,0.0001499856842603682
limb,2304,1,0.00013307745946279369
limb,2305,1,0.00014822075491521157
limb,2306,1,0.0001335445352693623
limb,2307,1,0.00017056996585973063
limb,2308,1,0.00013830953370951978
limb,2309,1,0.00018256097470205107
limb,2310,1,0.0001404729765249633
limb,2311,1,0.0001909886466953394
limb,2312,1,0.0001510846205924264
limb,2313,1,0.00019425831474277332
limb,2314,1,0.00015265360583244892
limb,2315,1,0.00018809969452043327
limb,2316,1,0.00016180085292902757
limb,2317,1,0.00019421241683140522
limb,2318,1,0.0001686644966221236
limb,2319,1,0.00022170147726155757
limb,2320,1,0.00018089371582702762
limb,2321,1,0.0002322791719850246
limb,2322,1,0.00018899604642316455
limb,2323,1,0.0002494824254195578
limb,2324,1,0.00020672968623805453
limb,2325,1,0.00023746707064863003
limb,2326,1,0.0001897977072168533
limb,2327,1,0.00023193431192255814
limb,2328,1,0.00020493636575279512
limb,2329,1,0.00023494234312274425
limb,2330,1,0.00021650460527283333
limb,2331,1,0.00023065891310030943
limb,2332,1,0.0002383987735926353
limb,2333,1,0.00021729082081261834
limb,2334,1,0.0002424698882376274
limb,2335,1,0.0002044592573945576
limb,2336,1,0.00024220589833774114
limb,2337,1,0.00021229596157313144
limb,2338,1,0.0002285898285535014
limb,2339,1,0.00023089668289768132
limb,2340,1,0.0002131392879453512
limb,2341,1,0.00023501352341467497
limb,2342,1,0.00020722973203707
limb,2343,1,0.0002248338684751455
limb,2344,1,0.00022291942812411596
limb,2345,1,0.00020721470324351835
limb,2346,1,0.00022429467228828027
limb,2347,1,0.0001852272366420026
limb,2348,1,0.00017707781786183992
limb,2349,1,0.00015726523313869974
limb,2350,1,0.00018530400024043166
limb,2351,1,0.00018736434223578068
limb,2352,1,0.00019341051948754253
limb,2353,1,0.00021674525091431275
limb,2354,1,0.00020713339716636403
limb,2355,1,0.00021128734113194688
limb,2356,1,0.00022672965633285629
limb,2357,1,0.00021763504954297867
limb,2358,1,0.00021406017180504138
limb,2359,1,0.0002250143813290059
limb,2360,1,0.00022454804940284846
limb,2361,1,0.00021406687703655995
limb,2362,1,0.00021094334647960776
limb,2363,1,0.00021393812545129413
limb,2364,1,0.00021532221527822553
limb,2365,1,0.00020395775883770881
limb,2366,1,0.00019742836952446559
limb,2367,1,0.00019509921065559722
limb,2368,1,0.00019259474059188543
limb,2369,1,0.00018724004300556512
limb,2370,1,0.00017569295401041203
limb,2371,1,0.00016818238922467065
limb,2372,1,0.00016015046814534886
limb,2373,1,0.00015205206580556538
limb,2374,1,0.00014287851445201515
limb,2375,1,0.00013269256031363922
limb,2376,1,0.00012150703505049648
limb,2377,1,0.00010994961808053955
limb,2378,1,9.866234222721526e-05
limb,2379,1,8.782592364919869e-05
limb,2380,1,7.7606617637419e-05
limb,2381,1,6.792898263456046e-05
limb,2382,1,5.905298875314065e-05
limb,2383,1,5.117211169446242e-05
limb,2384,1,4.4539997671602756e-05
limb,2385,1,4.007414659284347e-05
limb,2386,1,3.3560176211400035e-05
limb,2387,1,3.0325090054573914e-05
limb,2388,1,2.886652740883849e-05
limb,2389,1,2.6482683786200633e-05
limb,2390,1,2.597172822105033e-05
limb,2391,1,2.4614613699562487e-05
limb,2392,1,2.3006073981278345e-05
limb,2393,1,2.181527601951065e-05
limb,2394,1,2.1314924687126443e-05
limb,2395,1,2.1370800409447082e-05
limb,2396,1,2.1646695916345003e-05
limb,2397,1,2.186977093843043e-05
limb,2398,1,2.210952657897421e-05
limb,2399,1,2.2498973923523074e-05
limb,2400,1,2.2822323558624385e-05
limb,2401,1,2.3144411189970034e-05
limb,2402,1,2.337111063560078e-05
limb,2403,1,2.3581237092295094e-05
limb,2404,1,2.3692623867614984e-05
limb,2405,1,2.380853731202014e-05
limb,2406,1,2.388713498659043e-05
limb,2407,1,2.39187866917181e-05
limb,2408,1,2.3937175028494564e-05
limb,2409,1,2.4005229316918347e-05
limb,2410,1,2.400296277108025e-05
limb,2411,1,2.3981309315919367e-05
limb,2412,1,2.4023201277040614e-05
limb,2413,1,2.401468527217595e-05
limb,2414,1,2.399807065695899e-05
limb,2415,1,2.3978555893339562e-05
limb,2416,1,2.3989462386256013e-05
limb,2417,1,2.3965081535122795e-05
limb,2418,1,2.395130210056511e-05
limb,2419,1,2.3914725618034746e-05
limb,2420,1,2.392772803522477e-05
limb,2421,1,2.3900434959733333e-05
limb,2422,1,2.3863442774208755e-05
limb,2423,1,2.378135998216392e-05
limb,2424,1,2.3761099506049852e-05
limb,2425,1,2.3731852508105044e-05
limb,2426,1,2.3663446998406744e-05
limb,2427,1,2.3629242126791775e-05
limb,2428,1,2.3561050787075544e-05
limb,2429,1,2.3343198726287572e-05
limb,2430,1,2.340709109217907e-05
limb,2431,1,2.3286393295039843e-05
limb,2432,1,2.32669923523171e-05
limb,2433,1,2.3261924817372338e-05
limb,2434,1,2.3195995467857424e-05
limb,2435,1,2.314872417420297e-05
limb,2436,1,2.3088070468750125e-05
limb,2437,1,2.2985986011392517e-05
limb,2438,1,2.2912976398255214e-05
limb,2439,1,2.2831237663713744e-05
limb,2440,1,2.2741703119570672e-05
limb,2441,1,2.2546271677884403e-05
limb,2442,1,2.24450679331775e-05
limb,2443,1,2.2441751234562917e-05
limb,2444,1,2.2312027584248094e-05
limb,2445,1,2.223467513874083e-05
limb,2446,1,2.2154547371066907e-05
limb,2447,1,2.206457601442321e-05
limb,2448,1,2.1980143987004062e-05
limb,2449,1,2.1872081993886676e-05
limb,2450,1,2.1750116933475994e-05
limb,2451,1,2.1522376744570746e-05
limb,2452,1,2.1561221791925702e-05
limb,2453,1,2.1474025181257857e-05
limb,2454,1,2.14691583357363e-05
limb,2455,1,2.139006895920179e-05
limb,2456,1,2.1290561015128617e-05
limb,2457,1,2.1198559131930994e-05
limb,2458,1,2.1160697706034315e-05
limb,2459,1,2.10615665506693e-05
limb,2460,1,2.0972572529001867e-05
limb,2461,1,2.094115619623014e-05
limb,2462,1,2.083018194568373e-05
limb,2463,1,2.0671362331160503e-05
limb,2464,1,2.0465215141813637e-05
limb,2465,1,2.0284569764130926e-05
limb,2466,1,2.0105363241147645e-05
limb,2467,1,1.9906471867981916e-05
limb,2468,1,1.9780800692249127e-05
limb,2469,1,1.961707617801493e-05
limb,2470,1,1.946213990477883e-05
limb,2471,1,1.9308171511855867e-05
limb,2472,1,1.917349635056854e-05
limb,2473,1,1.903780138985291e-05
limb,2474,1,1.8874101368221914e-05
limb,2475,1,1.8692920134083828e-05
limb,2476,1,1.850042377127778e-05
limb,2477,1,1.8442854397530025e-05
limb,2478,1,1.8370857876052506e-05
limb,2479,1,1.810359017252799e-05
limb,2480,1,1.792566072777623e-05
limb,2481,1,1.7733167845781146e-05
limb,2482,1,1.755345881925917e-05
limb,2483,1,1.7338546455896096e-05
limb,2484,1,1.7075024269063042e-05
limb,2485,1,1.6774181532425396e-05
limb,2486,1,1.6615559922796377e-05
limb,2487,1,1.647643140646889e-05
limb,2488,1,1.6204146869337885e-05
limb,2489,1,1.598449109171946e-05
limb,2490,1,1.5830295482479944e-05
limb,2491,1,1.555797265765187e-05
limb,2492,1,1.5270139358358103e-05
limb,2493,1,1.5128189255136936e-05
limb,2494,1,1.5551030019163195e-05
limb,2495,1,1.5195281076201748e-05
limb,2496,1,1.427154389108064e-05
limb,2497,1,1.3862853963891687e-05
limb,2498,1,1.3555211239644297e-05
limb,2499,1,1.3329975794040812e-05
limb,2500,1,1.3052653105118287e-05
limb,2501,1,1.2692406441812614e-05
limb,2502,1,1.2595585855693121e-05
limb,2503,1,1.2671293185580485e-05
limb,2504,1,1.2496486616261792e-05
limb,2505,1,1.2233800972463054e-05
limb,2506,1,1.18423427618203e-05
limb,2507,1,1.1641642581782695e-05
limb,2508,1,1.1510241324976483e-05
limb,2509,1,1.1388416541700987e-05
limb,2510,1,1.1189666681287479e-05
limb,2511,1,1.1498439230820456e-05
limb,2512,1,1.2063523587341253e-05
limb,2513,1,1.1447188778909621e-05
limb,2514,1,1.0874381373658683e-05
limb,2515,1,1.2047753777002684e-05
limb,2516,1,1.1007623525498738e-05
limb,2517,1,1.0094037919966838e-05
limb,2518,1,9.84045283495551e-06
limb,2519,1,9.74044648965098e-06
limb,2520,1,9.660402692871166e-06
limb,2521,1,9.470511650786703e-06
limb,2522,1,9.289041890575624e-06
limb,2523,1,9.211135350598673e-06
limb,2524,1,9.094513427874314e-06
limb,2525,1,9.174744210928291e-06
limb,2526,1,1.0328152242084868e-05
limb,2527,1,9.093175811304689e-06
limb,2528,1,9.13884394441857e-06
limb,2529,1,9.671448511666394e-06
limb,2530,1,9.421114576876878e-06
limb,2531,1,8.87736717018461e-06
limb,2532,1,8.773447148580246e-06
limb,2533,1,8.832670467534207e-06
limb,2534,1,8.806853241246185e-06
limb,2535,1,8.81231271147303e-06
limb,2536,1,9.404554574193417e-06
limb,2537,1,1.0288425745010661e-05
limb,2538,1,9.09045019168688e-06
limb,2539,1,9.236366040729476e-06
limb,2540,1,9.237198787411379e-06
limb,2541,1,9.293030100745898e-06
limb,2542,1,9.316014544240175e-06
limb,2543,1,9.815672109819814e-06
limb,2544,1,9.811469605043174e-06
limb,2545,1,9.745040545378665e-06
limb,2546,1,1.0178530543715863e-05
limb,2547,1,1.0356994022311955e-05
limb,2548,1,1.0101310073314554e-05
limb,2549,1,9.745236022252661e-06
limb,2550,1,9.928930018931001e-06
limb,2551,1,9.782727936047754e-06
limb,2552,1,9.784316915653904e-06
limb,2553,1,1.0088473968225225e-05
limb,2554,1,1.0081458548502163e-05
limb,2555,1,9.656205526284375e-06
limb,2556,1,9.517150153205764e-06
limb,2557,1,9.897293636406812e-06
limb,2558,1,8.969937139824607e-06
limb,2559,1,8.427481794670775e-06
limb,2560,1,8.644314604475926e-06
limb,2561,1,8.830792416283773e-06
limb,2562,1,8.222170225565467e-06
limb,2563,1,6.695781155376572e-06
limb,2564,1,6.755349454938901e-06
limb,2565,1,7.68754241688216e-06
limb,2566,1,7.865602900425764e-06
limb,2567,1,8.364707690310338e-06
limb,2568,1,9.29620871796103e-06
limb,2569,1,9.453354202761191e-06
limb,2570,1,9.891683983484087e-06
limb,2571,1,9.571732847310435e-06
limb,2572,1,9.109659470203882e-06
limb,2573,1,9.150288888247802e-06
limb,2574,1,8.936707782212004e-06
limb,2575,1,9.191266946192567e-06
limb,2576,1,9.11832489031707e-06
limb,2577,1,9.065950070223211e-06
limb,2578,1,8.977325667868467e-06
limb,2579,1,8.99233636030761e-06
limb,2580,1,8.590734214907243e-06
limb,2581,1,8.535677769071478e-06
limb,2582,1,8.413140944129547e-06
limb,2583,1,7.830325402472477e-06
limb,2584,1,8.0470840197409e-06
limb,2585,1,7.841370844119151e-06
limb,2586,1,6.950821488894861e-06
limb,2587,1,6.7789602918825345e-06
limb,2588,1,7.13651554325311e-06
limb,2589,1,6.659388990502238e-06
limb,2590,1,6.044773599846184e-06
limb,2591,1,6.1866415952325575e-06
limb,2592,1,5.039288423331733e-06
limb,2593,1,5.6072865058555144e-06
limb,2594,1,5.021155890903918e-06
limb,2595,1,4.305027061909948e-06
limb,2596,1,4.529389215384945e-06
limb,2597,1,4.963210555199143e-06
limb,2598,1,4.985235435607919e-06
limb,2599,1,6.738173040108781e-06
limb,2600,1,6.118535696280613e-06
limb,2601,1,4.375531913578706e-06
limb,2602,1,4.416342353828347e-06
limb,2603,1,3.4585389152461467e-06
limb,2604,1,3.6161757735113113e-06
limb,2605,1,2.654319686231394e-06
limb,2606,1,2.870995747540984e-06
limb,2607,1,3.241607208952551e-06
limb,2608,1,3.694436582654638e-06
limb,2609,1,2.424092336513207e-06
limb,2610,1,1.6869988285602143e-06
limb,2611,1,7.984633312522026e-07
limb,2612,1,1.1574676570255326e-06
limb,2613,1,1.052095243944305e-06
limb,2614,1,1.5606564578458525e-06
limb,2615,1,1.5219142339496337e-06
limb,2616,1,4.499761329517404e-07
limb,2617,1,6.735057288619601e-07
limb,2618,1,2.457046831605501e-06
limb,2619,1,2.348004282671266e-06
limb,2620,1,2.5516761699824484e-06
limb,2621,1,1.4503351845072508e-06
limb,2622,1,4.394428036209895e-06
limb,2623,1,3.820352118366447e-06
limb,2624,1,2.1668792693806245e-06
limb,2625,1,2.584265858433932e-06
limb,2626,1,2.558658711141372e-06
limb,2627,1,1.108653920375677e-06
limb,2628,1,2.767691570444037e-06
limb,2629,1,2.829336949512382e-06
limb,2630,1,1.5015042109095984e-06
limb,2631,1,2.4416545723028933e-06
limb,2632,1,1.6804794907779318e-06
limb,2633,1,3.1498479842040514e-06
limb,2634,1,1.7333097535652127e-06
limb,2635,1,2.3591269179370545e-06
limb,2636,1,2.359330722730088e-06
limb,2637,1,2.7336456648379528e-06
limb,2638,1,3.762601016916212e-06
limb,2639,1,4.321091689290753e-06
limb,2640,1,1.4957765794478873e-06
limb,2641,1,1.2776550848617658e-06
limb,2642,1,3.444656405802621e-06
limb,2643,1,1.8041545279305838e-06
limb,2644,1,1.788760634890756e-06
limb,2645,1,1.9408366428084725e-06
limb,2646,1,1.3724495663615118e-06
limb,2647,1,1.0414121650147372e-06
limb,2648,1,9.308121510622828e-07
limb,2649,1,2.5614966405239043e-06
limb,2650,1,2.0696974293272014e-06
limb,2651,1,1.6894591205503622e-06
limb,2652,1,2.6595785234544586e-06
limb,2653,1,8.147873795238616e-07
limb,2654,1,8.417647420495244e-07
limb,2655,1,2.3490531311297926e-06
limb,2656,1,3.112852348642665e-06
limb,2657,1,2.305433533402865e-06
limb,2658,1,1.8667150637169608e-06
limb,2659,1,1.5195450370663619e-06
limb,2660,1,2.0838240539959386e-06
limb,2661,1,1.1231181488627408e-06
limb,2662,1,6.315798201043887e-07
limb,2663,1,2.2863478429153666e-06
limb,2664,1,1.674462365475556e-06
limb,2665,1,2.3576809128034045e-06
limb,2666,1,2.347720621790579e-06
limb,2667,1,2.1719075484388136e-06
limb,2668,1,1.1585264831485762e-06
limb,2669,1,1.1743963216708783e-06
limb,2670,1,1.3917583263216667e-06
limb,2671,1,1.1298558688215332e-06
limb,2672,1,1.960194958850786e-06
limb,2673,1,2.0092831474722305e-06
limb,2674,1,1.2281623527024793e-06
limb,2675,1,2.033486412276529e-06
limb,2676,1,2.65496027004703e-06
limb,2677,1,2.1761707551280823e-06
limb,2678,1,3.1617081796382883e-06
limb,2679,1,1.2130387879677295e-06
limb,2680,1,1.827356972780075e-06
limb,2681,1,2.686735603078521e-06
limb,2682,1,1.6510082837974657e-06
limb,2683,1,2.258680435944079e-06
limb,2684,1,1.7083776382133255e-06
limb,2685,1,1.4162204315346845e-06
limb,2686,1,4.66702239850224e-07
limb,2687,1,3.7549593697891113e-07
limb,2688,1,4.362499085662104e-07
limb,2689,1,1.1084211789271286e-06
limb,2690,1,1.6407238447090296e-06
limb,2691,1,1.658713809766627e-06
limb,2692,1,2.0629457466531673e-06
limb,2693,1,2.3402090749555524e-06
limb,2694,1,1.8770196803338034e-06
limb,2695,1,2.161962902952216e-06
limb,2696,1,2.7060160906331543e-06
limb,2697,1,2.1552303303846815e-06
limb,2698,1,1.7535471650459603e-06
limb,2699,1,6.316658602797617e-07
limb,2700,1,3.47865889472634e-07
limb,2701,1,2.3174004778116602e-07
limb,2702,1,9.435306163812148e-07
limb,2703,1,9.536209440022561e-07
limb,2704,1,9.78793851406503e-07
limb,2705,1,1.2528475968199043e-06
limb,2706,1,8.417331402234462e-07
limb,2707,1,8.69828007351403e-07
limb,2708,1,1.5142083057786024e-06
limb,2709,1,1.7431423811983882e-06
limb,2710,1,7.883749956804908e-07
limb,2711,1,2.5487864662624895e-06
limb,2712,1,3.6327720028835333e-06
limb,2713,1,8.579978534724681e-07
limb,2714,1,1.0593514128054387e-06
limb,2715,1,2.2080138023878252e-06
limb,2716,1,1.6237820185262144e-06
limb,2717,1,1.8251410420112828e-06
limb,2718,1,1.8730837511524436e-06
limb,2719,1,1.4478006977600952e-06
limb,2720,1,3.10427371177872e-06
limb,2721,1,3.4951533478387454e-06
limb,2722,1,2.943622429873113e-06
limb,2723,1,2.958091631522649e-06
limb,2724,1,2.306294317416201e-06
limb,2725,1,1.2905729489131656e-06
limb,2726,1,3.5047140263979674e-06
limb,2727,1,2.9501097365413393e-06
limb,2728,1,7.431257368424831e-07
limb,2729,1,1.0882151418752842e-06
limb,2730,1,1.3837558379425679e-06
limb,2731,1,1.2446574420105501e-06
limb,2732,1,5.068494053533376e-07
limb,2733,1,1.0232941670525956e-06
limb,2734,1,8.361773797656436e-07
limb,2735,1,6.447229390476734e-07
limb,2736,1,1.094667074300044e-06
limb,2737,1,1.3357077600176843e-06
limb,2738,1,1.6213944646845094e-06
limb,2739,1,2.191644431325919e-06
limb,2740,1,7.381012231218403e-07
limb,2741,1,2.080982560015948e-06
limb,2742,1,3.83927681299126e-06
limb,2743,1,2.1381201796437755e-06
limb,2744,1,1.049699274649955e-06
limb,2745,1,7.486881279984438e-07
limb,2746,1,1.1819525845633674e-06
limb,2747,1,1.4059201773850053e-06
limb,2748,1,9.882438815729358e-07
limb,2749,1,9.618852886887365e-07
limb,2750,1,1.920280761897015e-06
limb,2751,1,2.046211735105403e-06
limb,2752,1,1.33738395209944e-06
limb,2753,1,1.8341812478916735e-06
limb,2754,1,1.638975953158492e-06
limb,2755,1,5.770944560508653e-07
limb,2756,1,1.5919857010196083e-06
limb,2757,1,3.2188433127779222e-06
limb,2758,1,2.7379929982443183e-06
limb,2759,1,1.4744113871624418e-06
limb,2760,1,1.312133710697348e-06
limb,2761,1,1.0531153884590311e-06
limb,2762,1,1.4326921245006537e-06
limb,2763,1,1.443386686118413e-06
limb,2764,1,1.7436670376330306e-06
limb,2765,1,1.8035784967900246e-06
limb,2766,1,1.0103502407664723e-06
limb,2767,1,2.1025757094784142e-06
limb,2768,1,2.5177232784594828e-06
limb,2769,1,2.370671585844917e-06
limb,2770,1,1.8877062944501278e-06
limb,2771,1,2.1624103854251586e-06
limb,2772,1,3.4908582703598877e-06
limb,2773,1,2.6571086311411725e-06
limb,2774,1,2.3644467127230475e-06
limb,2775,1,1.4428349777001008e-06
limb,2776,1,1.378445365522138e-06
limb,2777,1,2.096423103232374e-06
limb,2778,1,2.081721629129418e-06
limb,2779,1,1.5268910119374478e-06
limb,2780,1,2.2993576646783054e-06
limb,2781,1,1.808101588878424e-06
limb,2782,1,1.6798669301648118e-06
limb,2783,1,2.828486073153053e-06
limb,2784,1,2.962682976142123e-06
limb,2785,1,2.7679651967634574e-06
limb,2786,1,1.9158957273079846e-06
limb,2787,1,2.2596291706358965e-06
limb,2788,1,2.5274112821568186e-06
limb,2789,1,2.8095617848936672e-06
limb,2790,1,2.47315599872746e-06
limb,2791,1,2.1070196211986816e-06
limb,2792,1,2.9244301002237923e-06
limb,2793,1,2.1232779676186647e-06
limb,2794,1,2.140540588996352e-06
limb,2795,1,2.4497346526878326e-06
limb,2796,1,2.8773678498754707e-06
limb,2797,1,3.4140357376236087e-06
limb,2798,1,3.1880191733804717e-06
limb,2799,1,2.9112475582129256e-06
limb,2800,1,2.518562770022163e-06
limb,2801,1,2.0933091906230482e-06
limb,2802,1,1.962060242400051e-06
limb,2803,1,2.4190801888579114e-06
limb,2804,1,2.4643523605643133e-06
limb,2805,1,2.5308710462878493e-06
limb,2806,1,1.6381475516464785e-06
limb,2807,1,8.670897111837318e-07
limb,2808,1,1.1044545007137653e-06
limb,2809,1,2.1049440662264063e-06
limb,2810,1,1.547907663231479e-06
limb,2811,1,1.6632898889418036e-06
limb,2812,1,1.4779931310045135e-06
limb,2813,1,2.3899157533381763e-06
limb,2814,1,1.9379381976558344e-06
limb,2815,1,1.6422380452815467e-06
limb,2816,1,1.2192864356734273e-06
limb,2817,1,1.8331348157054207e-06
limb,2818,1,1.3872337022358382e-06
limb,2819,1,1.88849859256918e-06
limb,2820,1,2.1476996878042404e-06
limb,2821,1,1.930391982606795e-06
limb,2822,1,2.0765501381411825e-06
limb,2823,1,2.099630397337742e-06
limb,2824,1,2.3803423942344593e-06
limb,2825,1,2.3819140594866152e-06
limb,2826,1,1.6584855782589226e-06
limb,2827,1,1.1294537306824333e-06
limb,2828,1,2.43579254191625e-06
limb,2829,1,1.4798907547076434e-06
limb,2830,1,1.7057652574984343e-06
limb,2831,1,1.3832981359931384e-06
limb,2832,1,1.337969356788407e-06
limb,2833,1,6.253742002555957e-07
limb,2834,1,1.1073471699667563e-06
limb,2835,1,1.7460504935941851e-06
limb,2836,1,1.3639286655514003e-06
limb,2837,1,5.384663873553131e-07
limb,2838,1,7.744285227873442e-07
limb,2839,1,5.468045115203235e-07
limb,2840,1,1.323404364365703e-06
limb,2841,1,1.202860686061982e-06
limb,2842,1,7.096155269901876e-07
limb,2843,1,6.918984597048128e-07
limb,2844,1,6.803718089121584e-07
limb,2845,1,9.202713952044191e-07
limb,2846,1,8.056834111686411e-07
limb,2847,1,7.827886190757621e-07
limb,2848,1,1.1276300367111065e-06
limb,2849,1,8.333764068877544e-07
limb,2850,1,5.170699634861288e-07
limb,2851,1,6.935366401923224e-07
limb,2852,1,4.728247960366545e-07
limb,2853,1,7.374313810438502e-07
limb,2854,1,1.8608813449389743e-06
limb,2855,1,1.0905715206275553e-06
limb,2856,1,6.439625614135328e-07
limb,2857,1,1.123370896016933e-06
limb,2858,1,1.4309183465933876e-06
limb,2859,1,8.803149435874374e-07
limb,2860,1,6.345136266103098e-07
limb,2861,1,7.476915273442273e-07
limb,2862,1,1.461933762867591e-06
limb,2863,1,1.3851638315970795e-06
limb,2864,1,1.2263444420989443e-06
limb,2865,1,1.7605805463910767e-06
limb,2866,1,1.8337815628516056e-06
limb,2867,1,1.6583716724988296e-06
limb,2868,1,1.3658061198367127e-06
limb,2869,1,1.1871721981864074e-06
limb,2870,1,5.116291864097672e-07
limb,2871,1,1.2461506753557203e-06
limb,2872,1,9.204293806581152e-07
limb,2873,1,1.3651791881404118e-06
limb,2874,1,1.5361427006528668e-06
limb,2875,1,1.8787540721708507e-06
limb,2876,1,1.6198862205658298e-06
limb,2877,1,1.3921323058630033e-06
limb,2878,1,1.5030009534040388e-06
limb,2879,1,1.4398440423390133e-06
limb,2880,1,1.1401387685748166e-06
limb,2881,1,7.527428074307251e-07
limb,2882,1,5.547395295644751e-07
limb,2883,1,9.559976846516814e-07
limb,2884,1,1.4158806431600389e-06
limb,2885,1,2.068922471311256e-06
limb,2886,1,1.9213825288444326e-06
limb,2887,1,1.2116686764829293e-06
limb,2888,1,1.0332975995437943e-06
limb,2889,1,9.277472723160416e-07
limb,2890,1,5.695834352018407e-07
limb,2891,1,3.7503476672395733e-07
limb,2892,1,4.1040069027188824e-07
limb,2893,1,5.903577099020632e-07
limb,2894,1,1.3299906604669468e-06
limb,2895,1,1.7963657699354845e-06
limb,2896,1,1.8762235222498914e-06
limb,2897,1,1.7582835561093929e-06
limb,2898,1,9.124365165496924e-07
limb,2899,1,1.0131319736987674e-06
limb,2900,1,1.3622850622048717e-06
limb,2901,1,9.41906024016343e-07
limb,2902,1,1.2947787411294488e-06
limb,2903,1,5.162574114658599e-07
limb,2904,1,8.143271779016999e-07
limb,2905,1,1.0377615550861899e-06
limb,2906,1,1.9785272392483535e-06
limb,2907,1,1.938175949302575e-06
limb,2908,1,1.1234085879876754e-06
limb,2909,1,9.376874681631964e-07
limb,2910,1,1.0853668027897872e-06
limb,2911,1,1.032351620418014e-06
limb,2912,1,5.922726529376268e-07
limb,2913,1,5.136678463298744e-07
limb,2914,1,8.530480492657798e-07
limb,2915,1,8.964611601584805e-07
limb,2916,1,1.6440049638039977e-06
limb,2917,1,2.0810990159672885e-06
limb,2918,1,1.8155427464015583e-06
limb,2919,1,1.5233429230990182e-06
limb,2920,1,1.118800777922215e-06
limb,2921,1,8.874631826781923e-07
limb,2922,1,8.025590446435378e-07
limb,2923,1,7.341242388100831e-07
limb,2924,1,8.393230603945108e-07
limb,2925,1,7.210352059031924e-07
limb,2926,1,1.3618636396483878e-06
limb,2927,1,2.1915736138219025e-06
limb,2928,1,1.821580751620898e-06
limb,2929,1,1.0172449366187242e-06
limb,2930,1,8.688947288444615e-07
limb,2931,1,6.437315914401038e-07
limb,2932,1,1.2338847897348557e-06
limb,2933,1,1.2918290717088505e-06
limb,2934,1,1.2349261905229064e-06
limb,2935,1,1.3003710089135531e-06
limb,2936,1,1.518939451813635e-06
limb,2937,1,1.8593063620523286e-06
limb,2938,1,2.102378231558506e-06
limb,2939,1,1.3818816877180042e-06
limb,2940,1,7.570712563283543e-07
limb,2941,1,6.64964405211687e-07
limb,2942,1,5.526637904250956e-07
limb,2943,1,9.291767699421754e-07
limb,2944,1,1.0431951487120078e-06
limb,2945,1,7.827850150975266e-07
limb,2946,1,1.2543996461349834e-06
limb,2947,1,1.4418670056721435e-06
limb,2948,1,2.293262778512878e-06
limb,2949,1,1.5814015400843739e-06
limb,2950,1,9.722609788234061e-07
limb,2951,1,6.692083633468569e-07
limb,2952,1,6.952807781864712e-07
limb,2953,1,1.0452680566913709e-06
limb,2954,1,1.270386272556961e-06
limb,2955,1,1.1194677970048709e-06
limb,2956,1,1.2078807814954494e-06
limb,2957,1,1.399094262291029e-06
limb,2958,1,2.2497489957629084e-06
limb,2959,1,1.8424026461454703e-06
limb,2960,1,1.125137506909421e-06
limb,2961,1,1.2230832204925686e-06
limb,2962,1,1.018076445943058e-06
limb,2963,1,7.006322230367399e-07
limb,2964,1,7.47763735483951e-07
limb,2965,1,1.015931030699735e-06
limb,2966,1,1.2619990421117174e-06
limb,2967,1,1.096177457121984e-06
limb,2968,1,1.6081895022993763e-06
limb,2969,1,1.818996533623176e-06
limb,2970,1,1.1768861134057642e-06
limb,2971,1,1.0054269642629126e-06
limb,2972,1,7.883530198185454e-07
limb,2973,1,1.2437179859817584e-06
limb,2974,1,9.678329042080508e-07
limb,2975,1,1.0820570713582644e-06
limb,2976,1,8.70535245367276e-07
limb,2977,1,1.0636892554956123e-06
limb,2978,1,1.3956773528953835e-06
limb,2979,1,2.006970406934274e-06
limb,2980,1,1.3227123467291863e-06
limb,2981,1,1.230590009354043e-06
limb,2982,1,8.51894154101978e-07
limb,2983,1,7.3760749336416e-07
limb,2984,1,1.0024850980878772e-06
limb,2985,1,6.377800263863882e-07
limb,2986,1,5.933886749012497e-07
limb,2987,1,1.0783955213016272e-06
limb,2988,1,1.3533574776037156e-06
limb,2989,1,1.7759066870990734e-06
limb,2990,1,1.1053419347959396e-06
limb,2991,1,7.805168823140033e-07
limb,2992,1,1.159211376255011e-06
limb,2993,1,9.523677258133131e-07
limb,2994,1,1.2161769154126e-06
limb,2995,1,9.569946364162497e-07
limb,2996,1,7.21180038178304e-07
limb,2997,1,7.140853419613065e-07
limb,2998,1,9.521230208368339e-07
limb,2999,1,1.3859036549740257e-06
limb,500,2,0.00044694753013312815
limb,501,2,0.0006256793209481069
limb,502,2,0.006628763338759759
limb,503,2,0.0024119388568617445
limb,504,2,0.0005747257436020506
limb,505,2,0.00038962246754791136
limb,506,2,0.0012193744540753843
limb,507,2,0.009598741713589036
limb,508,2,0.000568854155452223
limb,509,2,0.0002433888719823264
limb,510,2,0.0007840903682344301
limb,511,2,0.0010706476193171892
limb,512,2,0.0009940269379038653
limb,513,2,0.0001389059792278632
