geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
limb,2002,0,0.0011769248532452555
limb,2003,0,0.001135255530911166
limb,2004,0,0.0011758216713708607
limb,2005,0,0.0011424232412837068
limb,2006,0,0.0010502002697042598
limb,2007,0,0.0008553890600894981
limb,2008,0,0.0006254920312837803
limb,2009,0,0.0006272436202396821
limb,2010,0,0.0008200266341093973
limb,2011,0,0.0010344638664103332
limb,2012,0,0.0010543215853975785
limb,2013,0,0.0010360865126356935
limb,2014,0,0.0009607010100301617
limb,2015,0,0.0007667861553711914
limb,2016,0,0.0005205842220378913
limb,2017,0,0.00033150460810911264
limb,2018,0,0.0003910927601835604
limb,2019,0,0.0003698461888923468
limb,2020,0,0.0006679745851105571
limb,2021,0,0.0008723561401291252
limb,2022,0,0.0008841520380478321
limb,2023,0,0.000560467097788639
limb,2024,0,0.0008970477243865912
limb,2025,0,0.0009562162133206057
limb,2026,0,0.0006691682416199272
limb,2027,0,0.00044236599257135324
limb,2028,0,0.0008698410217157864
limb,2029,0,0.001012422366423465
limb,2030,0,0.0009744564482034821
limb,2031,0,0.0009998710881652757
limb,2032,0,0.0010186042547899263
limb,2033,0,0.0010086912118994846
limb,2034,0,0.0007730433327575498
limb,2035,0,0.0009180548250688919
limb,2036,0,0.0009565793899954799
limb,2037,0,0.0004683961196162304
limb,2038,0,0.000503322690569465
limb,2039,0,0.0007932030134560242
limb,2040,0,0.0006012737303349212
limb,2041,0,0.0003578038316030465
limb,2042,0,0.00043505955069868274
limb,2043,0,0.0005006019463883371
limb,2044,0,0.0003613495068456125
limb,2045,0,0.0005744808611498409
limb,2046,0,0.00047931401659809903
limb,2047,0,0.0005294802378769743
limb,2048,0,0.0005985124546171443
limb,2049,0,0.0004568608904102929
limb,2050,0,0.00045262262210684707
limb,2051,0,0.00048600483008694455
limb,2052,0,0.00042709560256708006
limb,2053,0,0.00047446500644435235
limb,2054,0,0.00041353714304769295
limb,2055,0,0.00038251019578491185
limb,2056,0,0.00045452503738902217
limb,2057,0,0.00039669149495847754
limb,2058,0,0.0003689444060634659
limb,2059,0,0.0004095397513828282
limb,2060,0,0.000278486016317829
limb,2061,0,0.0002961155339039571
limb,2062,0,0.00039692978414288286
limb,2063,0,0.00033281706895730597
limb,2064,0,0.000302659712785703
limb,2065,0,0.00023340583103921182
limb,2066,0,0.00023939610366300197
limb,2067,0,0.0003205889263578367
limb,2068,0,0.00032894775613080354
limb,2069,0,0.0002833108044082977
limb,2070,0,0.0003253337256309265
limb,2071,0,0.00032165769524267077
limb,2072,0,0.000304008545115213
limb,2073,0,0.0003041491980389756
limb,2074,0,0.0002731561902457066
limb,2075,0,0.0003306632162061501
limb,2076,0,0.00028732410142655974
limb,2077,0,0.00025184316625411846
limb,2078,0,0.00021176243544826108
limb,2079,0,0.00022027955244097557
limb,2080,0,0.0003467692506623217
limb,2081,0,0.0003616538531498921
limb,2082,0,0.0003113994915520479
limb,2083,0,0.0004432537950834611
limb,2084,0,0.0004095229657228754
limb,2085,0,0.00043520729229179993
limb,2086,0,0.00039095415533620294
limb,2087,0,0.0003369712296828898
limb,2088,0,0.0003898632421309254
limb,2089,0,0.0003951457401407756
limb,2090,0,0.0002632670510340915
limb,2091,0,0.00034828502982469056
limb,2092,0,0.0004511225525552397
limb,2093,0,0.0003689551905012614
limb,2094,0,0.0002800842088102701
limb,2095,0,0.0003150033374405724
limb,2096,0,0.0004393408486941283
limb,2097,0,0.0003778986085983406
limb,2098,0,0.00039022216869295134
limb,2099,0,0.0003400069083531279
limb,2100,0,0.00035510314538803777
limb,2101,0,0.0003730242248572096
limb,2102,0,0.00040852604909734515
limb,2103,0,0.0003310958776771594
limb,2104,0,0.0003648622857898178
limb,2105,0,0.0003825999069475281
limb,2106,0,0.0003030854959902999
limb,2107,0,0.00026863260062741324
limb,2108,0,0.000289457490026417
limb,2109,0,0.00030645941417541453
limb,2110,0,0.00032389396094465063
limb,2111,0,0.00044526076480139117
limb,2112,0,0.00047091551872812304
limb,2113,0,0.0005501054477904618
limb,2114,0,0.00041033917612961866
limb,2115,0,0.0002541962368730159
limb,2116,0,0.0002880289008868215
limb,2117,0,0.0003430051928086831
limb,2118,0,0.0003155736148091361
limb,2119,0,0.0002976640235893652
limb,2120,0,0.00025832872781171237
limb,2121,0,0.0002750779493985244
limb,2122,0,0.00029563114689398035
limb,2123,0,0.0002848175662373627
limb,2124,0,0.0002595030280339138
limb,2125,0,0.0002955350323301866
limb,2126,0,0.0003699303668921061
limb,2127,0,0.0003427801369872308
limb,2128,0,0.0002884575053309638
limb,2129,0,0.00027484966174989
limb,2130,0,0.00032657024949364784
limb,2131,0,0.0003807902158716336
limb,2132,0,0.0004040537959701892
limb,2133,0,0.0005499496189202905
limb,2134,0,0.0006022592452656198
limb,2135,0,0.0005516073540306917
limb,2136,0,0.00038018054974297075
limb,2137,0,0.00040898149374570805
limb,2138,0,0.0005187982854220517
limb,2139,0,0.00045017540833609923
limb,2140,0,0.0005128702534357788
limb,2141,0,0.0006376080422862329
limb,2142,0,0.0006453521184732066
limb,2143,0,0.0006185768732704716
limb,2144,0,0.0006197775285061434
limb,2145,0,0.0005231672240108116
limb,2146,0,0.0005465182300943414
limb,2147,0,0.00043086097095755755
limb,2148,0,0.000535924268954003
limb,2149,0,0.0005986672163065154
limb,2150,0,0.0005489742424677568
limb,2151,0,0.00039977353749685765
limb,2152,0,0.0005152141249082549
limb,2153,0,0.0004996741703068002
limb,2154,0,0.0004604106914189979
limb,2155,0,0.0004058234221867071
limb,2156,0,0.0005105036163725773
limb,2157,0,0.000490165254286543
limb,2158,0,0.0003601219514455937
limb,2159,0,0.000436261990900093
limb,2160,0,0.0004955204443498609
limb,2161,0,0.0004288983573887477
limb,2162,0,0.000258407640664471
limb,2163,0,0.00039951324043977827
limb,2164,0,0.0004283040914585667
limb,2165,0,0.0003449211987492433
limb,2166,0,0.0003125516290288207
limb,2167,0,0.00040732936102893125
limb,2168,0,0.0003736721599765634
limb,2169,0,0.00024359673269473876
limb,2170,0,0.0003217522620726736
limb,2171,0,0.00029534577184034926
limb,2172,0,0.00027089934483555
limb,2173,0,0.00022158500793494572
limb,2174,0,0.0002894888184932616
limb,2175,0,0.00026992791740922914
limb,2176,0,0.00020164612430949929
limb,2177,0,0.00023311379767945527
limb,2178,0,0.000274624491443861
limb,2179,0,0.00024963807268534244
limb,2180,0,0.00019236266218843498
limb,2181,0,0.00019750978925962655
limb,2182,0,0.0001838755731642081
limb,2183,0,0.00013708004584543754
limb,2184,0,0.0001378198633296931
limb,2185,0,0.00013883661621535466
limb,2186,0,0.00012140595408928919
limb,2187,0,0.00011105589405768773
limb,2188,0,0.00011281526343446966
limb,2189,0,0.00011659482582175872
limb,2190,0,0.00010957821047931566
limb,2191,0,0.00012011942611319174
limb,2192,0,0.0001244099385063607
limb,2193,0,9.916734134465928e-05
limb,2194,0,9.38268837655172e-05
limb,2195,0,8.422241176291654e-05
limb,2196,0,8.253907329235868e-05
limb,2197,0,7.957845540059674e-05
limb,2198,0,7.85740292647983e-05
limb,2199,0,8.007253332416553e-05
limb,2200,0,8.05014160594979e-05
limb,2201,0,8.182516948782187e-05
limb,2202,0,7.858100768416395e-05
limb,2203,0,7.48282949485463e-05
limb,2204,0,7.119047985122394e-05
limb,2205,0,6.921613539259679e-05
limb,2206,0,6.845846375794496e-05
limb,2207,0,6.794564215375893e-05
limb,2208,0,6.922091612787546e-05
limb,2209,0,6.829070450132907e-05
limb,2210,0,6.774043052409276e-05
limb,2211,0,6.632064757098692e-05
limb,2212,0,6.611391178368017e-05
limb,2213,0,6.508681107338798e-05
limb,2214,0,6.526266862356507e-05
limb,2215,0,6.696196470281775e-05
limb,2216,0,6.673468194072664e-05
limb,2217,0,6.731761138562428e-05
limb,2218,0,6.528444968359617e-05
limb,2219,0,6.548371536490376e-05
limb,2220,0,6.668834070635715e-05
limb,2221,0,6.964365766508368e-05
limb,2222,0,7.466968065177546e-05
limb,2223,0,7.819521637427227e-05
limb,2224,0,8.300243427272164e-05
limb,2225,0,6.868234012997409e-05
limb,2226,0,7.024496563656245e-05
limb,2227,0,6.860505098289881e-05
limb,2228,0,6.717709761388481e-05
limb,2229,0,6.835450959438824e-05
limb,2230,0,6.66547875043175e-05
limb,2231,0,7.111687230863285e-05
limb,2232,0,6.616793199202806e-05
limb,2233,0,7.225416301903686e-05
limb,2234,0,6.847252939042034e-05
limb,2235,0,7.360459056871959e-05
limb,2236,0,6.833899861554404e-05
limb,2237,0,7.447358758287327e-05
limb,2238,0,6.998405955670661e-05
limb,2239,0,7.435498467093771e-05
limb,2240,0,7.127955658342794e-05
limb,2241,0,7.418462081622298e-05
limb,2242,0,7.35593641968511e-05
limb,2243,0,7.472361115219409e-05
limb,2244,0,7.530061114866785e-05
limb,2245,0,7.551855981058671e-05
limb,2246,0,7.71068649082003e-05
limb,2247,0,7.271681186281562e-05
limb,2248,0,7.556358898562193e-05
limb,2249,0,7.437344372284552e-05
limb,2250,0,8.052366752090048e-05
limb,2251,0,7.519043597769087e-05
limb,2252,0,8.253967018802349e-05
limb,2253,0,7.566834724973371e-05
limb,2254,0,8.24804104239338e-05
limb,2255,0,7.87752504362687e-05
limb,2256,0,8.258537561608657e-05
limb,2257,0,7.874092001597385e-05
limb,2258,0,7.933971581781403e-05
limb,2259,0,8.187875085294281e-05
limb,2260,0,8.07375906764558e-05
limb,2261,0,8.749614140654539e-05
limb,2262,0,7.438830650072512e-05
limb,2263,0,9.761037638262157e-05
limb,2264,0,7.2621968327252e-05
limb,2265,0,0.00010320045915232392
limb,2266,0,7.590257873165705e-05
limb,2267,0,9.974506696986527e-05
limb,2268,0,8.854270969335463e-05
limb,2269,0,9.154093340291631e-05
limb,2270,0,0.00010215840879128104
limb,2271,0,9.591715305810154e-05
limb,2272,0,0.0001233986715845124
limb,2273,0,8.602970331008225e-05
limb,2274,0,0.00010376550308497162
limb,2275,0,0.00010398895451468209
limb,2276,0,9.219069384624429e-05
limb,2277,0,0.00010758774434550858
limb,2278,0,9.226169880138205e-05
limb,2279,0,0.00010672301035944623
limb,2280,0,0.00010538547167649552
limb,2281,0,9.341947577488078e-05
limb,2282,0,0.00010452805288253712
limb,2283,0,8.563914793537708e-05
limb,2284,0,9.723930192976681e-05
limb,2285,0,9.98889014829812e-05
limb,2286,0,0.00010753692334756184
limb,2287,0,0.00011732987674497529
limb,2288,0,0.00010391531951421985
limb,2289,0,0.00012100708073778464
limb,2290,0,0.00011817679916088295
limb,2291,0,0.00011375247530930361
limb,2292,0,0.00012674809203048942
limb,2293,0,0.00012691563377471098
limb,2294,0,0.00013370121118020528
limb,2295,0,0.00012198374529210552
limb,2296,0,0.00014526697294805737
limb,2297,0,0.00012474856445173562
limb,2298,0,0.0001343574624745281
limb,2299,0,0.00012754481863648667
limb,2300,0,0.00014149454300411206
limb,2301,0,0.00014060164520410322
limb,2302,0,0.00013926625003392226
limb,2303,0,0.00014766915692470404
limb,2304,0,0.0001310179618942839
limb,2305,0,0.00014558250912172907
limb,2306,0,0.00013171079941668188
limb,2307,0,0.00016749960250164178
limb,2308,0,0.00013666424884992606
limb,2309,0,0.00017945124026692733
limb,2310,0,0.0001387858049085004
limb,2311,0,0.00018756382461613654
limb,2312,0,0.00014888026139325678
limb,2313,0,0.0001909677341566034
limb,2314,0,0.00015029690743592158
limb,2315,0,0.0001847754613600245
limb,2316,0,0.00015917893680351958
limb,2317,0,0.00019045643348311898
limb,2318,0,0.0001654038940834864
limb,2319,0,0.0002171384612326965
limb,2320,0,0.0001773509947641294
limb,2321,0,0.00022807905857989087
limb,2322,0,0.00018590487986662262
limb,2323,0,0.0002460589668352435
limb,2324,0,0.00020581886129490852
limb,2325,0,0.00023443512658462065
limb,2326,0,0.0001874207858994816
limb,2327,0,0.0002286973126091545
limb,2328,0,0.00020229944200325628
limb,2329,0,0.00023180459776092434
limb,2330,0,0.0002134137342525703
limb,2331,0,0.00022721518157323286
limb,2332,0,0.00023511613898850335
limb,2333,0,0.00021438955757629383
limb,2334,0,0.0002400597026657167
limb,2335,0,0.00020316868118526332
limb,2336,0,0.00023985431688642415
limb,2337,0,0.00021014870540363365
limb,2338,0,0.00022576415428326134
limb,2339,0,0.00022824311870057483
limb,2340,0,0.00021016504749925096
limb,2341,0,0.0002323436934086038
limb,2342,0,0.00020431788825411504
limb,2343,0,0.00022161324191676354
limb,2344,0,0.00021963264854728487
limb,2345,0,0.00020381630303365335
limb,2346,0,0.00022042847737231344
limb,2347,0,0.0001820950020353306
limb,2348,0,0.0001736982105615322
limb,2349,0,0.00015434232492673845
limb,2350,0,0.00018209086917723362
limb,2351,0,0.00018460737954599908
limb,2352,0,0.00019031419595039252
limb,2353,0,0.00021391548939822237
limb,2354,0,0.0002044076278783251
limb,2355,0,0.00020828059574842515
limb,2356,0,0.00022372449617906286
limb,2357,0,0.00021446265950599477
limb,2358,0,0.0002108838804748508
limb,2359,0,0.00022187971517643708
limb,2360,0,0.0002216887412946342
limb,2361,0,0.0002113763644470704
limb,2362,0,0.00020820761903501478
limb,2363,0,0.0002111300265730167
limb,2364,0,0.00021290666399723706
limb,2365,0,0.00020109097080818784
limb,2366,0,0.0001945046521621352
limb,2367,0,0.00019223112530192632
limb,2368,0,0.0001893243623334683
limb,2369,0,0.00018434209720578513
limb,2370,0,0.00017280739047897102
limb,2371,0,0.0001651990902481028
limb,2372,0,0.00015729131316067534
limb,2373,0,0.00014941406378107908
limb,2374,0,0.00014011766535865062
limb,2375,0,0.00012965758205006473
limb,2376,0,0.00011833925572047268
limb,2377,0,0.00010699400338431185
limb,2378,0,9.604148701564242e-05
limb,2379,0,8.55381656475615e-05
limb,2380,0,7.560917070279287e-05
limb,2381,0,6.621554888741827e-05
limb,2382,0,5.759687893416615e-05
limb,2383,0,4.997395342661528e-05
limb,2384,0,4.3585224898799945e-05
limb,2385,0,3.935698543974088e-05
limb,2386,0,3.3104803169869297e-05
limb,2387,0,3.0070750805309243e-05
limb,2388,0,2.880437466726134e-05
limb,2389,0,2.6587724191548006e-05
limb,2390,0,2.6263980376506128e-05
limb,2391,0,2.498908221988944e-05
limb,2392,0,2.3478279293741906e-05
limb,2393,0,2.2611069362018385e-05
limb,2394,0,2.2486968561185812e-05
limb,2395,0,2.3098095787944184e-05
limb,2396,0,2.4016528045588217e-05
limb,2397,0,2.4886358854125243e-05
limb,2398,0,2.5808650565769835e-05
limb,2399,0,2.7151359214013713e-05
limb,2400,0,2.84848107294703e-05
limb,2401,0,2.9796592076348545e-05
limb,2402,0,3.102426898919026e-05
limb,2403,0,3.1980213718940456e-05
limb,2404,0,3.2880297740602156e-05
limb,2405,0,3.370413639552753e-05
limb,2406,0,3.460940988768593e-05
limb,2407,0,3.4974037520637084e-05
limb,2408,0,3.557235242621569e-05
limb,2409,0,3.617690042837755e-05
limb,2410,0,3.672775437473159e-05
limb,2411,0,3.6912640578674565e-05
limb,2412,0,3.767207221473751e-05
limb,2413,0,3.812141350563746e-05
limb,2414,0,3.8423999546316716e-05
limb,2415,0,3.8932596603008816e-05
limb,2416,0,3.9282509552530474e-05
limb,2417,0,3.992882315641923e-05
limb,2418,0,4.009922057750418e-05
limb,2419,0,4.0531893081683715e-05
limb,2420,0,4.128703673376343e-05
limb,2421,0,4.165815754361517e-05
limb,2422,0,4.221344572897426e-05
limb,2423,0,4.213077183073941e-05
limb,2424,0,4.288591955041811e-05
limb,2425,0,4.332571572053861e-05
limb,2426,0,4.3522596422758e-05
limb,2427,0,4.4171535315654795e-05
limb,2428,0,4.4425539712062994e-05
limb,2429,0,4.367760768618776e-05
limb,2430,0,4.4873257273307003e-05
limb,2431,0,4.4766832358178596e-05
limb,2432,0,4.5396806243326194e-05
limb,2433,0,4.61028076476116e-05
limb,2434,0,4.652402792451187e-05
limb,2435,0,4.709814173171408e-05
limb,2436,0,4.726273181225753e-05
limb,2437,0,4.7636582025014185e-05
limb,2438,0,4.802387142147497e-05
limb,2439,0,4.8178734534546236e-05
limb,2440,0,4.85602474115922e-05
limb,2441,0,4.775497123880652e-05
limb,2442,0,4.794203567414678e-05
limb,2443,0,4.8937997117721936e-05
limb,2444,0,4.900537217398778e-05
limb,2445,0,4.944021730837978e-05
limb,2446,0,4.991128613093509e-05
limb,2447,0,5.031741287554287e-05
limb,2448,0,5.0495197307919525e-05
limb,2449,0,5.0899384937457555e-05
limb,2450,0,5.1338674201192225e-05
limb,2451,0,5.042597702736159e-05
limb,2452,0,5.239219016249357e-05
limb,2453,0,5.329829157571883e-05
limb,2454,0,5.561405054472899e-05
limb,2455,0,5.6867796779029836e-05
limb,2456,0,5.782034021530909e-05
limb,2457,0,5.907270597873143e-05
limb,2458,0,6.131494574651869e-05
limb,2459,0,6.238621459675407e-05
limb,2460,0,6.334013079461016e-05
limb,2461,0,6.811179298621104e-05
limb,2462,0,7.105870680753893e-05
limb,2463,0,6.924417248886453e-05
limb,2464,0,6.832768514018733e-05
limb,2465,0,6.70529444260351e-05
limb,2466,0,6.607553023472999e-05
limb,2467,0,6.527247319519397e-05
limb,2468,0,6.593670175173098e-05
limb,2469,0,6.625677724590175e-05
limb,2470,0,6.653229239089014e-05
limb,2471,0,6.597169739909596e-05
limb,2472,0,6.515865548229639e-05
limb,2473,0,6.441055649129611e-05
limb,2474,0,6.406716732832515e-05
limb,2475,0,6.963828381739037e-05
limb,2476,0,6.970262662337881e-05
limb,2477,0,6.833687705794594e-05
limb,2478,0,6.684825339074935e-05
limb,2479,0,7.351315815427266e-05
limb,2480,0,7.391727502274415e-05
limb,2481,0,7.71408254540032e-05
limb,2482,0,7.84794555025986e-05
limb,2483,0,7.894223692803347e-05
limb,2484,0,8.061542195131224e-05
limb,2485,0,8.439658754888853e-05
limb,2486,0,8.592421870023221e-05
limb,2487,0,8.67313367522598e-05
limb,2488,0,8.966022889704663e-05
limb,2489,0,9.140565356092934e-05
limb,2490,0,9.20869283298487e-05
limb,2491,0,9.389777406218876e-05
limb,2492,0,9.596555586333009e-05
limb,2493,0,9.607867756921426e-05
limb,2494,0,8.485240531383427e-05
limb,2495,0,8.835379480877577e-05
limb,2496,0,0.00010041114376208128
limb,2497,0,0.00010390166216449932
limb,2498,0,0.00010531411639433556
limb,2499,0,0.00010604007320684186
limb,2500,0,0.00010703228850534757
limb,2501,0,0.00010861931438558424
limb,2502,0,0.00010827299997850748
limb,2503,0,0.00010676956486878266
limb,2504,0,0.0001069025629143627
limb,2505,0,0.00010761772969880676
limb,2506,0,0.00010927796009862665
limb,2507,0,0.00010953531970348259
limb,2508,0,0.00010935444616861011
limb,2509,0,0.0001091684122497378
limb,2510,0,0.00010938392872997222
limb,2511,0,0.00010453924746058991
limb,2512,0,9.802579929049943e-05
limb,2513,0,0.00010317548833731945
limb,2514,0,0.00010678646781388765
limb,2515,0,9.64260950006072e-05
limb,2516,0,0.00010177438011994816
limb,2517,0,0.0001085338916473586
limb,2518,0,0.00010882746513711976
limb,2519,0,0.00010821005778397286
limb,2520,0,0.00010737820477442333
limb,2521,0,0.00010713368719760669
limb,2522,0,0.00010680462222651774
limb,2523,0,0.00010600171542332252
limb,2524,0,0.00010552158871000901
limb,2525,0,0.00010362156832001053
limb,2526,0,9.299263892199602e-05
limb,2527,0,0.00010107135138743209
limb,2528,0,9.908779507254382e-05
limb,2529,0,9.3329975503696e-05
limb,2530,0,9.469574124691224e-05
limb,2531,0,9.707516957804281e-05
limb,2532,0,9.567476850202609e-05
limb,2533,0,9.504377861457268e-05
limb,2534,0,9.439525447568197e-05
limb,2535,0,9.225078863833619e-05
limb,2536,0,8.61201547753131e-05
limb,2537,0,8.046701996099279e-05
limb,2538,0,8.707634402328247e-05
limb,2539,0,8.577354942216694e-05
limb,2540,0,8.448109005603684e-05
limb,2541,0,8.334723357497014e-05
limb,2542,0,8.218341844115942e-05
limb,2543,0,7.927832571143598e-05
limb,2544,0,7.853836146122499e-05
limb,2545,0,7.440459932505061e-05
limb,2546,0,7.073532449794916e-05
limb,2547,0,6.946830672533404e-05
limb,2548,0,7.113191555080132e-05
limb,2549,0,7.286671230193737e-05
limb,2550,0,7.128777756454273e-05
limb,2551,0,7.024933205628161e-05
limb,2552,0,6.927404889488249e-05
limb,2553,0,6.885385625646196e-05
limb,2554,0,6.817357143520976e-05
limb,2555,0,6.928885584092133e-05
limb,2556,0,6.89909932078569e-05
limb,2557,0,5.874855493594197e-05
limb,2558,0,6.710585415513288e-05
limb,2559,0,7.193250819399004e-05
limb,2560,0,6.738568495855173e-05
limb,2561,0,7.236342518632362e-05
limb,2562,0,7.599835876310417e-05
limb,2563,0,8.501608005028402e-05
limb,2564,0,8.582872389989775e-05
limb,2565,0,7.691167665327122e-05
limb,2566,0,7.227629883424507e-05
limb,2567,0,6.851095430809338e-05
limb,2568,0,6.186011489767859e-05
limb,2569,0,5.6913280872513265e-05
limb,2570,0,5.611312225837365e-05
limb,2571,0,5.8532397625203144e-05
limb,2572,0,5.800897452484193e-05
limb,2573,0,5.619966240216027e-05
limb,2574,0,5.833913514255737e-05
limb,2575,0,5.6055122838859796e-05
limb,2576,0,5.585360884409866e-05
limb,2577,0,5.679117797316617e-05
limb,2578,0,5.503087816025929e-05
limb,2579,0,5.5644985830099206e-05
limb,2580,0,5.8055420803386574e-05
limb,2581,0,6.000893454466318e-05
limb,2582,0,5.453492669797558e-05
limb,2583,0,6.148854100639347e-05
limb,2584,0,5.9289436312700156e-05
limb,2585,0,6.056281651273344e-05
limb,2586,0,6.453070920625416e-05
limb,2587,0,6.626227976371765e-05
limb,2588,0,6.701370991081137e-05
limb,2589,0,6.843949783724834e-05
limb,2590,0,7.362247281551403e-05
limb,2591,0,7.185539200318016e-05
limb,2592,0,7.518359640302041e-05
limb,2593,0,7.521863179875707e-05
limb,2594,0,7.595880244790975e-05
limb,2595,0,7.484598390518361e-05
limb,2596,0,7.461374591298939e-05
limb,2597,0,7.587212589224668e-05
limb,2598,0,7.136884232442662e-05
limb,2599,0,6.669074988093931e-05
limb,2600,0,6.593315880394927e-05
limb,2601,0,7.258702672041019e-05
limb,2602,0,6.207903367682992e-05
limb,2603,0,5.826090992655797e-05
limb,2604,0,5.8024953684289084e-05
limb,2605,0,6.993420500874789e-05
limb,2606,0,7.528988830907039e-05
limb,2607,0,7.897040071305337e-05
limb,2608,0,7.420366515067519e-05
limb,2609,0,5.964986851390639e-05
limb,2610,0,4.177793386635569e-05
limb,2611,0,3.4902637005437784e-05
limb,2612,0,5.7273355521313735e-05
limb,2613,0,5.56148657478861e-05
limb,2614,0,3.43894050001143e-05
limb,2615,0,3.1549816554521453e-05
limb,2616,0,1.8502227408471065e-05
limb,2617,0,2.382654993659525e-05
limb,2618,0,4.385951774864511e-05
limb,2619,0,5.180466881746791e-05
limb,2620,0,6.617825491183741e-05
limb,2621,0,6.05076387252163e-05
limb,2622,0,6.391677919693235e-05
limb,2623,0,6.925367076624497e-05
limb,2624,0,7.553335969869781e-05
limb,2625,0,7.55968216735089e-05
limb,2626,0,5.347216205887963e-05
limb,2627,0,3.439214296259594e-05
limb,2628,0,5.890213127294873e-05
limb,2629,0,5.953145216854226e-05
limb,2630,0,4.7031782167050906e-05
limb,2631,0,4.1248774838876744e-05
limb,2632,0,3.761053831491445e-05
limb,2633,0,4.425026157628447e-05
limb,2634,0,4.31255042635094e-05
limb,2635,0,5.705469631935896e-05
limb,2636,0,6.365693567292144e-05
limb,2637,0,6.529889130814281e-05
limb,2638,0,6.514011247092373e-05
limb,2639,0,5.79968048342856e-05
limb,2640,0,5.635323582033316e-05
limb,2641,0,4.784214032683568e-05
limb,2642,0,5.992585788104229e-05
limb,2643,0,6.192785694730091e-05
limb,2644,0,6.061384582495456e-05
limb,2645,0,5.532527343450846e-05
limb,2646,0,4.410359148408463e-05
limb,2647,0,4.014737436587831e-05
limb,2648,0,4.954713180266513e-05
limb,2649,0,6.0357782796525597e-05
limb,2650,0,5.67432373411714e-05
limb,2651,0,5.309320501451361e-05
limb,2652,0,5.9200450050708935e-05
limb,2653,0,4.889142735594534e-05
limb,2654,0,4.4557704817644366e-05
limb,2655,0,5.7117984646670394e-05
limb,2656,0,5.559397048992141e-05
limb,2657,0,5.779073708003052e-05
limb,2658,0,5.849969164507089e-05
limb,2659,0,5.6949067312326875e-05
limb,2660,0,6.480645344417841e-05
limb,2661,0,5.451008534248094e-05
limb,2662,0,4.941150307534619e-05
limb,2663,0,5.6140200411158075e-05
limb,2664,0,5.667738691185346e-05
limb,2665,0,5.26738264927411e-05
limb,2666,0,5.4139175087542966e-05
limb,2667,0,4.9731199343238e-05
limb,2668,0,3.6054955606506446e-05
limb,2669,0,3.439411494501406e-05
limb,2670,0,4.361215363026588e-05
limb,2671,0,4.49722955910292e-05
limb,2672,0,5.201337968223909e-05
limb,2673,0,5.341687846895458e-05
limb,2674,0,4.371864102334942e-05
limb,2675,0,5.5212560567768175e-05
limb,2676,0,5.609794505366909e-05
limb,2677,0,5.839191678420866e-05
limb,2678,0,5.015917422135147e-05
limb,2679,0,4.594486841842419e-05
limb,2680,0,4.792917642158784e-05
limb,2681,0,4.8572651696397146e-05
limb,2682,0,4.31626526694939e-05
limb,2683,0,4.169325973970855e-05
limb,2684,0,3.5386871150593146e-05
limb,2685,0,3.6402620075463206e-05
limb,2686,0,4.348741720823339e-05
limb,2687,0,3.86780974004019e-05
limb,2688,0,3.8941422526327754e-05
limb,2689,0,4.450044768814348e-05
limb,2690,0,4.840474242061124e-05
limb,2691,0,3.760659077763863e-05
limb,2692,0,4.362849731480901e-05
limb,2693,0,5.108227044404199e-05
limb,2694,0,5.115758065974759e-05
limb,2695,0,5.050954321460793e-05
limb,2696,0,4.187711159833706e-05
limb,2697,0,3.935824540845142e-05
limb,2698,0,3.9825056355588116e-05
limb,2699,0,4.217204179262866e-05
limb,2700,0,2.6395452998480914e-05
limb,2701,0,1.747861310515713e-05
limb,2702,0,3.980342974746279e-05
limb,2703,0,3.696708706440167e-05
limb,2704,0,3.275105612104115e-05
limb,2705,0,3.3578722529404006e-05
limb,2706,0,4.4819253158290764e-05
limb,2707,0,5.2639551496698056e-05
limb,2708,0,5.077481374586004e-05
limb,2709,0,5.014742540035482e-05
limb,2710,0,5.1390658916772274e-05
limb,2711,0,4.418309136387956e-05
limb,2712,0,3.2641079503945665e-05
limb,2713,0,4.2450415717402995e-05
limb,2714,0,4.906050717442968e-05
limb,2715,0,4.667676800486889e-05
limb,2716,0,5.0133066201978635e-05
limb,2717,0,5.026051728632867e-05
limb,2718,0,4.9385993671346766e-05
limb,2719,0,5.129697675699632e-05
limb,2720,0,3.5000765747065925e-05
limb,2721,0,3.2902019699269455e-05
limb,2722,0,3.612891908978837e-05
limb,2723,0,3.476654857943397e-05
limb,2724,0,4.255838100212234e-05
limb,2725,0,4.9562276339313415e-05
limb,2726,0,3.328065075994618e-05
limb,2727,0,3.2185879346678465e-05
limb,2728,0,4.0063020782103366e-05
limb,2729,0,3.7171294137383185e-05
limb,2730,0,4.497709875189569e-05
limb,2731,0,4.1950885937211216e-05
limb,2732,0,3.2693622355108685e-05
limb,2733,0,3.0427167968954306e-05
limb,2734,0,2.1792002991579797e-05
limb,2735,0,2.6786527277286917e-05
limb,2736,0,4.334740359541108e-05
limb,2737,0,4.157691721639815e-05
limb,2738,0,4.2628990089358365e-05
limb,2739,0,4.014818880726697e-05
limb,2740,0,3.332264505467378e-05
limb,2741,0,2.604653100081885e-05
limb,2742,0,2.5158089852678106e-05
limb,2743,0,2.9490093552303393e-05
limb,2744,0,3.8643539291807116e-05
limb,2745,0,3.241301949120264e-05
limb,2746,0,2.6421229259935455e-05
limb,2747,0,3.293952678793867e-05
limb,2748,0,3.331414836143414e-05
limb,2749,0,2.3519212017253285e-05
